actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-11.688789,-8.851034,-9.877589,-8.888638,-8.481914,-9.274576,-9.847214,5.0,1981
-10.915909,-8.389213,-9.529474,-8.625989,-8.323569,-8.901239,-9.370836,4.0,1982
-10.841866,-7.653557,-8.512509,-7.635106,-7.5076466,-7.486191,-8.352645,4.0,1983
-12.038565,-8.608154,-9.578901,-8.999028,-8.502827,-8.332325,-9.302017,6.0,1984
-12.012525,-9.247565,-10.827955,-9.416744,-9.052582,-9.635792,-10.432009,5.0,1985
-11.116377,-8.332335,-9.570837,-8.3920355,-8.086421,-8.57526,-8.85678,5.0,1986
-11.216233,-7.7305107,-8.864379,-7.7442913,-7.698138,-8.197543,-8.218591,4.0,1987
-11.006718,-7.9434423,-8.717228,-8.0137005,-7.6038857,-8.005661,-8.4537325,4.0,1988
-10.069443,-7.984046,-8.636897,-8.15303,-7.711071,-8.367948,-8.382172,4.0,1989
-10.794613,-8.136975,-9.620612,-8.260921,-7.65718,-8.922725,-9.020868,2.0,1990
-11.603682,-9.020339,-9.626975,-9.142071,-8.734435,-9.418837,-9.554638,5.0,1991
-12.696759,-8.008124,-9.652117,-8.323673,-8.723783,-8.543812,-9.622438,1.0,1992
-12.241833,-8.8537445,-10.426352,-8.769742,-8.537914,-9.297848,-9.734341,5.0,1993
-10.801868,-8.29656,-9.025909,-8.330429,-8.015145,-8.391955,-8.708886,5.0,1994
-11.668175,-9.38195,-10.592182,-9.346428,-9.122292,-9.8514185,-9.817713,4.0,1995
-10.914894,-8.813508,-9.997359,-8.73081,-8.679828,-9.090496,-9.477015,5.0,1996
-11.170691,-8.858786,-10.137104,-8.981251,-8.251691,-9.100136,-9.412075,5.0,1997
-12.835171,-8.848061,-10.54471,-8.890226,-8.726395,-9.660095,-10.443658,5.0,1998
-11.404661,-8.833588,-10.455863,-8.699188,-8.619708,-9.26483,-9.560614,5.0,1999
-10.305248,-8.412805,-8.999015,-8.452714,-8.148004,-8.45111,-8.7546,2.0,2000
-12.965578,-8.063757,-9.106351,-7.932412,-8.117401,-8.554738,-8.935778,5.0,2001
-12.227257,-8.909367,-10.038597,-8.744453,-8.572785,-9.024517,-9.420474,5.0,2002
-10.986604,-8.907549,-10.408579,-8.684344,-8.670372,-9.445633,-9.206169,5.0,2003
-11.429161,-8.663418,-10.143722,-8.721431,-8.434963,-9.118887,-9.177875,5.0,2004
