飞机,汽车,鸟,猫,鹿,狗,青蛙,马,船,卡车,target-0,instance_id
-6.5320377,-8.952843,-8.577234,-9.25722,-10.671259,-9.477503,-9.101363,-9.20725,-5.1733074,-9.563482,0.0,7815
-9.335586,-11.104256,-9.553717,-10.280722,-13.969263,-10.6541605,-12.396257,-10.448514,-10.783637,-12.37169,0.0,7816
-14.315293,-12.324767,-7.5845017,-7.9197717,-9.663473,-8.300805,-0.11856365,-9.416794,-12.680228,-13.584042,6.0,7817
-11.217797,-7.2321434,-11.344966,-11.103354,-12.435871,-10.773001,-10.474906,-10.933253,-11.167553,-1.5865746,9.0,7818
-7.08495,-1.8910828,-9.147427,-7.228345,-9.56484,-9.458769,-9.956043,-4.589837,-6.217958,-7.193994,1.0,7819
-11.025347,-13.036062,-6.6798105,-1.7779684,-7.292415,-3.8355846,-10.078778,-8.738234,-11.1189165,-13.937313,5.0,7820
-7.2304497,-10.1627865,-1.9032564,-7.01088,-6.907806,-8.129571,-6.5178337,-5.6314535,-6.810763,-11.029716,2.0,7821
-10.021185,-14.139323,-0.80541134,-7.724891,-9.429071,-10.254361,-10.068497,-8.516222,-12.952731,-14.7002735,2.0,7822
-12.76903,-11.286911,-8.613375,-9.26832,-9.239689,-9.641335,-11.004021,-2.6215067,-12.087514,-12.148732,7.0,7823
-8.506916,-5.5845413,-11.897283,-10.416644,-12.49273,-11.095755,-12.327883,-9.493489,-7.5793905,-3.9823303,9.0,7824
-10.797679,-10.54997,-6.8513684,-0.40760612,-8.847485,-5.635706,-8.394383,-7.7064166,-10.930063,-11.149047,3.0,7825
-11.34884,-6.828448,-16.27267,-14.358343,-17.080614,-14.497784,-14.594347,-12.78413,-13.807516,-2.3737164,9.0,7826
-12.25939,-13.064584,-8.714506,-6.651062,-10.530774,-1.9398203,-10.50498,-7.7643423,-13.104635,-12.455569,3.0,7827
-12.391267,-11.686336,-8.132426,-6.054051,-8.615335,-1.1452913,-10.775883,-8.835842,-12.789543,-13.034206,5.0,7828
-10.0693865,-13.578814,-0.16704941,-7.827462,-9.247828,-9.783599,-10.52081,-8.253607,-12.85297,-14.44515,2.0,7829
-12.027414,-11.048569,-1.5423079,-7.193087,-4.5263786,-7.150686,-10.546439,-6.6222315,-11.556657,-10.695902,2.0,7830
-9.131082,-11.126,-3.9750538,-5.883761,-4.374029,-7.604293,-6.3455634,-6.7451754,-7.6219277,-9.791502,2.0,7831
-7.547245,-10.219014,-10.1579895,-9.309095,-10.106938,-10.916643,-10.493174,-8.459354,-0.61085033,-9.480953,8.0,7832
-6.8807917,-8.235374,-8.138115,-7.2367177,-10.415808,-8.175871,-10.535248,-8.932336,-0.041474342,-8.911244,8.0,7833
-12.527716,-12.766222,-8.548254,-6.479466,-8.375773,-0.9498043,-12.104316,-7.5957108,-12.322307,-12.318382,5.0,7834
-8.268099,-9.612498,-7.470603,-7.709716,-8.591454,-9.063624,-9.740339,-9.628184,-6.5232887,-9.453141,0.0,7835
-3.4204817,-11.317598,-6.969171,-9.1327715,-10.75187,-10.004265,-10.411078,-10.108313,-9.0812235,-11.896458,0.0,7836
-11.884806,-10.950576,-6.990369,-8.252642,-9.108772,-9.0312395,-11.152575,-1.3412161,-12.7634735,-11.414404,7.0,7837
-2.519493,-11.641685,-9.060623,-10.590977,-7.745565,-8.581941,-12.35599,-6.028585,-8.2100315,-10.79917,0.0,7838
-13.189514,-12.356261,-9.136141,-4.9443374,-6.23974,-2.5075207,-11.352528,-7.23994,-12.585846,-12.244082,3.0,7839
-7.8371964,-1.5401278,-9.621979,-9.989448,-7.4466605,-8.780061,-11.861971,-6.9478126,-8.519867,-6.8730154,1.0,7840
-11.051014,-10.734924,-5.7745347,-5.404385,-6.472299,-5.1444273,-3.6071243,-8.043827,-10.083748,-9.97971,6.0,7841
-11.641767,-11.007256,-9.603906,-6.6139293,-8.359436,-1.8209743,-13.175189,-6.787645,-11.994223,-12.4915085,5.0,7842
-3.559966,-10.646217,-4.2906504,-6.2747245,-7.8219857,-9.18394,-9.853327,-9.060609,-6.9154086,-10.427955,0.0,7843
-7.9972653,-6.29071,-11.741691,-10.9658375,-11.617582,-11.222015,-11.754756,-8.22456,-9.04506,-2.7424574,9.0,7844
-12.695647,-12.859747,-3.2133007,-9.999654,-8.873827,-8.722486,-11.67185,-9.220264,-12.31038,-13.931168,2.0,7845
-14.056186,-11.821534,-6.0933366,-6.013588,-7.7634025,-7.5117335,0.099040985,-9.657982,-12.292009,-11.627491,6.0,7846
-11.415385,-11.686133,-7.5855436,-6.617112,-5.483685,-6.0582576,-13.624923,-0.9921894,-11.408248,-10.648098,7.0,7847
-11.037901,-11.770989,-6.664316,-6.6681104,0.7880392,-4.6086483,-10.130899,-5.006343,-11.539033,-11.857476,4.0,7848
-5.83967,-13.437672,-0.38416195,-7.0195956,-9.401213,-9.664178,-10.423824,-7.2420993,-9.405443,-13.311039,2.0,7849
0.41461754,-7.970656,-7.393072,-9.191358,-10.387624,-9.196017,-9.386595,-8.320082,-8.057537,-10.573379,0.0,7850
-4.8679657,-7.472102,-6.713895,-6.984832,-9.438555,-7.2732215,-8.459528,-7.4028096,-5.187796,-8.655111,0.0,7851
-13.607094,-12.9272,-7.4362254,-8.015035,-2.7975016,-2.4173355,-12.052557,-6.950461,-13.833304,-13.546396,5.0,7852
-9.937922,-11.228735,-4.9223537,-3.074522,-0.14311028,-3.0532637,-8.739136,-3.7262459,-11.126873,-12.291529,3.0,7853
-10.11083,-11.007018,-7.0261674,-0.18914032,-10.048848,-5.707182,-7.8660703,-7.6748705,-10.862155,-12.193594,3.0,7854
-10.452684,-12.59001,-2.4204483,-5.882542,-7.6076117,-6.1951933,-8.199537,-7.3880477,-11.76102,-12.8947935,2.0,7855
-12.512028,-11.905555,-5.141995,-5.7030287,-5.2063847,-5.3356667,-0.9464359,-6.9334784,-12.441058,-12.5506115,6.0,7856
-14.543657,-13.434749,-8.417594,-7.647449,-0.1699295,-8.041185,-13.839557,-7.3464785,-12.607966,-13.5122385,4.0,7857
-10.730984,-12.22101,-5.35261,-4.5004034,-6.1371546,-2.8998318,-8.400415,-6.4751596,-9.993414,-11.948774,2.0,7858
-14.499733,-13.625015,-11.260286,-11.569812,-11.563755,-10.867099,-14.363895,-3.1386395,-15.180196,-15.108902,7.0,7859
-4.568866,-8.134575,-7.537042,-6.6552114,-8.447276,-5.602518,-8.398392,-8.462774,-2.3996706,-8.701828,8.0,7860
-2.8456888,-11.178946,-8.193617,-10.93681,-11.426324,-8.838593,-12.860428,-10.508637,-11.448788,-12.109173,0.0,7861
-7.713573,-1.1620979,-10.26989,-6.713382,-9.107443,-8.351862,-8.012744,-7.3809776,-9.944382,-6.5184517,1.0,7862
-0.531888,-10.716,-7.8564897,-9.210266,-11.413916,-9.062913,-10.732727,-9.289544,-8.036493,-11.494009,0.0,7863
-8.469898,-3.748433,-11.454165,-10.046486,-12.192505,-8.37585,-12.041988,-10.068865,-7.3604693,-7.191622,1.0,7864
-12.496138,-12.219249,-9.20635,-1.3226929,-11.488163,-7.5215554,-10.235571,-9.938019,-12.982298,-12.743342,3.0,7865
-13.1973715,-11.768714,-5.7388773,-4.73783,-7.2089605,-5.538977,-3.5193481,-8.454137,-13.517044,-11.872167,6.0,7866
-9.345573,-10.424187,-6.075433,-6.7087784,1.6021538,-6.498787,-10.63191,-4.401869,-10.118861,-10.95973,4.0,7867
-5.8790154,-8.6849,-9.939563,-9.400115,-11.145145,-10.76789,-10.383221,-8.928713,0.010717392,-6.9793634,8.0,7868
-1.7568674,-10.8552475,-3.5007534,-7.824579,-6.716402,-6.6650558,-8.5166855,-6.3165593,-8.202465,-11.220106,0.0,7869
-11.154717,-11.722392,-4.269717,-4.1777506,-3.6952543,-5.538927,-5.231517,-7.711569,-12.196716,-12.422597,6.0,7870
-0.26064777,-10.136439,-7.717979,-8.133296,-9.560098,-7.9341965,-11.895077,-8.507945,-9.264462,-11.562051,0.0,7871
-9.064481,-5.3547187,-12.723375,-10.363262,-13.541549,-11.558048,-12.007509,-10.063916,-9.409249,0.4474001,9.0,7872
-10.58368,-2.5072384,-11.0779,-10.586595,-12.82222,-11.480769,-10.798449,-9.821651,-10.987021,-6.201912,1.0,7873
-12.357816,-12.164581,-7.0962024,-5.8369308,-6.6720943,-5.594019,-9.093531,-9.648392,-12.029734,-12.798807,6.0,7874
-9.319282,-10.564541,-3.6284714,-5.349192,-7.5070257,-5.3015604,-8.88327,-7.724847,-10.16398,-10.573857,2.0,7875
-8.903902,-1.6991043,-9.781378,-10.499282,-14.010116,-8.699112,-8.934197,-10.142875,-10.083198,-7.239082,1.0,7876
-0.17471123,-7.7127423,-4.489808,-6.589972,-6.5521083,-5.303883,-9.084848,-5.068312,-7.9722958,-9.013913,0.0,7877
-8.734546,-2.704896,-10.431783,-10.044353,-9.792814,-10.756348,-8.709581,-7.2168584,-9.506841,-8.344504,1.0,7878
-12.143112,-12.034805,-6.9190946,-0.31809902,-9.278772,-6.203569,-8.180533,-7.9747906,-11.962899,-12.152979,3.0,7879
-0.56843567,-9.2812,-6.3486648,-8.524873,-9.401344,-8.258102,-9.647312,-8.249306,-7.646366,-9.804174,0.0,7880
-16.738773,-14.677947,-10.239668,-3.0404673,-8.267286,-7.2927923,-14.975741,-10.069439,-16.50545,-14.48801,3.0,7881
-13.500486,-12.8766,-9.516786,-10.632026,-9.371073,-8.147536,-13.250802,-2.885971,-14.13778,-14.544823,7.0,7882
-10.91766,-7.5976524,-13.02936,-11.4214,-12.779119,-10.840868,-14.296661,-11.1246605,-9.403119,-4.2337666,9.0,7883
-8.779975,-9.174873,-11.350795,-10.50461,-12.697683,-10.629826,-11.642208,-10.958785,-8.405634,-5.879045,9.0,7884
-11.225958,-11.601975,-7.778461,-1.3884811,-10.992027,-6.5632453,-8.960349,-8.501564,-11.910338,-12.33913,3.0,7885
-11.872991,-11.247931,-7.0098057,-7.7691894,-9.315266,-8.157675,-10.294727,-1.0117865,-11.724121,-11.939384,7.0,7886
-12.225024,-12.766892,-7.725579,-5.576086,-6.1977296,-1.383502,-9.03899,-7.3925157,-12.312638,-12.951128,5.0,7887
-11.455609,-11.253902,-6.952788,-8.268719,-9.209545,-8.008411,-10.618328,-1.035119,-13.406154,-11.810201,7.0,7888
-9.699248,-1.0023069,-9.939883,-10.18204,-10.348597,-9.017238,-11.83257,-8.849667,-11.085281,-7.4876385,1.0,7889
-12.474048,-11.574789,-6.1267843,-5.239447,-7.5536833,-4.8045216,-3.3994646,-8.747123,-11.598287,-11.661629,6.0,7890
-11.808921,-11.551224,-4.6090746,-7.2368584,-10.009126,-6.467618,-1.6506424,-9.222977,-11.353258,-12.601919,6.0,7891
-8.305349,-3.7711544,-13.002669,-10.305268,-11.682669,-10.115065,-12.574891,-8.989738,-7.4239497,-2.1770859,1.0,7892
-6.4315586,-1.3358631,-8.546673,-7.6351886,-8.334406,-8.071856,-7.824181,-6.794438,-7.2685766,-5.9329143,1.0,7893
-9.107917,-1.7876606,-10.833158,-10.809145,-11.284078,-8.974694,-12.245383,-7.337513,-9.75391,-5.3867373,1.0,7894
-12.282046,-12.302163,-7.2086263,-10.278766,-1.0440111,-10.350271,-13.264893,-9.066666,-12.663007,-11.750865,4.0,7895
-8.5715275,-9.71793,-4.6543694,-3.430459,-5.0348797,-3.1532688,-6.3173876,-6.339271,-9.341087,-10.610235,4.0,7896
-13.647261,-12.635179,-4.078828,-9.950424,-11.645149,-11.161972,-16.875732,-9.191366,-12.744777,-13.22575,2.0,7897
-8.815483,-2.706193,-9.726987,-8.121605,-9.823581,-7.3719645,-7.7761908,-8.0233555,-5.3590965,-6.142502,1.0,7898
-11.21375,-9.785908,-6.0745525,-4.6641483,-4.3856306,-4.515563,-9.386181,-0.074679375,-9.61796,-9.789728,7.0,7899
-1.4912224,-10.493193,-7.934441,-9.326667,-11.452648,-10.851678,-12.3569145,-9.986501,-7.2160306,-10.387472,0.0,7900
-7.9896665,-2.2427607,-10.161566,-10.119668,-10.286065,-9.337397,-10.423099,-8.500117,-9.145887,-6.8377643,1.0,7901
-11.24818,-14.569076,-0.9005499,-10.460498,-11.622691,-12.412423,-12.635878,-8.8465,-14.183477,-15.23125,2.0,7902
-7.9711795,-1.2408371,-11.173594,-8.2242775,-9.124489,-9.18492,-9.910571,-7.570229,-8.480121,-6.0822215,1.0,7903
-9.778368,-2.3551826,-9.040673,-11.73669,-9.21629,-10.735791,-12.567263,-9.120341,-10.566312,-8.644289,1.0,7904
-11.884181,-11.864604,-8.11602,0.07135582,-9.09212,-6.9450836,-9.028827,-8.150756,-11.900276,-12.456382,3.0,7905
-11.70818,-13.289898,-2.8732948,-6.203064,-3.324129,-4.46964,-9.9985485,-5.613663,-11.21099,-12.299084,2.0,7906
-13.714485,-11.887927,-7.4896436,-8.438023,-11.259793,-8.429952,0.87975025,-9.37402,-12.543408,-13.717278,6.0,7907
-9.645526,-6.8270874,-12.706959,-10.096601,-14.036466,-11.205475,-12.245811,-11.547534,-9.356703,-4.029051,9.0,7908
-7.860121,-2.6128902,-10.29264,-8.446492,-10.035836,-8.18512,-11.858106,-7.0481796,-6.174396,-2.0653,1.0,7909
-11.00309,-12.138515,-5.787969,0.60116863,-9.020082,-4.617469,-5.8848615,-7.621304,-10.531893,-11.971052,3.0,7910
-12.422796,-12.289706,-2.2971134,-8.4,-10.305176,-8.727222,-9.936415,-8.084599,-13.568181,-12.976468,2.0,7911
-3.4527407,-11.506181,-8.532145,-10.415384,-11.856387,-8.836166,-10.535101,-9.636218,-9.561873,-12.874828,0.0,7912
-3.6096497,-4.4605246,-8.0585575,-7.006633,-9.713944,-7.025846,-6.553956,-7.3354635,-2.3299932,-6.0184445,8.0,7913
-10.737286,-9.69794,-6.559424,-6.360642,-8.077725,-6.683658,-9.991803,-0.04832363,-11.697683,-10.549763,7.0,7914
-10.042676,-10.837921,-5.914526,0.42980003,-9.165504,-5.559882,-7.4008236,-7.460776,-10.631498,-10.97093,3.0,7915
-12.917401,-12.522769,-8.8770075,-9.101034,-0.4929285,-7.4113717,-12.517622,-6.8794904,-14.180987,-12.943015,4.0,7916
-13.682759,-12.666682,-8.1970825,-7.857772,-10.714899,-7.327438,0.2506714,-8.754096,-12.458482,-13.891915,6.0,7917
-10.386642,-11.139082,-6.420947,-6.405903,-0.97536373,-5.857136,-8.759268,-6.2625585,-10.196816,-11.79117,4.0,7918
-11.296816,-11.007004,-7.484368,-8.073715,-9.17125,-6.269795,-1.2031689,-8.893817,-11.68722,-12.6951,6.0,7919
-8.654083,-5.932801,-11.792057,-10.1802635,-12.931004,-10.161761,-12.111348,-11.175674,-10.496651,-1.7904139,9.0,7920
-11.865678,-12.70106,-5.656685,-6.2047963,-1.2493038,-4.5993967,-9.00165,-2.3404522,-10.962809,-11.88964,4.0,7921
-6.0535545,-10.022045,-8.362253,-6.743771,-7.836385,-6.8376126,-10.239666,-8.423062,0.3651619,-7.9939666,8.0,7922
-10.002104,-7.527653,-11.388271,-10.076602,-9.981126,-9.240082,-12.740837,-7.8756084,-10.22002,-3.209158,9.0,7923
-11.738986,-12.557718,-8.756142,-0.8911562,-10.369224,-5.8505616,-9.570212,-8.388035,-13.282609,-13.187949,3.0,7924
-6.620754,-12.474264,-9.602301,-10.942398,-14.328026,-12.278253,-9.877146,-11.1131115,-7.921548,-15.041065,0.0,7925
-13.525508,-13.066088,-9.199042,-6.6653323,-10.083099,-0.58216286,-12.026803,-8.930443,-12.280956,-13.387971,5.0,7926
-13.029159,-12.344486,-7.687144,-7.8823633,-9.60084,-7.8496113,-11.190053,-0.7249479,-13.082401,-12.897436,7.0,7927
-11.058302,-12.035428,-2.1540813,-7.403331,-9.903707,-8.636681,-11.677324,-7.6610985,-12.104862,-11.732499,2.0,7928
-2.6939392,-10.786783,-5.720609,-7.4803915,-9.440952,-7.9935174,-7.4997377,-7.26394,-9.730189,-12.372703,0.0,7929
-10.216637,-14.301401,-0.58456135,-9.055656,-9.999622,-12.25216,-13.7392,-7.81241,-11.951293,-14.693229,2.0,7930
-9.258122,-5.2189126,-11.264321,-9.516598,-10.054151,-9.763964,-12.363321,-9.317207,-11.466984,-4.0921345,9.0,7931
-12.283424,-8.301163,-15.64839,-14.173359,-14.863165,-13.468862,-15.172858,-12.664006,-13.277927,-4.0417852,9.0,7932
-10.212427,-11.482382,-4.360796,0.70574856,-7.0437884,-3.0665894,-6.73974,-5.7972555,-10.510162,-11.091175,3.0,7933
-8.820438,-10.3128605,-11.281764,-10.37751,-12.039655,-11.574588,-12.337762,-11.290755,-0.8734751,-8.97958,8.0,7934
-11.133679,-12.667255,-6.3242474,-6.437,-7.042336,-5.7948627,-10.301595,-1.109333,-12.057567,-13.26183,7.0,7935
-10.403035,-1.3845301,-10.238385,-7.990273,-12.0173645,-8.945269,-8.311431,-8.602522,-10.065271,-8.351675,1.0,7936
-9.484673,-1.893034,-13.167861,-11.08863,-12.098527,-10.255967,-12.986892,-10.550931,-10.466434,-8.7620945,1.0,7937
-11.831953,-12.232576,-1.0060062,-8.135256,-7.016324,-9.951391,-9.786308,-7.8180785,-11.801183,-12.131513,2.0,7938
-14.8478985,-13.120926,-3.2260427,-7.963404,-7.9903493,-9.392545,-13.53079,-9.368409,-13.512288,-11.416448,2.0,7939
-11.061919,-13.194382,-0.016421318,-6.928831,-9.610064,-8.512107,-8.013958,-8.1434145,-12.45987,-13.147269,2.0,7940
-10.969591,-11.764584,-6.918175,-4.1292286,-2.7220316,-2.014433,-9.878481,-6.6267705,-12.133297,-12.356473,5.0,7941
-7.9808364,-6.848274,-10.005533,-10.563072,-11.207752,-10.227961,-10.056864,-7.9782257,-6.916256,-2.4987307,9.0,7942
-9.901398,-3.585865,-9.660271,-9.619826,-13.993772,-12.434134,-11.1042185,-10.050193,-12.324229,-7.538887,1.0,7943
-8.197882,-14.558109,-0.8050785,-10.280922,-10.341537,-10.701435,-12.987752,-7.7693334,-11.927252,-15.448981,2.0,7944
-12.098184,-10.614325,-6.535961,-5.206373,-8.329927,-6.682964,-6.12413,-8.908624,-10.715387,-10.912147,6.0,7945
-7.5905957,-1.820365,-11.46396,-8.359388,-10.347665,-9.799393,-10.83016,-7.9661164,-8.478193,-7.203954,1.0,7946
-12.927177,-14.057904,-1.72087,-7.4812913,-10.092588,-8.782407,-9.450419,-9.728767,-14.167833,-13.486319,2.0,7947
-9.561068,-3.174655,-12.28389,-10.013559,-11.554558,-10.54133,-13.030271,-8.470867,-9.478546,-5.1767797,1.0,7948
-12.2855425,-11.911919,-12.896672,-12.38503,-14.625633,-13.724404,-14.000034,-12.183697,-5.3505254,-13.706884,8.0,7949
-9.383523,-7.0008893,-14.026922,-11.980252,-12.800829,-11.929682,-12.6916275,-12.130213,-12.491137,-3.8596506,9.0,7950
-10.712909,-16.09692,-1.030426,-7.6809473,-10.977598,-11.410002,-10.467771,-9.473742,-12.472637,-17.356892,2.0,7951
-8.603569,-10.257069,-4.282937,-5.4210777,-8.729946,-5.135818,-2.716546,-6.878816,-8.716526,-12.349509,3.0,7952
-7.580716,-2.2990112,-10.280502,-8.863482,-11.1040125,-9.053602,-9.856602,-8.558411,-9.337053,-5.908638,1.0,7953
-11.72784,-7.2977204,-15.314177,-12.114627,-16.115131,-13.535252,-16.439314,-12.895934,-12.580079,-1.9521933,9.0,7954
-11.204103,-8.136173,-13.235657,-11.830141,-14.391866,-12.148566,-14.486335,-10.294883,-10.965296,-3.6519403,9.0,7955
-9.192855,-10.096998,-7.0899653,-7.3285356,-0.6383009,-6.7575607,-10.519069,-4.983704,-7.777146,-8.287852,4.0,7956
-11.817492,-11.120848,-4.655883,-5.569152,0.43539143,-4.9357247,-10.539158,-3.0618706,-9.415735,-9.973818,4.0,7957
-12.441902,-12.187385,-7.7164845,-5.379798,-8.428455,-1.2618303,-11.351853,-7.3690667,-11.657456,-12.0287075,5.0,7958
-12.66242,-12.052905,-7.9640994,-7.306626,-6.8508043,-0.2905302,-10.679402,-6.8047853,-10.627348,-12.618246,5.0,7959
-4.0176497,-10.254671,-6.303835,-8.141636,-9.025447,-7.7321296,-9.619379,-8.878475,-6.8692775,-10.08739,0.0,7960
-11.497748,-11.737356,-4.481677,-0.95586777,-8.328096,-6.5666256,-8.16407,-8.898136,-12.181526,-12.805532,3.0,7961
-12.118826,-12.337905,-8.151609,-1.8627872,-7.9408607,-4.71719,-9.85364,-7.516258,-12.353457,-12.442593,3.0,7962
-14.134757,-12.408254,-9.525866,-9.865984,-10.502804,-8.419975,-12.968072,-2.6306505,-13.720025,-14.220085,7.0,7963
-6.7230377,-1.4445925,-9.912161,-9.285551,-10.843877,-9.477075,-8.883222,-8.198179,-7.805472,-6.3943768,1.0,7964
-14.9552355,-13.214159,-10.168066,-11.223291,-11.648586,-11.159002,-14.893057,-2.8431463,-15.734984,-14.838919,7.0,7965
-13.437249,-12.554989,-7.182549,-7.6653275,-6.5414343,-7.303709,-12.02004,-1.1461248,-12.330658,-12.262101,7.0,7966
-11.340789,-6.1303935,-12.577117,-13.023449,-12.961298,-12.298528,-10.989187,-10.865449,-13.073379,-4.00323,9.0,7967
-7.3037844,-9.068719,-9.4658985,-7.633955,-11.291638,-9.706664,-10.933575,-7.90903,-0.7096586,-9.915302,8.0,7968
-9.010241,-10.029477,-5.665326,-6.3984804,-8.043791,-6.2068005,-5.836612,-8.808854,-9.127757,-10.876211,6.0,7969
-12.15246,-11.803881,-8.035812,-0.5991812,-8.447237,-4.797675,-10.639633,-7.139301,-13.120813,-12.325092,3.0,7970
-14.262138,-13.666013,-10.378813,-8.139857,-11.604426,-2.4168434,-12.839091,-10.707026,-14.2958555,-14.668868,5.0,7971
-11.826574,-11.951273,-7.672061,-6.672571,-7.888596,-1.6177969,-10.783621,-8.691696,-10.638907,-11.151803,5.0,7972
-10.770065,-2.749137,-12.535738,-11.288547,-11.173903,-10.65967,-12.943178,-8.541657,-10.0828285,-9.577375,1.0,7973
-13.333639,-11.774066,-7.034983,-5.1575065,-6.981672,-4.947489,-7.5104036,-8.217838,-13.194248,-11.5689125,6.0,7974
-12.525834,-15.371403,-1.6338129,-10.720633,-11.485534,-12.026962,-13.775616,-8.540455,-15.1556635,-15.3447075,2.0,7975
-10.486535,-11.830992,-6.6866803,-5.944436,-6.47756,-4.6890497,-9.129435,-5.967543,-10.869028,-12.30922,7.0,7976
-7.027054,-9.023998,-11.109379,-10.686355,-12.518242,-12.238578,-12.783709,-10.588664,-0.040846825,-7.4987144,8.0,7977
-8.511965,-9.100189,-4.4719067,-1.8630877,-0.5412855,-2.749096,-6.668814,-4.9543133,-8.565309,-8.899487,4.0,7978
-13.610963,-13.166831,-9.232573,-1.1313248,-11.649487,-6.216746,-8.607208,-10.23485,-13.564018,-12.937265,3.0,7979
-12.784887,-12.938889,-7.5004487,-1.4025984,-8.6169615,-4.6790895,-9.726809,-9.660575,-12.7737055,-12.421131,3.0,7980
-12.167231,-11.97333,-8.247047,-7.988958,-9.498283,-1.3350391,-12.0167055,-8.945962,-12.529661,-13.011227,5.0,7981
-8.757434,-6.027614,-11.470718,-9.778088,-12.6420555,-9.7364235,-11.206181,-10.178392,-8.208794,-1.9631815,9.0,7982
-8.958138,-10.457271,-4.9434867,-5.9253716,-7.945599,-6.585784,-0.7509928,-7.1745086,-8.277189,-11.477486,6.0,7983
-6.438079,-9.168524,-8.96133,-7.4216137,-9.505318,-8.07287,-10.541151,-8.6589775,-1.5540953,-7.8224015,8.0,7984
-13.24234,-12.543971,-9.849708,-7.2990394,-10.170795,-2.809472,-12.080272,-9.821646,-13.655566,-12.747984,5.0,7985
-8.024122,-2.190339,-11.426172,-9.939885,-9.63168,-9.906498,-9.119514,-6.085769,-9.402735,-6.309187,1.0,7986
1.1965008,-8.747801,-7.245088,-9.97098,-11.834455,-10.849442,-12.449189,-7.4204655,-8.491865,-10.592745,0.0,7987
-10.763479,-11.3961525,-8.832447,-7.8914323,-9.570599,-8.819403,-10.6133,-10.003201,-8.47813,-11.433098,6.0,7988
-11.523358,-10.825524,-7.5822387,-7.4551287,-6.904316,-6.4152274,-11.211562,-0.06546497,-12.286186,-12.922728,7.0,7989
-2.467001,-10.517979,-8.24732,-10.363135,-13.707137,-11.106758,-12.105644,-9.479484,-9.458109,-10.161147,0.0,7990
-10.316998,-6.697436,-14.4361315,-12.073836,-15.548733,-13.664366,-15.282752,-12.065716,-10.332229,-1.9118519,9.0,7991
-14.286409,-12.190998,-6.97596,-7.6123714,-8.731277,-9.113821,-2.5602417,-10.281872,-13.979756,-12.861216,6.0,7992
-10.319565,-13.92774,-0.8105917,-5.3481717,-6.8421845,-6.3389215,-7.6971207,-6.7771626,-12.345379,-13.396007,2.0,7993
-1.6803722,-10.956059,-5.7499995,-8.328539,-11.664153,-10.357569,-10.52621,-8.621656,-9.569693,-11.366475,0.0,7994
-9.271572,-11.098654,-12.027013,-10.12868,-13.1328745,-12.062471,-13.925301,-9.572252,-1.2250652,-10.49365,8.0,7995
-13.009184,-13.242221,-8.495625,-9.877972,-10.065389,-9.615628,-12.387528,-2.4912958,-14.193148,-15.014154,7.0,7996
-10.736366,-3.4804516,-13.405343,-12.81463,-10.24185,-11.54965,-13.374852,-7.449207,-12.045472,-10.040688,1.0,7997
-9.802753,-13.174385,-0.92071915,-7.117598,-9.951414,-9.769916,-11.647864,-8.564524,-12.450146,-14.153107,2.0,7998
-14.633414,-14.060604,-9.63854,-9.143445,-11.043607,-9.908737,-10.976835,-11.017502,-14.285445,-14.188602,6.0,7999
-7.654124,-7.237559,-10.427906,-9.83998,-10.986432,-10.458572,-12.264487,-8.612431,-6.987522,-4.1992188,9.0,8000
-7.892204,-2.7960777,-9.581192,-8.2407,-10.251314,-7.7063074,-9.55377,-9.512257,-9.836615,-8.520273,1.0,8001
-11.294494,-11.296001,-5.8375254,-8.065374,-9.819096,-7.661055,-1.9980154,-8.742346,-10.33271,-11.751942,6.0,8002
-14.231063,-12.555986,-7.8419943,-9.231631,-0.035487175,-8.642558,-11.845647,-7.887944,-13.770851,-12.80177,4.0,8003
-12.6286745,-10.687085,-8.715813,-7.956988,-9.164482,-7.151171,-12.473921,-0.7579441,-10.96759,-11.112814,7.0,8004
