ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-7.2275915,-7.123086,-7.2275915,-7.592751,-6.3704195,-8.094215,-9.4569025,-8.286011,-7.5661316,-6.985878,0.0,0.0,0.0,0.0,0.86,0.1,0.0,0.04,0.0,0.0,9506
-8.6735325,-9.555232,-8.6735325,-9.539109,-7.6319366,-9.267867,-12.01184,-9.225797,-10.250437,-9.346699,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215688,0.0,9507
-7.919904,-8.744144,-7.919904,-8.700961,-7.090902,-8.378086,-10.263281,-8.823,-8.16012,-9.359308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16,9508
-7.9651937,-8.318115,-7.9651937,-8.203548,-7.009991,-9.35903,-9.677418,-8.764207,-8.434736,-6.3635826,0.0,0.0,0.0,0.016666668,0.9166667,0.06666667,0.0,0.0,0.0,0.0,9509
-10.060462,-7.5788565,-10.060462,-10.525229,-9.545121,-8.108326,-11.98007,-10.265596,-10.16548,-11.170902,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,9510
-7.7617016,-8.369273,-7.7617016,-8.238579,-7.435184,-8.534495,-10.052272,-8.954198,-7.0460606,-7.234744,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.12,0.0,0.0,9511
-8.196297,-8.721651,-8.196297,-8.3711815,-7.586213,-8.224888,-11.123296,-8.946766,-8.9761095,-8.112625,0.96,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,9512
-7.4627995,-7.270105,-7.4627995,-8.335284,-7.341692,-9.340887,-8.173364,-8.7948675,-6.785335,-8.018409,0.0,0.0,0.0,0.07692308,0.0,0.15384616,0.7692308,0.0,0.0,0.0,9513
-6.7023783,-8.376255,-6.7023783,-7.681305,-7.124858,-8.014371,-8.7956705,-8.135419,-6.4351254,-7.7956257,0.0,0.0,0.0,0.03773585,0.0,0.9622642,0.0,0.0,0.0,0.0,9514
-8.78886,-9.393088,-8.78886,-9.497632,-7.883048,-8.856543,-11.462243,-9.9410715,-9.049351,-9.69046,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9515
-12.706856,-9.304424,-12.706856,-13.641011,-10.784606,-11.427187,-16.433273,-13.891746,-12.117197,-13.018832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9516
-11.031875,-7.7343674,-11.031875,-12.026197,-10.514648,-10.471587,-12.921603,-12.173653,-10.371631,-11.3573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9517
-8.709902,-5.6744084,-8.709902,-9.300482,-7.598096,-7.2326107,-11.311291,-9.220969,-9.334425,-8.445007,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,9518
-9.3548975,-7.803756,-9.3548975,-10.241339,-8.73989,-9.116106,-10.004519,-10.601057,-9.349419,-9.694236,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,9519
-10.847569,-7.1605363,-10.847569,-10.968131,-10.779037,-8.881166,-13.177512,-11.2451315,-11.51148,-10.931164,0.0,0.9811321,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9520
-7.6009264,-10.019248,-7.6009264,-8.318936,-7.166685,-9.580584,-9.315494,-8.666546,-8.091257,-7.5632896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9521
-7.755039,-8.288004,-7.755039,-8.225143,-7.334316,-9.227097,-9.218394,-8.170304,-8.180235,-8.169649,0.0,0.0,0.13461539,0.6923077,0.0,0.057692308,0.07692308,0.0,0.01923077,0.01923077,9522
-8.312185,-8.538068,-8.312185,-8.458872,-7.4659824,-8.51832,-10.31554,-8.796047,-7.5010257,-8.144144,0.0,0.0,0.0,0.1764706,0.0,0.8235294,0.0,0.0,0.0,0.0,9523
-7.1890936,-6.786015,-7.1890936,-7.316626,-6.1355243,-8.0660515,-8.695802,-8.327604,-7.583105,-6.3317924,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,0.0,0.019607844,9524
-7.8767786,-9.528374,-7.8767786,-8.630863,-6.043312,-8.372377,-10.261287,-9.475491,-8.688565,-6.243991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9525
-11.838338,-9.499348,-11.838338,-12.129117,-9.376151,-9.945562,-13.467235,-12.915419,-11.703966,-12.74439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9526
-6.8288035,-7.5483375,-6.8288035,-7.4591017,-6.293794,-8.164049,-7.823046,-7.466207,-7.254505,-8.184504,0.0,0.0,0.11764706,0.019607844,0.0,0.0,0.8627451,0.0,0.0,0.0,9527
-7.7875504,-9.004894,-7.7875504,-8.972424,-7.4570045,-9.316253,-8.936709,-9.03886,-8.717477,-8.18713,0.63265306,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.3469388,0.0,9528
-6.021973,-6.676175,-6.021973,-6.3344727,-6.203219,-7.2919383,-7.111721,-6.9665747,-6.9959087,-7.0476923,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88,9529
-8.996596,-8.806778,-8.996596,-9.507165,-7.5409555,-9.657427,-10.475666,-9.922176,-9.099361,-7.9396157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9530
-7.5504284,-8.159885,-7.5504284,-8.021601,-7.1710525,-8.850676,-8.2855835,-8.269682,-7.264446,-7.2728686,0.0,0.0,0.0,0.016949153,0.0,0.0,0.9830508,0.0,0.0,0.0,9531
-9.049896,-9.230867,-9.049896,-9.792822,-9.009417,-8.769986,-11.817513,-10.121601,-9.655344,-11.641945,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,9532
-7.7681203,-8.622595,-7.7681203,-8.022252,-7.692312,-8.862612,-11.580929,-8.882359,-8.663501,-9.104002,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,9533
-7.7403607,-8.131697,-7.7403607,-8.628141,-7.1376743,-9.350257,-9.28193,-8.980598,-8.136154,-7.9082317,0.0,0.0,0.0,0.0,0.04,0.0,0.94,0.0,0.02,0.0,9534
-9.644661,-7.825692,-9.644661,-9.632229,-8.492296,-9.06106,-10.769604,-10.103281,-10.057293,-10.516252,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,9535
-7.512753,-8.320899,-7.512753,-8.085642,-7.193302,-8.4483185,-9.161068,-8.801204,-8.165914,-7.668882,0.0,0.0,0.094339624,0.0,0.8867925,0.0,0.018867925,0.0,0.0,0.0,9536
-8.458303,-9.017532,-8.458303,-9.404637,-7.153494,-9.363604,-10.348,-10.005462,-8.900751,-8.206412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9537
-9.613167,-11.103855,-9.613167,-10.707396,-8.696732,-10.129562,-12.493618,-10.162622,-9.144143,-11.461243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9538
-8.4426365,-9.349178,-8.4426365,-9.51649,-7.8368545,-7.744013,-11.362201,-9.217181,-10.60232,-8.497076,0.9411765,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9539
-8.505386,-10.732891,-8.505386,-9.366364,-8.015787,-9.402205,-11.340222,-9.444958,-8.285513,-8.252001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9540
-7.713962,-7.689145,-7.713962,-8.3001,-6.6179914,-8.407158,-9.773907,-8.647194,-6.998786,-5.8619556,0.0,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,9541
-9.825069,-6.9203515,-9.825069,-10.579557,-10.255415,-9.404994,-11.230752,-10.341316,-9.541258,-10.742928,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,9542
-8.692854,-10.48571,-8.692854,-9.215621,-8.018145,-10.352772,-11.064668,-10.279875,-8.705391,-8.888889,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,9543
-9.631139,-11.162156,-9.631139,-9.506075,-8.650484,-9.890878,-13.83937,-10.162497,-10.700537,-10.8657055,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9544
-10.412792,-7.150306,-10.412792,-10.865434,-9.0118885,-8.33413,-12.567691,-10.29309,-10.023344,-11.211996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9545
-8.128325,-8.437801,-8.128325,-8.754002,-7.9655194,-9.766109,-8.524418,-9.046019,-7.829559,-8.641108,0.0,0.0,0.018867925,0.0,0.0,0.0,0.9811321,0.0,0.0,0.0,9546
-8.462503,-9.479641,-8.462503,-8.867622,-7.3144584,-9.190575,-11.01896,-9.629239,-8.099585,-7.3951764,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0,9547
-10.985184,-12.956742,-10.985184,-11.722039,-9.912221,-12.18309,-12.736908,-12.19326,-11.648932,-11.481539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9548
-8.102859,-8.7506485,-8.102859,-8.577875,-7.469303,-8.658886,-8.921036,-8.844231,-8.038438,-6.8634243,0.0,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,9549
-8.840647,-8.752309,-8.840647,-10.1778145,-7.518937,-10.006933,-11.182783,-10.186893,-9.268009,-8.602734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9550
-8.724815,-9.581165,-8.724815,-9.240774,-7.91415,-9.605692,-11.261665,-10.1322155,-8.285607,-10.409383,0.0,0.0,0.0,0.13725491,0.0,0.8627451,0.0,0.0,0.0,0.0,9551
-13.083897,-8.424061,-13.083897,-13.756315,-10.760181,-10.553925,-15.356653,-13.337805,-13.069586,-12.8554325,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,9552
-9.253372,-9.8558855,-9.253372,-9.373401,-8.654162,-9.148825,-10.439257,-9.224634,-9.151466,-9.363998,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,9553
-9.33503,-9.746283,-9.33503,-9.949523,-8.421711,-8.894986,-10.417109,-10.163605,-9.1469345,-9.025314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9554
-7.3773265,-8.641949,-7.3773265,-8.127066,-6.407135,-8.669834,-9.269467,-7.8893514,-7.8074126,-6.6394825,0.0,0.0,0.019607844,0.23529412,0.54901963,0.039215688,0.15686275,0.0,0.0,0.0,9555
-8.231339,-8.186167,-8.231339,-8.898083,-6.6631207,-9.294846,-9.926987,-9.3804455,-8.145302,-7.82884,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,9556
-7.7510138,-8.704859,-7.7510138,-8.529226,-6.895121,-8.991247,-10.99022,-8.784943,-7.2762427,-7.362755,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,9557
-7.95028,-9.242208,-7.95028,-8.262261,-7.7819824,-8.750881,-9.463347,-8.64335,-8.126985,-8.115729,0.93877554,0.0,0.06122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9558
-8.18129,-4.1157103,-8.18129,-8.784894,-8.170736,-6.922852,-10.925995,-9.175585,-9.009345,-8.706657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9559
-8.720227,-5.8290734,-8.720227,-9.299535,-7.8739266,-7.38791,-11.088338,-8.965622,-8.552091,-8.451213,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,9560
-8.596473,-9.393587,-8.596473,-9.140604,-7.677507,-8.828302,-9.013029,-8.890275,-8.725229,-10.283275,0.9411765,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,9561
-8.827421,-10.845468,-8.827421,-9.910369,-7.142724,-8.039246,-12.390192,-9.917784,-8.465048,-10.746323,0.0,0.0,0.0,0.6603774,0.0,0.33962265,0.0,0.0,0.0,0.0,9562
-8.67926,-5.2699594,-8.67926,-8.665692,-8.547815,-7.21885,-10.354443,-9.499669,-9.537332,-10.184555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9563
-10.453796,-7.4693317,-10.453796,-10.520473,-9.190414,-8.985384,-12.56668,-10.764128,-10.178278,-9.639699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9564
-9.043409,-10.3876,-9.043409,-9.924849,-8.695071,-9.123474,-12.792122,-9.775138,-9.875793,-9.831109,0.9814815,0.018518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9565
-11.595996,-9.077111,-11.595996,-11.665539,-10.602822,-10.041649,-14.342741,-13.022976,-9.682175,-12.26573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9566
-7.8297305,-7.386396,-7.8297305,-8.461956,-7.384457,-8.338603,-9.199192,-8.618381,-7.1008105,-8.9508505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9567
-8.190659,-8.714296,-8.190659,-8.542567,-8.315512,-8.975189,-10.830744,-8.326004,-8.912305,-9.9411,0.020408163,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.9591837,0.0,9568
-8.373987,-9.254429,-8.373987,-9.028739,-8.198168,-10.259965,-8.916599,-9.608807,-8.498974,-8.928137,0.0,0.0,0.040816326,0.020408163,0.0,0.0,0.93877554,0.0,0.0,0.0,9569
-8.348936,-8.749355,-8.348936,-8.57909,-7.9814763,-8.626478,-9.819366,-8.418222,-8.530904,-8.020247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9570
-7.8371615,-8.188934,-7.8371615,-8.539312,-7.521042,-9.662561,-9.20615,-9.112551,-8.007801,-7.1408486,0.0,0.0,0.0,0.08,0.0,0.0,0.92,0.0,0.0,0.0,9571
-8.738367,-9.5768795,-8.738367,-9.654852,-8.951222,-9.691965,-11.764543,-9.807184,-9.135428,-10.388521,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,9572
-8.420031,-8.935389,-8.420031,-8.774437,-7.32506,-9.026691,-10.362331,-9.334937,-7.5475335,-9.531174,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,9573
-8.296198,-8.848053,-8.296198,-8.267978,-7.938193,-9.440287,-9.295337,-8.752429,-8.218847,-7.8266754,0.0,0.0,0.03846154,0.01923077,0.9423077,0.0,0.0,0.0,0.0,0.0,9574
-8.266635,-8.9614525,-8.266635,-8.104618,-8.351759,-9.952047,-8.931309,-8.927589,-7.932561,-8.075357,0.0,0.0,0.0,0.03846154,0.0,0.96153843,0.0,0.0,0.0,0.0,9575
-10.132601,-10.924311,-10.132601,-10.562458,-8.6273575,-10.519724,-12.744813,-11.034799,-10.40473,-10.810619,0.01923077,0.0,0.0,0.90384614,0.0,0.07692308,0.0,0.0,0.0,0.0,9576
-9.268091,-9.251242,-9.268091,-9.318385,-9.087019,-9.873666,-11.677231,-9.822312,-10.070496,-10.880705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9577
-7.7653165,-9.420087,-7.7653165,-9.0035925,-6.7737956,-8.572004,-10.7335205,-8.86581,-7.792134,-7.6093884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9578
-7.494917,-9.021967,-7.494917,-8.493029,-5.964086,-8.232992,-9.685857,-9.241137,-8.190498,-7.88181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9579
-8.70978,-4.4039593,-8.70978,-8.372818,-9.123475,-8.433013,-10.038437,-9.410639,-10.044193,-8.009144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9580
-7.1962023,-7.70895,-7.1962023,-7.481799,-7.1286316,-8.07638,-8.1446705,-7.6913457,-7.1115355,-7.8666515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9581
-9.329203,-10.1435,-9.329203,-10.026315,-8.644531,-9.923533,-11.786346,-9.910655,-8.9656925,-9.15118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9582
-10.762826,-8.631235,-10.762826,-12.116872,-9.390174,-9.720971,-13.745614,-12.2944565,-11.030201,-11.816389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,9583
-7.2612095,-9.493243,-7.2612095,-8.329006,-6.682279,-8.227465,-9.286786,-8.516132,-7.4838977,-7.8847823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9584
-7.326026,-7.808865,-7.326026,-7.560832,-6.6242,-8.325998,-9.506384,-8.661108,-7.837831,-5.8307786,0.0,0.0,0.0,0.0,0.97959185,0.020408163,0.0,0.0,0.0,0.0,9585
-7.8501453,-9.887388,-7.8501453,-8.320429,-7.3071985,-8.885391,-9.850057,-8.465918,-7.82414,-7.472674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9586
-9.2110195,-10.258575,-9.2110195,-9.133621,-7.82644,-9.59792,-10.285128,-9.916484,-9.772736,-8.691412,0.0,0.0,0.0,0.06122449,0.0,0.1632653,0.0,0.7755102,0.0,0.0,9587
-8.5823,-5.7672567,-8.5823,-9.497572,-9.121729,-7.907369,-11.213275,-9.270126,-10.713944,-9.160017,0.02,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,9588
-9.022905,-8.70373,-9.022905,-8.946657,-8.1410475,-9.514403,-10.463198,-9.728596,-9.07971,-10.529687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9589
-8.345341,-9.72414,-8.345341,-8.5413685,-8.372933,-9.148157,-11.387135,-8.73196,-9.945315,-9.291082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9590
-11.869084,-8.970376,-11.869084,-12.6228485,-10.654725,-9.750425,-14.097418,-12.879367,-12.474631,-12.784495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9591
-10.775635,-7.478976,-10.775635,-11.024327,-10.63797,-9.401794,-13.595819,-10.75999,-10.971522,-12.846305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9592
-9.074202,-4.836547,-9.074202,-9.144215,-8.74865,-7.648962,-11.012384,-9.992751,-9.192526,-9.93509,0.0,0.88461536,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.09615385,9593
-12.079604,-9.253929,-12.079604,-12.603691,-10.135256,-10.368897,-14.258246,-12.916149,-11.507299,-12.353679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9594
-7.6226244,-8.122723,-7.6226244,-8.676289,-6.846043,-8.067711,-9.537147,-8.779206,-7.639749,-7.8884425,0.0,0.0,0.0,0.0,0.019607844,0.09803922,0.0,0.88235295,0.0,0.0,9595
-11.811735,-13.703731,-11.811735,-11.162279,-11.0654,-11.792581,-13.637954,-12.018799,-10.520626,-11.864721,0.0,0.0,0.0,0.16981132,0.0,0.8301887,0.0,0.0,0.0,0.0,9596
-6.032381,-6.585882,-6.032381,-6.7014093,-6.284139,-7.1787033,-8.011734,-7.252237,-6.909333,-5.8380604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9597
-10.061346,-6.5204606,-10.061346,-10.841474,-9.688753,-10.257742,-10.556234,-10.181927,-9.7049885,-9.3190155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9598
-9.189511,-9.731043,-9.189511,-9.566961,-7.8932004,-8.220163,-10.466194,-9.503908,-9.530562,-8.752179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9599
-8.085579,-9.143007,-8.085579,-9.523796,-7.361932,-8.435237,-11.37854,-8.854142,-8.701138,-10.102573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9600
-9.083146,-7.163218,-9.083146,-9.153339,-8.696959,-7.7754884,-11.163328,-9.789041,-9.39571,-10.968653,0.0,0.96153843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846154,9601
-9.490394,-9.722871,-9.490394,-9.623664,-8.517165,-9.548644,-12.837486,-10.094221,-9.682708,-10.515848,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9602
-7.263597,-7.184422,-7.263597,-7.4733105,-6.5356402,-7.8958726,-8.085305,-8.109659,-7.8419094,-5.6113057,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0,9603
-8.664495,-9.788114,-8.664495,-9.082511,-7.918308,-8.748789,-9.240136,-8.868063,-8.850113,-9.891872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9604
-7.453938,-8.066111,-7.453938,-7.741437,-6.588654,-7.984855,-9.418357,-8.170317,-7.968034,-7.672805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9605
-7.670707,-8.269335,-7.670707,-8.5234375,-6.917844,-9.041327,-9.624123,-9.319011,-8.233548,-7.4645405,0.0,0.0,0.1764706,0.0,0.0,0.0,0.8235294,0.0,0.0,0.0,9606
-9.212702,-9.464734,-9.212702,-9.827136,-7.3966064,-8.689266,-11.052583,-10.160977,-9.356336,-8.481746,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.9411765,0.0,0.0,9607
-8.508055,-9.105464,-8.508055,-8.934033,-8.149429,-9.510487,-11.704629,-9.4631195,-9.4739275,-8.353935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9608
-9.719759,-8.649399,-9.719759,-10.325557,-9.340108,-9.788204,-12.01393,-10.875441,-10.094233,-10.595676,0.02,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,9609
-7.7518578,-8.841679,-7.7518578,-8.642366,-7.887214,-9.257748,-9.879741,-9.311713,-8.45343,-8.156449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9610
-9.014562,-9.435403,-9.014562,-10.2292,-8.5417,-8.850386,-12.999137,-10.257927,-8.521297,-12.171166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9611
-6.186666,-6.7590218,-6.186666,-6.1456037,-6.126587,-7.084039,-8.107965,-7.389173,-6.860121,-7.5506563,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,9612
-8.381327,-8.393887,-8.381327,-8.790231,-6.5370054,-8.353716,-11.035355,-9.377201,-8.331906,-6.0072474,0.0,0.0,0.0,0.078431375,0.8627451,0.019607844,0.0,0.039215688,0.0,0.0,9613
-7.28833,-7.556818,-7.28833,-7.947628,-7.2771144,-9.797102,-6.9440103,-8.342371,-6.236885,-7.917071,0.01923077,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,9614
-7.721628,-7.8091254,-7.721628,-8.91123,-7.3613734,-9.643863,-9.312582,-8.798956,-8.267978,-7.1148567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9615
-8.469593,-9.016481,-8.469593,-8.932041,-7.705515,-7.9822783,-10.908002,-9.543607,-7.951207,-8.312611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9616
-8.498906,-8.646387,-8.498906,-9.693779,-8.190416,-9.482273,-11.201323,-9.899411,-8.57822,-9.411923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9617
-11.686832,-9.117778,-11.686832,-11.970378,-10.677458,-10.111074,-14.463872,-11.836956,-12.104672,-12.419578,0.01923077,0.9423077,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.01923077,9618
-9.345067,-9.972829,-9.345067,-10.255206,-9.275318,-9.726024,-12.249226,-10.274041,-9.351868,-11.919879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,0.018867925,9619
-10.365753,-9.778845,-10.365753,-10.140902,-9.101366,-9.390526,-11.8379345,-11.287788,-9.715661,-7.7542706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9620
-7.0769997,-7.3674583,-7.0769997,-8.130477,-6.1990304,-8.488329,-8.309975,-8.237373,-7.39592,-6.2253475,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,0.0,9621
-8.59687,-8.175339,-8.59687,-8.778575,-7.9427457,-8.967884,-10.70687,-9.402247,-9.060169,-9.435489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9622
-10.290901,-7.6793103,-10.290901,-11.128543,-9.880607,-10.255218,-10.700631,-10.887718,-9.938577,-10.874527,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,9623
-6.5472994,-7.6462054,-6.5472994,-7.6295004,-5.8471546,-8.259609,-9.2767315,-7.780025,-7.7725525,-4.956088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9624
-7.879089,-9.4081745,-7.879089,-8.489399,-6.841812,-8.20211,-9.7729025,-8.748169,-9.139353,-6.82507,0.04,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9625
-8.395973,-5.4610395,-8.395973,-8.880777,-7.9522862,-7.6427073,-10.093607,-9.185962,-9.492157,-8.986403,0.0,0.92,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.04,9626
-7.605115,-8.1273,-7.605115,-8.20481,-6.5299416,-8.237734,-9.64152,-8.9155445,-8.080788,-6.0159492,0.0,0.0,0.0,0.0,0.88235295,0.039215688,0.0,0.078431375,0.0,0.0,9627
-14.008148,-11.758587,-14.008148,-14.762438,-11.697569,-11.278112,-16.349165,-14.571685,-14.38186,-14.830982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9628
-9.161448,-4.6764297,-9.161448,-8.732068,-9.276067,-8.830083,-10.574087,-9.543342,-9.353304,-11.253236,0.0,0.9423077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692308,9629
-8.537708,-8.5966,-8.537708,-8.966265,-7.945608,-9.649681,-9.272751,-9.694944,-8.642063,-8.6586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9630
-8.735605,-9.3241205,-8.735605,-8.700591,-8.634621,-8.72868,-10.281349,-9.180409,-8.475161,-9.34773,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,9631
-7.716343,-9.977484,-7.716343,-8.392342,-6.2484927,-8.544876,-9.82517,-9.235133,-8.648981,-7.7467303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9632
-10.323258,-11.832016,-10.323258,-10.76526,-8.462189,-9.259106,-12.618482,-11.017297,-11.240932,-10.052846,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9633
-8.857229,-5.633184,-8.857229,-9.402816,-8.766653,-7.103876,-11.117496,-9.660048,-8.94403,-8.455611,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,9634
-9.677388,-9.282444,-9.677388,-9.867551,-8.702797,-9.404008,-10.51862,-10.825617,-9.317174,-10.391153,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,9635
