airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
-15.633762,-15.109269,-11.814319,-12.845045,-13.131698,-11.335186,-14.995671,-4.456009,-15.991779,-15.881947,7.0,8793
-11.3697605,-15.634415,-8.32181,-6.3176746,-6.520951,-1.740942,-10.7566185,-6.6805263,-13.231759,-13.748248,5.0,8794
-0.8359947,-13.1382265,-9.494848,-13.044779,-14.843968,-12.939411,-14.384226,-14.012122,-8.009135,-13.24431,0.0,8795
-11.272105,-7.2850366,-11.016121,-11.442316,-13.446864,-12.061634,-12.627994,-11.92908,-8.2715,-2.2136621,9.0,8796
-13.5546,-7.7902317,-14.275455,-11.579354,-15.674949,-13.3734665,-15.331644,-14.320255,-11.769478,-2.6142168,9.0,8797
-10.802454,-14.348276,-10.401369,-11.559473,-14.169188,-10.923884,-11.413281,-12.237465,-9.803025,-13.632781,6.0,8798
-9.322262,-2.8086348,-11.8342285,-10.936595,-11.456418,-11.120937,-12.700447,-11.026663,-10.400647,-7.1006064,1.0,8799
-5.2052703,-10.608008,-8.611139,-13.63076,-13.519402,-11.89891,-12.943635,-13.189044,-9.768864,-12.416205,0.0,8800
-13.791082,-14.065561,-10.200201,-12.053075,-0.55723476,-9.307824,-12.717862,-8.408035,-13.679359,-13.09594,4.0,8801
-14.706895,-14.556808,-8.320649,-10.177474,-11.451264,-10.460943,-2.357706,-12.906315,-12.409841,-14.140731,6.0,8802
-12.811353,-14.995806,-9.194718,-9.352734,-11.376578,-8.1287565,-9.3300495,-10.526488,-11.756877,-13.335278,3.0,8803
-10.130927,-14.205175,-3.4650192,-9.640635,-7.684809,-8.885529,-3.991623,-8.071966,-13.5232525,-15.252191,6.0,8804
-11.217066,-6.2363358,-15.2627125,-11.851409,-15.108705,-12.5561075,-15.037342,-14.415771,-9.4543495,-1.4174519,9.0,8805
-12.011485,-13.782564,-5.1266375,-4.9302273,-7.7113094,-6.6948586,-5.0265803,-8.204805,-10.711958,-13.215508,3.0,8806
-16.083773,-15.366077,-9.4779,-10.141262,-13.478716,-10.104023,-0.56944084,-13.34699,-14.752225,-15.558306,6.0,8807
-13.316919,-13.709532,-7.9457674,-4.3870983,-9.786389,-7.404064,-6.4721637,-10.013908,-12.760041,-14.2924385,6.0,8808
-10.04159,-13.79729,-9.124182,-11.137867,-12.602289,-10.484096,-10.069938,-12.121518,-3.841426,-12.565729,8.0,8809
-11.362285,-15.549381,0.13344765,-7.76367,-8.658472,-7.951883,-7.3832664,-9.472259,-11.639191,-14.701577,2.0,8810
-8.138527,-9.439618,-10.66477,-9.889345,-13.198875,-9.760668,-10.058439,-11.293903,-10.337353,-11.921318,1.0,8811
-2.1604815,-10.552361,-8.2978945,-11.512143,-13.564662,-10.406707,-11.026442,-12.303289,-8.55887,-12.084812,0.0,8812
-9.859453,-3.9924068,-10.895421,-13.935394,-13.685244,-11.433065,-12.641705,-10.918116,-11.760661,-5.4559717,1.0,8813
-11.216479,-7.719119,-14.847781,-14.655847,-15.777435,-12.73986,-14.975786,-15.221224,-10.218259,-4.8083944,9.0,8814
-13.583895,-14.758438,-8.750227,-3.034935,-12.01786,-7.7475004,-9.942782,-10.305389,-13.556739,-14.422735,3.0,8815
-13.201945,-13.122211,-7.5234623,-9.519483,-7.498285,-8.111923,-10.766647,-1.2822962,-14.388488,-13.887598,7.0,8816
-12.205227,-12.966147,-7.0506835,-7.990931,-1.8659496,-6.433738,-11.125111,-8.399422,-12.81999,-12.271999,4.0,8817
-13.029633,-15.218864,-8.819684,-2.2140255,-13.092653,-6.996552,-9.264211,-11.628803,-12.987843,-13.922597,3.0,8818
-1.0317068,-13.120347,-8.458731,-12.182068,-14.556231,-12.15217,-14.049441,-13.756008,-9.112041,-12.078016,0.0,8819
-12.501775,-15.888714,-3.2487774,-12.797572,-13.787555,-12.677151,-12.286109,-12.765149,-16.653524,-18.503107,2.0,8820
-14.431266,-14.942745,-9.012694,-11.077287,-10.364177,-8.760385,-13.42075,-2.587842,-14.636746,-15.831777,7.0,8821
-11.232601,-13.517937,-6.3507895,-5.003315,-7.910544,-6.1251116,-4.3121758,-8.743564,-12.088913,-12.91005,6.0,8822
-11.979935,-15.537408,-7.6544375,-10.82344,-1.6178694,-8.149591,-11.044649,-5.0669475,-13.250526,-13.91267,4.0,8823
-10.143852,-13.533745,-6.8757367,-1.9284744,-10.6708355,-5.7340684,-7.725156,-9.922577,-10.054197,-12.160822,3.0,8824
-4.132683,-10.646719,-10.598179,-12.545078,-14.229397,-10.991312,-11.951029,-12.181128,-9.622351,-11.284889,0.0,8825
-8.953268,-11.682278,-12.9465685,-13.4894,-16.88107,-14.646879,-15.87402,-13.743841,0.2596178,-8.8841305,8.0,8826
-9.595478,-15.057072,-2.1421556,-7.793401,-8.430527,-6.553087,-8.56934,-5.708502,-12.320338,-12.49388,2.0,8827
-2.2102137,-12.784241,-8.820966,-10.830493,-13.8007965,-10.372871,-10.998898,-13.113323,-9.487276,-12.5658,0.0,8828
-0.33039665,-11.268126,-9.058685,-12.975389,-15.90903,-12.432434,-16.321577,-13.857028,-8.484429,-11.46755,0.0,8829
-9.865953,-6.8998346,-13.441997,-11.316016,-13.672682,-12.115335,-15.778438,-12.381255,-7.9268303,-0.4241295,9.0,8830
-15.647087,-13.793405,-8.202206,-7.53285,-7.9085913,-7.5202317,-0.60723686,-10.954647,-14.849984,-14.757889,6.0,8831
-12.793281,-13.784976,-6.4250283,-6.881858,-8.471277,-5.5933642,-4.0858364,-7.279722,-12.373403,-12.21275,6.0,8832
-12.534814,-11.352129,-6.4244266,-8.382573,-10.062693,-7.1001577,-0.642416,-9.02475,-11.466317,-11.700664,6.0,8833
-10.6414385,-13.605731,-11.592007,-12.789253,-14.217361,-12.582097,-13.045598,-13.449307,-5.4683213,-13.656336,8.0,8834
-12.489909,-13.78289,-10.188856,-12.167108,-12.010588,-10.566509,-13.455083,-3.084404,-13.248336,-13.435605,7.0,8835
-11.53388,-14.119501,-6.535448,-8.016123,-1.4387093,-6.55688,-8.647375,-7.103737,-10.957514,-11.999134,4.0,8836
-11.689449,-1.4978485,-14.491815,-12.184153,-13.942479,-13.496941,-14.210777,-13.63874,-10.691084,-8.158581,1.0,8837
-9.224559,-9.693466,-10.736182,-10.77565,-12.766687,-9.967611,-11.946169,-12.563945,-4.930641,-9.305235,8.0,8838
-11.611741,-2.263217,-10.96065,-14.031182,-10.949428,-10.520875,-12.421156,-12.755657,-13.488594,-9.172824,1.0,8839
-12.954827,-14.450097,-5.1066084,-6.3009815,-6.472008,-4.4065943,-6.8762236,-7.247177,-13.244227,-12.648231,2.0,8840
-7.825766,-15.257512,-3.3517036,-10.685857,-11.82621,-9.8381605,-7.7936964,-10.793278,-9.09659,-15.250868,2.0,8841
-13.006573,-14.605869,-6.178451,-7.8718133,-2.4418983,-7.4614725,-8.890578,-10.571389,-12.946818,-14.623657,4.0,8842
-10.714858,-13.772878,-8.554701,-6.173982,-9.980935,-6.988771,-8.985178,-10.739922,-6.116901,-12.971386,8.0,8843
-14.699405,-15.506263,-10.956727,-9.06168,-13.4951515,-3.5875807,-12.74471,-13.028788,-15.112987,-14.658642,5.0,8844
-12.919345,-16.998459,-1.3137035,-11.624219,-11.389827,-11.396502,-10.056601,-12.745016,-14.932894,-17.682812,2.0,8845
-17.22318,-15.130569,-9.838888,-9.446844,-11.635598,-9.815966,-1.6488008,-12.850228,-16.051683,-15.616213,6.0,8846
-15.549111,-15.79487,-11.110154,-8.789116,-10.61662,-3.6574602,-13.318457,-10.241748,-15.650156,-14.4411745,5.0,8847
-14.675262,-16.367645,-8.606636,-3.4536438,-14.629642,-8.018316,-10.730625,-13.1943035,-15.687983,-17.060493,3.0,8848
-9.101593,-9.054785,-10.830932,-11.835911,-14.067258,-11.968037,-11.750589,-10.617273,-7.4471774,-4.783309,9.0,8849
-12.95996,-6.4338875,-14.162224,-11.802097,-14.777367,-10.935277,-14.645294,-14.206723,-13.64748,-9.484153,1.0,8850
-1.2610064,-11.222908,-10.284979,-13.521201,-15.725498,-12.645129,-15.045193,-14.982293,-9.480301,-11.792515,0.0,8851
-13.898093,-13.448102,-9.827337,-10.451584,-10.911799,-9.423845,-12.873929,-1.6197786,-14.073683,-13.185341,7.0,8852
-13.88467,-18.534533,-2.005148,-11.010572,-10.662429,-11.593452,-9.48439,-13.089594,-14.779152,-17.955149,2.0,8853
-10.823473,-13.7562685,-7.202149,-9.861736,-7.150352,-9.686745,-9.438243,-8.464572,-7.982115,-12.621887,4.0,8854
-11.916546,-14.995752,-5.3373365,-7.7887235,-6.4873767,-5.8687916,-3.536398,-8.654436,-12.648523,-13.263277,4.0,8855
-1.7760086,-12.675042,-7.644367,-11.529424,-13.17471,-10.496746,-12.664557,-13.366981,-10.488409,-13.082965,0.0,8856
-2.3118982,-10.702106,-8.178057,-10.975486,-12.800635,-10.305986,-11.920009,-9.460966,-6.2378254,-8.915401,0.0,8857
-10.530557,-13.861008,-6.129692,-3.8364916,-4.6766834,-3.8682804,-2.2784414,-6.5718136,-11.438903,-12.548783,6.0,8858
-14.371014,-13.443638,-4.087055,-10.537709,-8.675278,-10.132446,-13.827052,-10.262888,-13.6719475,-13.22573,2.0,8859
-13.561841,-16.733093,-1.9297829,-11.475892,-10.975537,-11.629192,-11.889816,-12.400187,-14.984373,-17.61541,2.0,8860
-12.663862,-14.093647,-7.6109037,-9.371546,-0.61129093,-7.697844,-10.617114,-8.776005,-12.644647,-13.638229,4.0,8861
-0.83499527,-11.913746,-9.318973,-11.8345785,-14.342933,-11.547263,-13.706666,-13.822469,-7.8214803,-11.779725,0.0,8862
-13.817161,-14.229656,-10.777433,-9.0371065,-11.637723,-3.0835829,-12.041969,-10.575027,-14.898047,-14.04122,5.0,8863
-9.010462,-6.977731,-11.972458,-11.12366,-13.563589,-11.37412,-13.343797,-12.216856,-6.198644,-1.4915667,9.0,8864
-13.374858,-12.785821,-8.431356,-9.321682,-7.424145,-8.332634,-11.142574,-0.99917984,-14.290686,-13.167054,7.0,8865
-10.600171,-2.1050358,-12.61706,-11.796664,-10.654147,-12.24012,-12.196161,-11.86421,-10.572967,-9.037554,1.0,8866
-8.750746,-12.273584,-10.362938,-10.712671,-13.832835,-12.0206175,-12.330639,-12.102603,-2.2957678,-11.932058,8.0,8867
-11.608149,-13.068553,-5.0785384,-6.5215416,-3.3324842,-5.9935255,-10.005049,-6.75569,-12.19759,-12.2418785,4.0,8868
-11.413094,-14.005351,-6.9854836,-5.904516,-10.982109,-1.9970894,-8.569357,-9.729628,-11.475203,-13.013091,5.0,8869
-12.425092,-15.007924,-7.7254143,-7.9486284,-11.873312,-5.801705,-9.724422,-10.803258,-11.387893,-14.11291,5.0,8870
-9.839626,-6.21015,-13.479915,-11.495412,-14.585065,-12.125799,-14.133017,-13.65234,-8.671515,-1.2077837,9.0,8871
-6.183503,-10.129826,-8.634653,-11.807691,-12.54617,-10.43997,-12.452415,-10.983126,-7.20536,-8.4210415,8.0,8872
-13.426482,-15.238825,-10.42294,-8.969093,-13.496892,-4.0786705,-12.096028,-12.864648,-15.026276,-15.505018,5.0,8873
-12.556228,-13.815684,-7.4566274,-7.831557,-4.803795,-5.6144657,-10.58271,-1.2982903,-12.406458,-12.871919,7.0,8874
-10.473719,-10.708086,-12.587011,-12.792496,-13.736025,-13.335304,-13.513501,-13.356262,-1.7674322,-10.606102,8.0,8875
-3.145731,-7.8918285,-7.6972136,-9.654358,-10.2887,-7.887551,-10.64171,-6.0906653,-6.458247,-7.090399,0.0,8876
-11.237083,-3.9060516,-13.966859,-13.077215,-16.089682,-12.837266,-13.416245,-15.212936,-11.525465,-2.5119877,9.0,8877
-10.140163,-13.641627,-11.075346,-11.89675,-13.192679,-12.620753,-14.620602,-11.694126,-1.5214767,-11.666038,8.0,8878
-9.627334,-6.1338487,-12.7067,-11.283133,-14.606928,-11.813537,-14.058804,-12.9397,-7.20218,-1.5811853,9.0,8879
-11.970182,-3.8925066,-12.74834,-13.200128,-15.918781,-11.9774,-13.97158,-15.707055,-13.259209,-11.080767,1.0,8880
-16.87183,-14.057003,-10.692478,-11.136418,-14.424583,-10.305246,-2.0471258,-12.879279,-15.282516,-15.792986,6.0,8881
-12.435115,-12.638069,-7.329436,-4.963737,-10.377899,-6.7416306,-7.9054594,-8.970422,-11.361034,-13.247153,3.0,8882
-10.376591,-11.331562,-11.683429,-10.472649,-13.4755535,-11.574304,-11.959723,-12.36238,-8.873793,-11.882744,8.0,8883
-11.151989,-12.440489,-9.452024,-11.509111,-12.083209,-11.471187,-12.811537,-9.560932,-9.347725,-12.424416,0.0,8884
-11.861216,-15.295786,-7.314752,-2.1088314,-11.779716,-6.197443,-8.20552,-10.254562,-11.350953,-13.302389,3.0,8885
-14.577538,-14.66575,-7.9598145,-9.729609,0.50990486,-8.4698925,-11.949228,-9.155335,-13.617556,-14.440234,4.0,8886
-11.02535,-13.03614,-4.971754,-6.843956,0.086315155,-4.425185,-6.3033953,-2.8654833,-11.607077,-12.149327,4.0,8887
-9.806636,-12.684142,-10.776841,-12.272559,-14.277532,-11.723455,-12.593528,-13.490306,-1.9984484,-11.819959,8.0,8888
-10.502322,-13.194113,-4.4725513,-7.230019,-1.8230505,-6.3844066,-7.5689526,-6.0720887,-11.169759,-11.820559,4.0,8889
-10.1507015,-12.493701,-9.712189,-11.295342,-13.341745,-12.923414,-13.524656,-11.80587,-3.1277485,-13.877279,8.0,8890
-12.927098,-6.790697,-14.207363,-12.938667,-15.199596,-12.255829,-12.826832,-14.182566,-12.295197,-3.0142536,9.0,8891
-6.2808466,-10.573567,-9.836463,-10.985606,-14.009373,-11.599592,-11.755483,-12.490283,-2.2510347,-9.692999,8.0,8892
-17.888527,-14.506649,-9.832337,-7.444023,-13.019314,-9.043104,-1.0194654,-13.370713,-15.577914,-15.9741535,6.0,8893
-5.7056065,-13.466581,-10.877167,-13.327016,-15.074664,-13.806303,-13.744859,-15.871622,-6.5887775,-15.367003,0.0,8894
-4.810425,-13.57652,-9.397881,-12.815063,-16.656958,-12.918737,-13.1642885,-15.050139,-8.321091,-13.755689,0.0,8895
-10.564894,-11.077199,-13.011889,-13.118915,-15.567788,-13.296557,-14.430706,-13.59964,-0.6065445,-8.493341,8.0,8896
-14.989156,-14.902084,-4.2497406,-8.824227,-9.079073,-9.881741,-12.735925,-10.309412,-14.25601,-14.106432,2.0,8897
-9.003979,-12.462223,-8.809105,-8.814817,-10.873489,-7.819524,-8.570023,-8.869272,-11.103173,-11.571838,7.0,8898
-12.962153,-14.274928,-6.2771525,-6.4411798,-3.5380821,-6.22881,-7.7155004,-7.2136154,-12.978771,-14.148652,4.0,8899
-9.02548,-11.941883,-4.6992702,-5.573756,-8.287998,-4.934861,-8.89985,-7.226752,-9.21236,-9.262241,2.0,8900
-14.872997,-14.844286,-11.402733,-10.884923,-10.437721,-3.988762,-15.709954,-10.485035,-15.671457,-15.147121,5.0,8901
-11.143923,-11.83096,-6.3764277,-6.758652,-8.493996,-6.3438106,-3.5103893,-9.12511,-10.634955,-11.524385,6.0,8902
-6.2470818,-11.815653,-8.454393,-11.942462,-14.42634,-11.519209,-10.9333105,-13.867724,-8.970034,-13.641425,0.0,8903
-15.851471,-17.389889,-12.558563,-11.414251,-14.9761915,-4.70868,-15.004068,-15.915753,-16.938297,-17.709412,5.0,8904
-11.028973,-12.549739,-14.802936,-14.032149,-17.073353,-14.850058,-16.12192,-17.01884,-1.1371546,-10.659873,8.0,8905
-12.54228,-13.856892,-6.380658,-9.468138,-1.1153698,-8.523732,-12.048589,-7.4403872,-12.578156,-14.121948,4.0,8906
-9.572424,-3.3540382,-12.97948,-13.413889,-12.00608,-11.057257,-12.085112,-11.346646,-10.500112,-6.702153,1.0,8907
-9.153345,-6.602575,-12.172499,-11.773919,-14.173185,-12.07206,-13.192851,-12.289554,-6.9145837,-1.5329857,9.0,8908
-0.2221775,-12.205252,-10.353608,-14.512615,-16.503036,-15.036784,-16.068834,-15.711356,-7.749148,-13.745537,0.0,8909
-11.802904,-4.2054157,-14.035706,-11.485924,-14.765397,-12.967396,-15.575804,-13.001233,-11.840987,-10.580563,1.0,8910
-14.349571,-14.77919,-7.9454327,-8.680638,-1.7192879,-7.8962407,-9.960121,-8.669802,-14.185809,-13.268353,4.0,8911
-15.453199,-16.645151,-8.917828,-10.52064,-6.9066825,-9.905121,-13.454799,-10.062603,-14.238473,-16.058805,4.0,8912
-8.103513,-12.766633,-8.2963295,-10.876134,-13.620091,-12.027485,-12.442357,-11.695052,-4.4821024,-14.324877,8.0,8913
-14.727195,-13.615508,-8.139439,-12.190441,-0.91573715,-10.714342,-12.769419,-10.193124,-14.054647,-13.605253,4.0,8914
-12.066745,-6.6299763,-12.747317,-9.605026,-12.717786,-11.090751,-13.143366,-11.155165,-11.104354,-1.5983095,9.0,8915
-10.695148,-11.381826,-7.2386994,-7.1161447,-10.688544,-5.124014,-3.4155397,-9.444908,-10.664918,-11.433157,6.0,8916
-0.96707535,-6.328097,-9.36738,-10.374722,-13.288481,-9.544875,-11.200228,-11.615123,-7.228786,-7.2886777,0.0,8917
-14.435787,-14.712945,-10.289065,-9.6242485,-10.252044,-9.178109,-12.625609,-3.6629572,-14.090353,-14.888385,7.0,8918
-12.661517,-12.798439,-7.9608264,-7.8451796,-8.044235,-7.9952903,-10.723303,-1.5649872,-13.475209,-11.652877,7.0,8919
-18.008654,-15.279285,-9.014964,-10.503269,-12.310626,-10.838514,-0.5356674,-13.034789,-17.198076,-17.50556,6.0,8920
-8.251591,-11.218767,-11.415573,-12.445205,-15.503601,-13.784177,-13.49852,-13.697343,-0.2936983,-10.47968,8.0,8921
-13.863817,-9.500628,-14.627839,-14.996798,-15.282934,-14.891249,-17.541471,-11.025872,-10.958016,-5.140136,9.0,8922
-12.458048,-13.852503,-7.4901567,-8.355183,-8.951287,-7.7264194,-5.422283,-8.659353,-13.160096,-13.161527,6.0,8923
-11.928124,-13.899826,-2.8383064,-7.2989354,-5.6365385,-6.556119,-9.155569,-6.5724783,-12.411111,-13.064227,2.0,8924
-4.7446613,-12.4052925,-5.7971406,-9.373471,-10.263585,-9.528771,-7.8210306,-10.260363,-6.09325,-12.563807,0.0,8925
-12.875342,-13.35662,-8.230633,-10.866613,-1.4588413,-9.22604,-10.012138,-9.405533,-12.156923,-12.218073,4.0,8926
-11.280294,-7.551193,-13.231887,-12.585376,-14.358048,-12.776941,-13.786469,-13.003479,-9.232649,-1.5248775,9.0,8927
-11.543745,-12.237637,-6.1619973,-6.3014503,-2.7828493,-4.7175465,-11.124443,-6.8872867,-11.80508,-11.858673,4.0,8928
-11.318105,-6.3827395,-15.48464,-14.2879925,-17.46319,-14.0282955,-15.860371,-15.131306,-9.053086,-0.76731014,9.0,8929
-11.335022,-14.400185,-7.274923,-6.4000545,-10.833171,-8.327626,-7.8965364,-10.8250885,-10.783088,-12.958709,3.0,8930
-11.922734,-7.6615186,-13.931237,-13.040429,-15.426988,-13.185631,-14.127854,-14.699184,-10.439586,-1.9095678,9.0,8931
-14.082541,-13.96438,-7.6386223,-6.7438574,-12.235918,-5.7874856,-0.43096828,-10.174177,-12.686941,-13.706449,6.0,8932
-11.783698,-13.550265,-6.901169,-8.931608,-10.943573,-8.304898,-1.8150034,-9.789681,-11.499411,-13.505755,6.0,8933
-13.14827,-14.2642765,-7.2802477,-7.165599,-8.050081,-3.4926243,-10.949055,-1.192687,-12.386949,-13.653037,7.0,8934
1.0093651,-12.282897,-10.097668,-13.218014,-15.927677,-13.86683,-15.379176,-15.172857,-8.412413,-12.252052,0.0,8935
-11.033227,-8.364445,-10.299576,-10.032356,-12.497406,-10.597117,-9.819652,-12.571175,-9.111235,-4.654706,9.0,8936
-13.096536,-14.621077,-10.665709,-11.225413,-10.627043,-9.878872,-15.11434,-3.075819,-11.462007,-15.249974,7.0,8937
-11.288,-5.3448806,-13.795823,-12.407672,-13.955149,-12.271841,-14.615399,-14.133015,-11.097614,-5.7153473,1.0,8938
-7.374386,-10.2330265,-7.677346,-9.151323,-10.465059,-8.904335,-8.232792,-10.378581,-2.796402,-10.315124,8.0,8939
-15.721012,-13.363953,-10.089457,-11.973967,-15.019325,-11.113107,-2.1991224,-13.348992,-16.191265,-15.616631,6.0,8940
-8.802611,-13.370663,-7.0072947,-9.877922,-10.475227,-8.517628,-8.49268,-9.793138,-8.9562,-13.564214,0.0,8941
-11.360983,-12.756823,-6.2764773,-8.392466,-10.344629,-7.993862,-3.9977837,-9.744257,-10.441423,-11.842379,6.0,8942
-13.719338,-15.702311,-8.753704,-7.3947105,-3.0176134,-5.1206555,-12.596055,-8.239737,-14.65652,-13.90188,7.0,8943
-8.298157,-10.181149,-3.828765,-9.0970125,-0.6839771,-5.7395835,-9.685477,-6.686053,-8.492342,-10.327334,4.0,8944
-9.809066,-1.4367905,-12.191389,-12.187877,-13.130307,-11.108231,-14.141144,-12.777614,-10.704497,-8.771015,1.0,8945
-10.761457,-6.958654,-11.391704,-8.054016,-12.389342,-8.738195,-12.887043,-10.435864,-11.02226,-4.841507,9.0,8946
-9.44682,-13.998221,-3.3764153,-6.4837804,-3.264779,-5.205654,-7.3323197,-5.6131287,-10.784628,-11.801798,4.0,8947
-12.484866,-13.075069,-5.644997,-6.115783,-9.662772,-6.3340683,-3.4160662,-10.351778,-12.250587,-13.140895,6.0,8948
-12.994256,-13.034758,-8.672437,-8.509887,-6.6732783,-6.6493897,-10.458251,-1.0991325,-13.70275,-12.658711,7.0,8949
-10.624841,-6.8152494,-14.08935,-12.8666935,-14.286,-12.962751,-14.421087,-12.958586,-9.741698,-1.1006508,9.0,8950
-10.202809,-13.009915,-11.424875,-11.421572,-13.4120655,-11.461967,-13.417847,-13.38606,-4.001478,-11.441584,8.0,8951
-10.8896265,-12.720291,-3.6577158,-5.849277,-9.4597845,-6.9464607,-4.2570944,-10.615629,-12.210053,-11.835675,3.0,8952
-10.4874735,-5.7902417,-13.251732,-10.6002035,-15.135459,-11.6928425,-12.416057,-12.129671,-8.314085,-1.2476387,9.0,8953
-11.700486,-16.191605,-1.9718027,-10.504706,-12.342498,-10.58029,-9.811287,-13.5431,-14.349134,-16.48452,2.0,8954
-7.492405,-1.2163305,-10.129752,-7.579323,-11.53499,-9.004345,-11.349755,-12.304226,-8.574612,-6.5719714,1.0,8955
-14.12635,-13.666674,-5.0479856,-12.660486,-12.205317,-12.267714,-14.758575,-12.29592,-12.487699,-12.915634,2.0,8956
-11.888754,-13.892518,-7.4274235,-8.950113,-8.90296,-8.012711,-9.838748,-2.2505045,-12.08648,-13.598322,7.0,8957
-10.075897,-13.069862,-5.186164,-6.4716463,-6.9443407,-6.411586,-3.6359577,-8.417023,-11.323641,-12.470473,6.0,8958
-11.011877,-5.493001,-13.737698,-15.078813,-14.811557,-14.052457,-14.8277,-14.56716,-11.9460125,-9.206705,1.0,8959
-6.8885574,-12.12113,-5.318781,-8.060889,-10.767733,-6.882511,-7.1338954,-8.691212,-8.825167,-12.280555,0.0,8960
-2.2524738,-13.927358,-9.841267,-12.965428,-14.90016,-10.56849,-14.129847,-14.09233,-11.597186,-13.747478,0.0,8961
-12.049269,-13.181532,-9.358911,-6.5325427,-10.422725,-2.298441,-9.522519,-9.18985,-12.312841,-12.7038555,5.0,8962
-13.635353,-14.414187,-4.602951,-9.029141,-10.824059,-8.906479,-1.1591187,-10.911953,-13.678626,-14.152506,6.0,8963
-2.979641,-12.994892,-10.601854,-12.813791,-14.9855385,-11.627263,-13.816906,-13.2473135,-9.036659,-13.121748,0.0,8964
-10.149918,-12.716223,-7.1697693,-6.3727555,-2.9196568,-3.433978,-7.7601376,-5.554682,-11.138876,-11.660922,4.0,8965
-10.905158,-11.969002,-6.3664217,-3.5472221,-9.04364,-6.277241,-7.8577533,-8.284746,-10.642855,-10.914385,3.0,8966
-11.892856,-14.005975,-2.6643362,-6.4861317,-7.000059,-5.507594,-6.979865,-7.3042274,-11.857488,-12.449394,2.0,8967
-8.767952,-11.104437,-9.061698,-10.983734,-12.619862,-10.89108,-10.247581,-11.37431,-1.8947124,-9.5403385,8.0,8968
-10.480006,-12.681683,-12.481282,-13.531911,-15.5643425,-14.757915,-14.512719,-14.317067,-1.223031,-13.3503475,8.0,8969
-4.6510143,-6.605061,-11.821121,-12.582895,-15.02645,-13.463263,-12.062403,-12.021239,-4.458146,-4.315302,0.0,8970
-11.734735,-13.34604,-7.359673,-6.29905,-7.765001,-6.4721537,-5.8638678,-8.443365,-10.363023,-13.032187,6.0,8971
-7.7981997,-10.818573,-11.045739,-12.179043,-13.695139,-12.216909,-12.298487,-13.615202,-9.564772,-10.617618,9.0,8972
-12.280932,-15.159731,-8.023258,-5.020737,-8.209375,-1.8007402,-9.195935,-7.186696,-12.6546955,-12.944354,5.0,8973
-10.78148,-16.823675,-0.3799591,-10.495787,-10.950752,-10.754446,-10.578564,-10.9957905,-14.840384,-16.930416,2.0,8974
-9.632894,-9.731847,-11.573797,-11.503985,-14.011122,-11.653461,-12.658635,-13.788006,-2.538288,-9.635477,8.0,8975
-14.077365,-13.857467,-11.265673,-11.308068,-12.070081,-8.905544,-14.35893,-3.3836308,-12.734902,-14.138003,7.0,8976
-9.00155,-11.830725,-10.923068,-11.087266,-13.784134,-10.653219,-11.348494,-12.253529,-8.849071,-12.654537,0.0,8977
