ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-13.230417,-19.540733,-13.230417,-13.524355,-13.645283,-13.988892,-13.954039,-12.929216,-17.942175,-14.435289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8024
-14.402803,-17.672039,-14.402803,-14.293335,-14.016557,-14.612424,-14.557846,-14.30278,-17.017193,-14.7029915,0.0,0.0,0.020408163,0.0,0.0,0.97959185,0.0,0.0,0.0,0.0,8025
-13.792676,-19.452522,-13.792676,-13.726828,-13.634182,-14.327339,-14.323914,-13.511233,-17.814384,-14.426469,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8026
-13.604297,-17.554443,-13.604297,-13.186787,-12.325275,-13.068884,-13.533575,-12.702316,-16.761032,-13.069344,0.0,0.0,0.0,0.0,0.9807692,0.0,0.0,0.01923077,0.0,0.0,8027
-17.11346,-20.157959,-17.11346,-16.96669,-15.450619,-17.390644,-17.091993,-16.086222,-19.749647,-17.56943,0.0,0.9807692,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,8028
-13.284951,-14.737351,-13.284951,-13.195324,-13.728507,-13.474318,-13.07842,-13.349089,-14.354528,-13.562306,0.0,0.0,0.0,0.0,0.0,0.14814815,0.0,0.8333333,0.0,0.018518519,8029
-14.374716,-19.522133,-14.374716,-14.142564,-13.588364,-14.361322,-14.288277,-14.339643,-18.394615,-13.6695385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8030
-12.714861,-17.719746,-12.714861,-12.738449,-12.543524,-13.832943,-13.13494,-12.198406,-16.138168,-12.918655,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215688,0.0,8031
-16.790028,-20.022198,-16.790028,-17.795973,-15.45552,-18.153843,-17.708485,-17.515545,-19.570969,-17.707666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8032
-11.855198,-13.459103,-11.855198,-11.073413,-10.937054,-11.18549,-10.967177,-11.392697,-12.9298115,-11.906461,0.0,0.0,0.0,0.5294118,0.05882353,0.39215687,0.0,0.019607844,0.0,0.0,8033
-14.00342,-19.439793,-14.00342,-13.611038,-12.314964,-13.567776,-13.677671,-13.697254,-17.95289,-14.012883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8034
-17.44516,-19.94982,-17.44516,-16.533285,-15.280599,-17.154459,-16.580473,-16.45337,-19.541061,-17.23098,0.0,0.97959185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,8035
-13.935966,-15.235067,-13.935966,-13.951934,-13.902118,-14.061151,-14.010876,-14.187537,-15.225514,-13.846241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8036
-13.650099,-17.929487,-13.650099,-13.357569,-12.096516,-13.222485,-13.346976,-12.469831,-17.238085,-13.7832985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8037
-15.376716,-18.831776,-15.376716,-15.597189,-15.084364,-15.753292,-15.57113,-15.410032,-18.052412,-15.639597,0.0,0.0,0.01923077,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,8038
-15.378894,-19.060385,-15.378894,-14.801689,-13.550668,-14.707602,-14.469251,-14.504508,-18.16942,-15.306978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8039
-14.310711,-17.621775,-14.310711,-13.864064,-13.543636,-14.23556,-13.907551,-14.318659,-17.233524,-13.742562,0.0,0.0,0.9,0.0,0.02,0.02,0.06,0.0,0.0,0.0,8040
-12.513443,-14.416083,-12.513443,-12.382542,-11.399352,-12.987153,-12.542787,-12.149361,-13.602456,-12.576263,0.057692308,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.88461536,0.03846154,8041
-14.181865,-19.675924,-14.181865,-14.115876,-12.810918,-14.578402,-14.6936865,-13.177532,-18.409538,-14.372146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8042
-12.038123,-16.653528,-12.038123,-12.956905,-13.172603,-12.909404,-13.226359,-12.208521,-15.476608,-13.47817,0.96153843,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,8043
-11.273181,-14.6782875,-11.273181,-10.712936,-11.127672,-10.59659,-10.996981,-11.074329,-13.860657,-11.020885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,8044
-14.735418,-16.894558,-14.735418,-14.706854,-14.114993,-15.11692,-14.567668,-14.720148,-16.448265,-15.099701,0.0,0.0,0.0,0.0,0.01923077,0.96153843,0.0,0.0,0.0,0.01923077,8045
-13.204192,-17.449404,-13.204192,-13.333904,-14.058527,-14.110551,-13.730524,-13.376556,-16.372795,-14.238289,0.36,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.62,0.0,8046
-11.274254,-17.393246,-11.274254,-10.93277,-11.341288,-11.117432,-11.83062,-10.962444,-15.6563015,-11.219488,0.96,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,8047
-14.645009,-17.883463,-14.645009,-13.979252,-12.901203,-14.094075,-14.233243,-14.127243,-17.044127,-14.022774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8048
-17.969429,-20.99494,-17.969429,-16.828789,-16.01738,-16.969889,-17.247145,-15.575638,-20.556055,-17.721487,0.019607844,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8049
-14.983791,-18.6371,-14.983791,-14.4069805,-13.559446,-14.728222,-15.056624,-14.240488,-17.947428,-15.132437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8050
-16.336344,-20.117538,-16.336344,-15.5484915,-14.754748,-15.604465,-15.804562,-15.436187,-19.243317,-16.199686,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,8051
-14.146148,-17.527082,-14.146148,-13.818752,-12.577029,-13.885973,-14.19854,-13.2629385,-16.637646,-13.955299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8052
-14.895873,-16.42443,-14.895873,-14.406802,-13.741107,-14.649787,-14.429383,-13.8405485,-15.989435,-15.04907,0.0,0.962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037,8053
-13.291832,-16.259998,-13.291832,-12.789658,-12.087091,-12.901437,-12.96023,-12.997741,-15.57551,-13.026602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8054
-13.625062,-18.13636,-13.625062,-13.895638,-13.922404,-13.776386,-13.712023,-13.80796,-17.302761,-12.895178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8055
-14.781172,-16.030462,-14.781172,-15.053633,-14.5040245,-15.249327,-14.748344,-14.255336,-15.597333,-15.3785305,0.020408163,0.75510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244898,8056
-14.309667,-16.219707,-14.309667,-14.164694,-12.951863,-14.364346,-14.083609,-14.116549,-15.681871,-14.38243,0.0,0.0,0.0,0.0,0.018867925,0.0,0.0,0.0,0.0,0.9811321,8057
-14.229962,-19.158094,-14.229962,-13.744064,-12.797638,-13.551374,-13.690945,-13.352501,-18.09264,-13.601721,0.0,0.18,0.0,0.0,0.46,0.0,0.0,0.36,0.0,0.0,8058
-17.685278,-19.52734,-17.685278,-17.191368,-16.663141,-17.390362,-17.26603,-16.938322,-19.017544,-16.90505,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,8059
-12.137302,-15.172381,-12.137302,-12.576609,-11.9314575,-12.846803,-12.609823,-12.664299,-14.679386,-12.219036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8060
-11.865908,-18.01513,-11.865908,-12.825525,-12.082076,-12.73156,-13.013763,-12.258556,-16.483265,-13.225737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8061
-15.155059,-19.376112,-15.155059,-15.418423,-15.135666,-15.39414,-15.468989,-15.001833,-18.551826,-14.684696,0.0,0.0,0.96153843,0.0,0.0,0.01923077,0.01923077,0.0,0.0,0.0,8062
-14.369246,-18.283773,-14.369246,-14.454286,-13.990614,-14.954166,-15.085205,-13.941601,-16.829222,-14.940474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8063
-10.868563,-15.106527,-10.868563,-11.283734,-11.431984,-11.75789,-11.55489,-10.962339,-13.613009,-11.556189,0.94,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.0,8064
-13.917962,-18.393116,-13.917962,-13.0356,-11.2950325,-13.039957,-12.546289,-12.80045,-17.263216,-13.225591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8065
-14.256292,-16.55764,-14.256292,-13.885347,-13.498074,-14.277772,-14.055711,-13.91404,-16.2278,-15.05707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8066
-14.46283,-16.496601,-14.46283,-14.616163,-13.104609,-14.935345,-14.507984,-13.66424,-15.599716,-14.8201475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8067
-16.538145,-18.930054,-16.538145,-16.642172,-15.900643,-16.740822,-16.388952,-16.81065,-18.253506,-17.186922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8068
-12.04501,-15.75001,-12.04501,-12.07997,-11.2856455,-11.636349,-11.380255,-11.895847,-14.653713,-11.265658,0.0,0.0,0.03846154,0.07692308,0.78846157,0.057692308,0.03846154,0.0,0.0,0.0,8069
-13.247137,-17.163465,-13.247137,-13.329908,-12.898485,-13.70442,-13.901226,-13.68294,-16.556479,-13.300612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8070
-12.28804,-15.5088825,-12.28804,-12.108959,-11.210545,-12.139145,-12.202892,-11.788191,-14.859813,-11.760597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8071
-14.43317,-16.33531,-14.43317,-14.771667,-14.530433,-14.466637,-14.313865,-14.203565,-16.07307,-14.22129,0.0,0.0,0.08,0.9,0.0,0.02,0.0,0.0,0.0,0.0,8072
-12.3184,-17.595598,-12.3184,-12.263905,-12.52336,-12.8449135,-12.7302475,-11.703345,-16.265615,-12.465975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8073
-15.919633,-19.076178,-15.919633,-15.656981,-14.3544655,-15.647951,-15.734026,-14.750755,-18.469536,-15.741368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8074
-12.6443405,-17.36279,-12.6443405,-12.483875,-11.88005,-13.423276,-13.317878,-12.050206,-15.919883,-12.620394,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,8075
-15.556096,-20.17743,-15.556096,-15.213578,-14.242679,-15.2688055,-15.803243,-14.855809,-19.371445,-15.681334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8076
-16.584913,-18.572393,-16.584913,-17.036636,-15.803889,-16.78296,-16.714447,-16.633976,-18.158743,-16.700165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8077
-18.084253,-23.134214,-18.084253,-17.186146,-16.02165,-17.777912,-17.837242,-16.223938,-22.457596,-17.701448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8078
-13.042956,-15.972039,-13.042956,-13.214354,-13.230439,-13.354694,-12.991449,-13.158111,-15.323104,-13.573564,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,0.020408163,0.0,0.0,8079
-13.747712,-17.088636,-13.747712,-13.226969,-12.677422,-13.386372,-13.491831,-13.673145,-16.5489,-12.850776,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,8080
-15.417818,-19.112257,-15.417818,-14.913881,-14.475628,-15.413813,-15.257314,-15.102946,-18.667604,-14.857581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8081
-15.926313,-18.864986,-15.926313,-16.126768,-16.460522,-16.574669,-16.159979,-16.819004,-18.332573,-16.3699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8082
-15.650524,-18.4865,-15.650524,-14.649017,-13.82142,-15.063424,-14.658733,-15.165943,-17.874325,-15.928755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8083
-13.02334,-16.589542,-13.02334,-13.656246,-13.694684,-14.21079,-13.9650345,-14.186083,-16.361807,-13.926932,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,8084
-16.260721,-20.057634,-16.260721,-16.060986,-15.848738,-15.812746,-15.770528,-15.8931675,-19.48685,-15.658649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8085
-10.287069,-12.354542,-10.287069,-10.289204,-9.389948,-9.678976,-9.675124,-10.31056,-11.545532,-10.108486,0.01923077,0.01923077,0.0,0.0,0.96153843,0.0,0.0,0.0,0.0,0.0,8086
-15.084854,-19.377666,-15.084854,-15.940331,-15.5697,-16.558704,-16.619179,-15.840235,-18.488008,-15.792089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8087
-14.228702,-18.249004,-14.228702,-13.721026,-12.801029,-14.098155,-14.39938,-13.5954485,-17.398203,-14.329232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8088
-15.950121,-19.19467,-15.950121,-16.433662,-15.234875,-16.029398,-16.150942,-16.929317,-18.512602,-17.590359,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,8089
-9.945935,-10.829722,-9.945935,-9.964846,-9.301538,-10.123227,-10.009339,-10.32782,-10.628621,-10.370661,0.0,0.0,0.06,0.06,0.0,0.0,0.88,0.0,0.0,0.0,8090
-17.339039,-20.720398,-17.339039,-17.047312,-15.215018,-17.314968,-17.610815,-15.908418,-20.296633,-17.35917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8091
-10.690273,-15.557675,-10.690273,-10.743457,-9.983585,-9.801935,-9.818201,-10.313124,-14.081253,-10.197031,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,8092
-15.072536,-19.867626,-15.072536,-15.149972,-13.721041,-15.021349,-15.448439,-14.45995,-18.82576,-15.216244,0.0,0.0,0.0,0.0,0.018867925,0.0,0.0,0.9811321,0.0,0.0,8093
-16.449556,-19.144932,-16.449556,-15.824565,-14.748388,-16.165058,-16.249062,-15.256883,-18.986835,-16.528887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094
-15.709258,-19.760963,-15.709258,-15.388565,-14.816185,-15.449759,-15.322996,-15.483611,-18.666332,-14.53179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8095
-14.7395935,-16.671358,-14.7395935,-14.941156,-14.589807,-14.621336,-14.629585,-14.653987,-16.380856,-14.743185,0.0,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,8096
-19.959324,-21.599129,-19.959324,-18.858377,-17.781286,-19.250967,-19.539757,-18.516277,-21.468992,-19.682781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8097
-18.629345,-20.045185,-18.629345,-18.332483,-16.568344,-18.358555,-18.408443,-17.601002,-19.96508,-18.332584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8098
-14.706795,-16.926224,-14.706795,-15.130161,-15.14494,-14.953545,-15.099742,-14.977538,-16.628271,-14.920265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8099
-13.721891,-16.483751,-13.721891,-13.934557,-13.65571,-14.437598,-13.628771,-14.199099,-15.956712,-13.867237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8100
-13.1832485,-16.79977,-13.1832485,-13.286307,-12.021948,-14.571355,-13.791248,-13.029457,-15.83803,-13.442858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8101
-11.92021,-13.371123,-11.92021,-12.152973,-11.667347,-12.338652,-12.019981,-12.246224,-12.9982195,-12.221338,0.040816326,0.0,0.0,0.6938776,0.020408163,0.12244898,0.08163265,0.040816326,0.0,0.0,8102
-14.489856,-18.905865,-14.489856,-15.139889,-14.213577,-15.319435,-15.305253,-14.82476,-17.95695,-15.469298,0.0,0.0,0.0,0.0,0.020408163,0.020408163,0.0,0.9591837,0.0,0.0,8103
-11.261662,-13.16632,-11.261662,-10.807778,-11.233954,-11.149223,-11.012438,-11.198995,-12.654177,-11.286243,0.0,0.0,0.0,0.0,0.039215688,0.0,0.0,0.9607843,0.0,0.0,8104
-12.057901,-17.318115,-12.057901,-12.246794,-11.970894,-12.781578,-12.506819,-11.7174,-15.798343,-12.511827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8105
-13.807271,-19.227245,-13.807271,-13.132576,-12.681833,-14.277271,-13.74074,-12.941927,-17.967178,-13.498554,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.019607844,8106
-15.489952,-17.605179,-15.489952,-14.359932,-14.189402,-14.654344,-14.507595,-13.943099,-17.316452,-15.1779785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8107
-15.875543,-19.221117,-15.875543,-16.5463,-16.280598,-17.24806,-16.671156,-16.657307,-18.767063,-17.061623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8108
-13.395203,-17.24313,-13.395203,-13.520808,-13.231519,-13.324501,-13.559164,-13.358423,-16.435152,-12.837843,0.0,0.0,0.94,0.0,0.02,0.02,0.0,0.02,0.0,0.0,8109
-15.759735,-18.560436,-15.759735,-16.114565,-16.16957,-16.205076,-16.246979,-15.90511,-18.409277,-15.867348,0.0,0.0,0.019607844,0.078431375,0.0,0.88235295,0.019607844,0.0,0.0,0.0,8110
-16.178358,-19.623466,-16.178358,-16.536686,-16.929514,-16.72618,-16.809778,-16.629671,-18.983185,-16.830444,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,0.0,0.0,8111
-15.099334,-17.99289,-15.099334,-15.316495,-14.944588,-14.9038515,-14.949448,-14.840744,-17.371729,-14.924764,0.0,0.0,0.0,0.90384614,0.0,0.01923077,0.07692308,0.0,0.0,0.0,8112
-11.963898,-14.728776,-11.963898,-11.801325,-11.424148,-11.965244,-11.950512,-12.101192,-14.360061,-11.587366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8113
-15.142477,-16.85698,-15.142477,-15.58512,-15.529544,-15.392791,-15.7546625,-15.59775,-16.547012,-15.488792,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,8114
-13.877621,-16.704239,-13.877621,-14.33729,-14.359503,-14.310037,-13.946442,-14.714403,-16.146358,-14.490164,0.0,0.0,0.0,0.019607844,0.0,0.9607843,0.0,0.0,0.019607844,0.0,8115
-15.598098,-21.195246,-15.598098,-15.004628,-13.180914,-14.897999,-14.727276,-14.769473,-19.981798,-15.309131,0.0,0.020408163,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.9591837,8116
-11.553808,-14.773518,-11.553808,-11.356415,-11.722157,-11.89131,-11.562092,-11.131076,-13.280562,-11.422772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,8117
-12.197763,-14.097029,-12.197763,-11.982599,-11.646382,-12.719033,-12.319338,-12.581081,-13.450043,-11.958681,0.019607844,0.0,0.019607844,0.039215688,0.6862745,0.0,0.019607844,0.0,0.21568628,0.0,8118
-12.738466,-16.080452,-12.738466,-12.295774,-12.456123,-12.8820715,-12.590426,-13.080364,-15.575838,-12.548992,0.0,0.0,0.019607844,0.0,0.0,0.0,0.9607843,0.0,0.019607844,0.0,8119
-15.10708,-18.534277,-15.10708,-15.270838,-14.127062,-15.19054,-15.310556,-14.365366,-17.948212,-15.631807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8120
-14.910663,-18.664417,-14.910663,-15.376441,-14.731388,-15.639728,-15.937663,-14.715731,-17.623322,-16.094404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8121
-13.16124,-15.912445,-13.16124,-12.149221,-11.969443,-11.9248085,-12.374208,-12.017839,-14.906449,-12.554497,0.0,0.0,0.0,0.0,0.7346939,0.0,0.0,0.26530612,0.0,0.0,8122
-14.129066,-17.522152,-14.129066,-13.532349,-12.432627,-13.669867,-13.911184,-13.057309,-16.9953,-14.426317,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,8123
-15.904944,-19.978199,-15.904944,-15.88052,-14.494074,-15.903828,-16.386606,-15.454063,-19.00714,-15.974413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8124
-15.582868,-20.358229,-15.582868,-14.987956,-14.253748,-15.834654,-15.359185,-15.239874,-19.280397,-16.240032,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,0.0,8125
-12.216196,-17.385637,-12.216196,-12.138415,-12.096516,-12.179937,-12.505795,-12.1927185,-15.950968,-12.398328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8126
-15.49741,-17.468576,-15.49741,-15.296033,-14.795008,-15.281479,-15.216537,-15.545235,-16.670307,-16.069193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8127
-12.183006,-13.935795,-12.183006,-11.553558,-11.596318,-11.907076,-11.494343,-11.840663,-13.501811,-11.936683,0.0,0.0,0.0,0.019607844,0.11764706,0.0,0.0,0.8627451,0.0,0.0,8128
-15.106486,-19.92222,-15.106486,-15.1908245,-14.812982,-14.732143,-15.216004,-14.843428,-19.035751,-15.085456,0.0,0.0,0.9411765,0.0,0.0,0.019607844,0.019607844,0.019607844,0.0,0.0,8129
-11.92745,-12.595993,-11.92745,-11.973457,-11.480942,-12.250505,-12.195656,-12.133289,-12.583424,-12.386537,0.0,0.0,0.0,0.020408163,0.0,0.0,0.97959185,0.0,0.0,0.0,8130
-15.236205,-17.73151,-15.236205,-15.840636,-14.864411,-14.818439,-15.229971,-14.388835,-17.174456,-15.264117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8131
-12.950755,-15.485998,-12.950755,-13.053482,-12.660635,-13.498907,-13.027727,-12.725151,-14.30589,-12.99439,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,8132
-11.267086,-15.48146,-11.267086,-11.083878,-11.214826,-11.870113,-11.213787,-10.913318,-14.015327,-11.148794,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,0.0,8133
-15.808582,-16.553356,-15.808582,-16.150272,-15.624104,-16.664062,-16.073017,-16.580498,-16.75912,-16.018217,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,8134
-15.836112,-18.773903,-15.836112,-15.625134,-14.30744,-15.577518,-15.592773,-14.918868,-18.269238,-16.041563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8135
-14.741142,-17.01384,-14.741142,-14.902897,-14.7474575,-14.443902,-14.717532,-14.451442,-16.296915,-14.840647,0.0,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,8136
-12.697465,-15.553556,-12.697465,-12.356949,-11.9503145,-12.841457,-12.77302,-12.142862,-14.542712,-12.675819,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.02,8137
-12.140429,-15.4329,-12.140429,-11.991215,-11.411003,-12.626991,-12.057451,-11.751867,-14.592208,-12.806348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8138
-17.29535,-21.83628,-17.29535,-15.765697,-15.010845,-16.378412,-16.692696,-14.75471,-21.039398,-16.606396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8139
-14.140504,-16.592264,-14.140504,-14.598862,-14.134787,-15.063271,-14.800065,-15.024564,-16.157972,-14.783563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8140
-14.855221,-16.555208,-14.855221,-14.886344,-14.402402,-14.861153,-14.643511,-14.661907,-16.384537,-14.593468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8141
-13.736964,-17.060768,-13.736964,-13.6405735,-14.378046,-14.0766325,-13.29171,-13.893166,-16.188147,-14.345079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,0.019607844,8142
-14.849361,-19.019714,-14.849361,-13.851916,-13.117152,-13.894058,-14.326986,-13.637947,-18.11044,-14.267838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8143
-14.5967455,-17.343086,-14.5967455,-14.296401,-12.807266,-14.715527,-14.597949,-15.075233,-16.892565,-14.918707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8144
-15.986027,-19.66433,-15.986027,-15.988552,-15.291232,-15.598608,-15.895664,-15.805491,-18.79058,-16.443724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,8145
-12.901955,-15.209725,-12.901955,-12.866378,-12.896044,-13.694643,-13.114934,-12.561474,-14.257779,-12.9535885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8146
-13.7595625,-16.000517,-13.7595625,-14.558227,-13.892107,-14.991376,-14.068677,-14.676483,-15.550417,-14.108927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8147
-15.043671,-18.673197,-15.043671,-14.073982,-13.153897,-14.882683,-14.168857,-14.680547,-17.954176,-14.718234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8148
-15.463155,-18.782986,-15.463155,-15.572824,-14.5600815,-15.450139,-15.5044985,-15.870649,-18.18358,-16.07395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8149
-12.020861,-13.779481,-12.020861,-12.817688,-12.159751,-12.997271,-12.773087,-12.684229,-14.0084,-12.448302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8150
-11.13562,-15.255378,-11.13562,-11.024593,-10.716478,-11.636061,-11.174192,-10.6203785,-14.05105,-11.392377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8151
-14.009669,-16.764723,-14.009669,-14.042015,-13.2247715,-14.351204,-13.670591,-13.877489,-15.663288,-14.495243,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,8152
-16.249805,-20.036743,-16.249805,-15.8475685,-15.047833,-16.33051,-16.372316,-15.848766,-19.447462,-15.793069,0.0,0.08,0.08,0.16,0.38,0.2,0.04,0.0,0.0,0.06,8153
-14.984715,-18.886766,-14.984715,-15.41318,-14.605772,-15.903657,-15.069066,-14.318749,-18.084858,-15.901882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8154
-14.09823,-18.605778,-14.09823,-14.078709,-13.607307,-14.946681,-14.050923,-13.475073,-17.597631,-14.4724455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8155
