airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-2.9096985,-10.766451,-8.509946,-10.80492,-11.2027645,-10.148636,-9.647127,-11.816837,-6.988929,-10.694154,0.84,0.0,0.06,0.0,0.0,0.0,0.02,0.0,0.08,0.0,8590
-12.036045,-11.317511,-6.078924,-7.361353,-7.5830355,-7.59575,0.59457207,-9.299753,-11.325499,-11.772139,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,0.0,0.020408163,8591
-0.91976833,-9.009745,-8.551326,-11.315258,-13.105253,-11.243448,-10.393646,-11.368774,-9.549,-10.838848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8592
-9.434095,-2.4316301,-10.752581,-9.930702,-10.581348,-10.839853,-11.634499,-10.825886,-9.745548,-6.6439657,0.01923077,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8593
-11.27538,-11.146709,-8.38227,-1.1097317,-9.732548,-7.071658,-9.049607,-9.620451,-10.274801,-11.426399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8594
-10.799665,-4.374855,-11.94619,-12.384685,-12.6409235,-12.582246,-11.731863,-10.867992,-11.308127,-5.775922,0.0,0.9607843,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.019607844,8595
-9.165031,-2.9322233,-10.723209,-10.452831,-9.921027,-10.432289,-9.480627,-11.385225,-9.677717,-7.3730955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8596
-11.17158,-11.842901,-8.914687,-6.2113037,-8.348061,-1.3400183,-8.598882,-8.005284,-10.633419,-11.372414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8597
-9.356643,-10.371583,-6.9830227,-4.546832,-6.0858736,-4.0628996,-5.5319815,-7.28823,-9.823786,-10.792767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8598
-11.128973,-10.739657,-7.530135,-8.954809,1.0427246,-6.676552,-8.699524,-6.31542,-11.956117,-10.479477,0.0,0.0,0.0,0.0,0.9411765,0.0,0.0,0.05882353,0.0,0.0,8599
-9.923021,-10.013573,-6.367653,-0.83006,-5.89281,-2.2049942,-6.0291605,-5.3246365,-8.952219,-9.560238,0.0,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0,0.0,8600
-10.363734,-9.629061,-6.7416983,-0.60131454,-7.645734,-4.945219,-6.333811,-8.225006,-8.87781,-9.634446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8601
-8.259133,-7.7435627,-10.494006,-10.853268,-11.771044,-11.478447,-9.64813,-11.014843,-4.9754505,-9.8590145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8602
-10.926416,-4.0560055,-12.140822,-10.828635,-10.91008,-12.2918005,-10.318275,-13.362769,-11.149555,-7.5912895,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,8603
-9.635756,-10.885084,-6.976737,-7.134842,-9.657053,-7.196019,-2.0576372,-8.737716,-9.407051,-11.08782,0.0,0.0,0.01923077,0.0,0.0,0.01923077,0.96153843,0.0,0.0,0.0,8604
-12.450235,-11.278736,-6.7573385,-7.880025,-9.415586,-8.118952,1.1760273,-10.691497,-11.648813,-11.838062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8605
-9.710045,-2.5666428,-10.154901,-9.789116,-8.386331,-9.342617,-9.11953,-9.301811,-9.811998,-2.8834572,0.0,0.90384614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09615385,8606
-8.530488,-9.520103,-9.583991,-10.064665,-9.734924,-10.414362,-11.663769,-10.846538,-1.6538153,-8.197628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8607
-8.906102,-9.962785,-12.489717,-12.363484,-14.061901,-12.433881,-12.955029,-12.9781885,-3.7730684,-10.345829,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,8608
-9.06577,-8.468729,-5.6469326,-5.4328938,-5.6012354,-5.269017,-1.9709473,-6.5728607,-8.012803,-8.261376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8609
-9.636127,-11.099934,-1.9648418,-7.044875,-5.898555,-7.4430084,-7.2297134,-6.9832773,-10.056644,-10.845661,0.0,0.0,0.90384614,0.01923077,0.01923077,0.01923077,0.03846154,0.0,0.0,0.0,8610
-10.785294,-10.574568,-7.3071203,-7.876195,-3.9757557,-5.153783,-9.594311,-1.8246155,-10.602844,-10.089455,0.0,0.0,0.0,0.0,0.018867925,0.0,0.0,0.9811321,0.0,0.0,8611
-9.809509,-10.464424,-7.004939,-6.0965633,-0.7233925,-5.280464,-7.5805664,-4.4949636,-10.070009,-9.449236,0.0,0.0,0.018867925,0.0,0.9622642,0.018867925,0.0,0.0,0.0,0.0,8612
-11.703295,-10.51046,-7.1952324,-6.9507256,-8.074792,-7.782483,0.08337021,-9.90254,-11.711119,-10.782427,0.0,0.0,0.0,0.0,0.0,0.0,0.9814815,0.0,0.018518519,0.0,8613
-8.582232,-9.427387,-10.772392,-11.35284,-13.451294,-12.329202,-11.373197,-12.17138,-4.5430765,-11.165102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8614
-10.129104,-6.6064796,-11.203283,-10.920885,-10.054295,-11.31963,-10.223555,-10.907755,-9.436815,-1.4090424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8615
-10.955549,-9.947948,-6.8286715,-0.8281193,-7.2800913,-5.217927,-7.0142365,-7.8830175,-9.726646,-9.842559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8616
-9.273964,-10.715555,-6.8939734,-2.0969744,-4.1207457,-2.6713839,-5.6750603,-7.332404,-10.185392,-10.37051,0.0,0.0,0.0,0.8039216,0.0,0.19607843,0.0,0.0,0.0,0.0,8617
-11.688381,-12.242193,-8.944979,-6.9583416,-2.8529434,-1.6522951,-8.8561535,-8.307742,-11.98156,-12.089573,0.0,0.0,0.0,0.0,0.11764706,0.88235295,0.0,0.0,0.0,0.0,8618
-11.153503,-12.603382,-8.95167,-4.4775333,-8.554605,-2.8636742,-7.0791388,-8.324531,-10.908356,-12.79518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8619
-9.633536,-10.221113,-5.6063538,-3.972721,-6.9448347,-6.0463696,-6.043913,-7.36298,-9.335747,-9.514031,0.0,0.0,0.4385965,0.47368422,0.0,0.0877193,0.0,0.0,0.0,0.0,8620
-11.009791,-3.8482838,-12.917239,-11.254842,-12.71946,-11.805168,-11.76316,-13.373335,-11.282895,-8.5597725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8621
-10.553434,-10.92984,-7.824765,-8.256185,-0.84189796,-6.7969923,-9.846366,-6.129753,-11.601683,-10.442771,0.0,0.0,0.0,0.0,0.88235295,0.11764706,0.0,0.0,0.0,0.0,8622
-10.539893,-3.3990736,-11.362238,-12.468243,-12.455273,-10.859732,-11.52087,-13.150841,-10.259037,-5.041338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8623
-9.471069,-5.576251,-10.898718,-10.713789,-11.50445,-11.4855995,-10.584242,-10.667038,-8.081019,-1.7357378,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.90384614,8624
-10.479851,-10.83341,-7.7932434,-6.3011923,-7.2979755,-1.2560043,-8.652486,-7.916992,-10.732607,-10.276371,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,8625
-11.259357,-4.2823696,-11.144324,-9.792282,-10.895078,-11.343588,-10.762096,-11.821859,-10.651567,-8.105963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8626
-12.737007,-10.758239,-9.321284,-9.702084,-9.0581875,-9.361819,-11.893259,-1.8168421,-11.870551,-10.987358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8627
-11.5816555,-10.537757,-8.103949,-8.45284,-7.164049,-8.243407,-11.201458,-0.5750866,-10.638462,-9.797423,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,8628
-12.313877,-10.80047,-9.71173,-9.576949,-7.8504534,-8.741392,-10.433022,-1.652194,-11.383047,-10.958576,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,8629
-11.32912,-11.567859,-9.186453,-7.127945,-9.613634,-1.9489546,-10.256947,-10.533006,-10.625498,-11.411051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8630
-9.318001,-10.441019,-1.269083,-7.4644575,-8.628813,-9.630972,-6.5233774,-9.787104,-10.007523,-11.881247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8631
-9.865023,-9.507559,-8.00383,-5.7520885,-8.2566395,-6.3408995,-7.2029934,-8.031252,-6.5700016,-8.676926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8632
-8.40368,-9.667841,-6.9459,-5.420765,-7.385887,-6.765727,-7.49076,-6.7039595,-7.9532003,-10.596711,0.0,0.0,0.0625,0.8958333,0.0,0.020833334,0.0,0.020833334,0.0,0.0,8633
-10.540869,-11.550789,-6.004937,-5.1849127,-8.089947,-5.2962666,-1.0109005,-8.533018,-9.407788,-11.496623,0.0,0.0,0.019607844,0.019607844,0.0,0.0,0.9607843,0.0,0.0,0.0,8634
-9.047947,-9.282124,-3.1867952,-5.264962,-5.607271,-5.7079363,-1.9543686,-6.200406,-8.651823,-9.12877,0.0,0.0,0.15384616,0.0,0.01923077,0.0,0.8269231,0.0,0.0,0.0,8635
-9.063683,-10.037946,-4.705406,-4.309664,-3.8402328,-4.6867466,-1.4293537,-5.97694,-10.050045,-10.543253,0.0,0.0,0.03508772,0.0,0.0,0.0,0.9649123,0.0,0.0,0.0,8636
-9.9709835,-9.981089,-5.081213,-7.306608,-0.47032928,-5.510154,-7.8909197,-3.3598995,-10.624252,-9.942968,0.0,0.0,0.07692308,0.01923077,0.65384614,0.115384616,0.0,0.13461539,0.0,0.0,8637
-1.5087757,-9.995169,-7.027973,-10.046822,-9.90138,-9.746129,-10.334354,-11.38883,-6.347476,-9.886969,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,8638
-11.832537,-9.819481,-9.99387,-9.987783,-9.947826,-9.379238,-11.904684,-0.8178272,-10.882897,-9.7196045,0.0,0.0,0.021276595,0.0,0.0,0.0,0.0,0.9787234,0.0,0.0,8639
-9.756762,-2.8895712,-10.235613,-9.972202,-10.590466,-10.085466,-10.3043375,-10.67878,-10.224607,-5.767065,0.0,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215688,8640
-14.2766485,-12.013361,-10.155616,-9.994223,-10.047676,-9.696945,-11.577396,-2.988678,-12.762651,-11.352197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8641
-9.660548,-10.359947,-7.088338,-4.0467386,-6.5257244,-4.8721933,-5.8024015,-6.692936,-8.205262,-9.985674,0.0,0.01923077,0.0,0.78846157,0.0,0.115384616,0.07692308,0.0,0.0,0.0,8642
-0.97662544,-8.502062,-8.044592,-10.639341,-10.759488,-10.506728,-11.375801,-11.559122,-7.4953356,-7.8238754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8643
-6.260439,-6.177617,-8.180413,-8.01162,-8.411195,-8.37494,-8.579268,-7.8063097,-3.577649,-5.329113,0.0,0.039215688,0.0,0.0,0.0,0.0,0.019607844,0.0,0.9411765,0.0,8644
-10.768261,-2.8681765,-11.529142,-10.948191,-13.6245985,-11.602177,-11.770672,-12.6362295,-10.6409645,-6.8510485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8645
-9.352509,-9.191221,-5.918782,-6.0510426,-5.2429504,-5.2845783,-6.202488,-4.8233747,-8.82808,-7.867034,0.0,0.0,0.7307692,0.057692308,0.13461539,0.03846154,0.01923077,0.01923077,0.0,0.0,8646
-11.65737,-12.249027,-7.7582455,-6.357026,-4.924137,-6.642124,-6.9846725,-6.9632015,-12.229609,-12.637152,0.0,0.0,0.02,0.0,0.56,0.14,0.02,0.26,0.0,0.0,8647
-10.458101,-3.6864767,-12.247202,-11.229145,-11.202195,-12.291733,-10.864336,-11.437071,-11.853176,-9.473774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8648
-9.334576,-11.325846,-1.0198021,-8.289,-8.668486,-9.120026,-6.9086857,-10.021684,-11.188044,-12.20969,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8649
-9.654957,-9.975236,-4.886203,-5.707077,-3.6518145,-5.4771748,-4.6161795,-4.9488945,-8.92668,-10.187361,0.0,0.0,0.92156863,0.019607844,0.019607844,0.0,0.019607844,0.019607844,0.0,0.0,8650
-11.877617,-11.839888,-8.1699705,-9.657879,-1.0134192,-8.415061,-11.736981,-7.2320127,-10.957763,-11.713506,0.0,0.0,0.0,0.0,0.9655172,0.0,0.0,0.03448276,0.0,0.0,8651
-8.866554,-7.1569986,-10.798513,-10.960785,-10.963768,-11.4017105,-12.098693,-10.315741,-8.506396,-1.4139032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8652
-8.042233,-8.071954,-9.555263,-8.286058,-10.240494,-8.500224,-9.088667,-10.093536,-5.4130583,-8.485299,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,8653
-9.010739,-10.53944,-1.4132853,-6.091606,-7.138777,-6.613633,-6.5247355,-8.176174,-9.594831,-9.736129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8654
-7.1614256,-8.640495,-8.82434,-8.2735615,-9.958029,-8.785179,-9.778591,-8.863205,-2.3163452,-9.021933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8655
-10.134615,-10.457375,-7.511366,-7.0761175,-1.578104,-5.8442116,-8.757031,-2.353428,-11.219116,-9.218122,0.0,0.0,0.0,0.0,0.1764706,0.019607844,0.0,0.8039216,0.0,0.0,8656
-12.184416,-11.565688,-7.5556726,-10.094395,-10.7925,-9.814301,0.105651855,-11.390024,-12.714689,-13.614046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8657
-11.400448,-11.14744,-8.707025,-2.2573996,-7.1583643,-4.3351192,-7.5849867,-8.018992,-9.006054,-10.485357,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,8658
-12.874764,-12.63829,-9.023564,-10.033426,-0.6733208,-8.773033,-10.958532,-8.393671,-12.947136,-13.1075115,0.0,0.0,0.0,0.0,0.9807692,0.0,0.0,0.01923077,0.0,0.0,8659
-12.867997,-10.830357,-8.948927,-9.273527,-8.773272,-7.400504,-12.072605,-2.0272684,-11.601733,-10.78768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8660
-9.659706,-11.400772,-1.2377796,-8.092615,-8.575002,-9.647011,-7.7313585,-9.593796,-11.7491455,-12.047618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8661
-10.071598,-10.517551,-7.558079,-1.9812708,-8.097326,-6.263033,-6.5653534,-7.5690117,-8.435456,-10.032491,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,8662
-12.175524,-4.481351,-13.115684,-12.534876,-12.425,-12.707315,-11.276976,-11.673454,-11.9039135,-9.471036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8663
-10.774516,-11.316026,-8.148182,-5.902235,-6.5156374,-1.881546,-6.5273724,-8.629364,-10.4577675,-11.315075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8664
-10.985777,-9.462232,-7.380863,-0.6538811,-8.141732,-5.436573,-7.068099,-8.205639,-9.729093,-9.494557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8665
-5.643922,-8.288149,-7.859044,-9.358889,-8.662864,-9.151018,-8.282021,-10.00562,-7.6614017,-8.475367,0.9298246,0.0,0.01754386,0.0,0.0,0.0,0.0,0.0,0.01754386,0.03508772,8666
-11.265021,-10.61373,-7.8204823,-9.221636,-4.141761,-7.1354904,-8.199294,-5.8274183,-11.431541,-9.994059,0.0,0.0,0.0,0.01923077,0.71153843,0.0,0.0,0.26923078,0.0,0.0,8667
-10.942582,-10.461975,-7.970051,-0.70846176,-8.556824,-6.1599874,-8.400083,-8.604899,-10.6154175,-10.350155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8668
-11.072767,-11.255376,-7.5448456,-8.459392,-0.23783684,-6.7059584,-8.517517,-4.1375628,-11.591539,-10.496964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8669
-9.387808,-6.3316927,-10.282575,-9.195755,-9.205674,-9.563337,-10.986809,-9.797216,-9.288961,-1.5973577,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,8670
-9.986332,-10.659393,-7.60063,-9.486726,-4.242898,-7.167078,-8.135478,-7.4631033,-10.117105,-10.06192,0.018867925,0.0,0.018867925,0.0,0.9056604,0.018867925,0.0,0.03773585,0.0,0.0,8671
-11.252672,-10.090874,-7.394887,-7.300292,-5.2785215,-6.72011,-9.762106,-0.34494972,-10.010092,-10.443812,0.0,0.0,0.0,0.0,0.018518519,0.0,0.0,0.9814815,0.0,0.0,8672
-11.17226,-7.9099655,-14.349329,-12.736738,-13.945564,-13.04911,-13.048501,-13.028435,-11.021931,-3.338235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8673
-10.384481,-3.3679676,-11.258353,-11.7679,-10.3955345,-11.582774,-12.144093,-11.311125,-11.374275,-7.72429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8674
-12.24137,-11.171797,-8.368222,-9.140474,-7.8127117,-9.210485,-11.53206,-0.8330412,-11.966425,-11.046714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8675
-7.560814,-8.909103,-10.192049,-10.570373,-10.800232,-10.297609,-12.213457,-10.185425,0.059030533,-8.139921,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,8676
-10.834706,-10.8782015,-8.415607,-2.4247637,-7.4494123,-2.4702253,-6.4526854,-8.43595,-10.437776,-11.230494,0.0,0.0,0.0,0.6730769,0.0,0.32692307,0.0,0.0,0.0,0.0,8677
-10.056253,-3.4493961,-11.980783,-10.998753,-11.032997,-11.008289,-12.120913,-11.455345,-11.173697,-7.3985186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8678
-8.551767,-6.2429304,-9.398845,-9.29558,-8.639177,-9.334421,-8.719752,-9.3929825,-4.9291325,-5.494664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8679
-11.212471,-10.451421,-7.441098,-1.1783819,-7.696743,-6.3448687,-7.7243605,-8.136393,-10.1286745,-10.167791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8680
-8.076515,-10.766417,-1.4625072,-7.0124254,-6.4201565,-7.687351,-6.5086737,-8.638886,-9.28711,-9.935448,0.0,0.019607844,0.6862745,0.039215688,0.13725491,0.0,0.078431375,0.0,0.019607844,0.019607844,8681
-8.038119,-8.74265,-7.5464745,-4.0758753,-7.7659473,-2.4777527,-6.6536474,-6.378166,-8.494856,-9.091044,0.0,0.0,0.0,0.020408163,0.0,0.97959185,0.0,0.0,0.0,0.0,8682
-12.251526,-11.12651,-8.736678,-9.198883,-8.334351,-8.196018,-10.831816,-1.8160505,-11.539304,-11.1998005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8683
-11.495735,-12.590791,-5.0795946,-10.495878,-12.11577,-10.366309,-9.873974,-10.707661,-9.583255,-12.872805,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8684
-13.48538,-11.670422,-10.586472,-11.157791,-9.800646,-9.853787,-12.389888,-2.9896278,-12.327764,-12.534569,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,0.9811321,0.0,0.0,8685
-9.168352,-5.999584,-10.149726,-9.582062,-10.277401,-9.726278,-10.142379,-9.644506,-8.918699,-1.9601221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8686
-7.7852793,-8.732652,-5.253604,-4.9857874,-6.2902136,-6.0085335,-0.93974876,-7.030411,-8.129187,-8.582517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8687
-9.636463,-11.2863865,-9.881396,-10.669548,-12.2811165,-11.113223,-12.271098,-10.928629,-5.2652073,-11.109162,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.02,8688
-10.562487,-10.892529,-8.314749,-8.130636,-10.015676,-7.8756237,-0.15646553,-8.990506,-11.754511,-11.124491,0.0,0.0,0.03846154,0.0,0.0,0.0,0.96153843,0.0,0.0,0.0,8689
-6.080906,-7.2342577,-7.324088,-7.636554,-7.2622986,-8.137807,-7.7285233,-7.9650803,-2.037179,-6.5593653,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411765,0.019607844,8690
-11.429744,-12.43205,-7.315381,-8.367695,-8.181587,-6.83461,-1.6605148,-9.565367,-10.721821,-13.806377,0.0,0.0,0.0,0.0,0.0,0.018867925,0.9811321,0.0,0.0,0.0,8691
-10.784506,-10.728135,-6.43406,-4.862767,-4.128702,-1.4594679,-5.680398,-6.567871,-10.18978,-10.615938,0.0,0.0,0.0,0.039215688,0.0,0.9411765,0.019607844,0.0,0.0,0.0,8692
-9.655264,-7.2352667,-13.407572,-12.097942,-12.703268,-12.089661,-11.934059,-12.642302,-10.27694,-3.8180275,0.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962963,8693
-1.4644918,-10.555283,-7.743656,-10.34842,-10.875635,-10.09644,-11.828713,-11.958681,-6.3057327,-9.994487,0.9411765,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.039215688,0.0,8694
-11.755228,-12.069983,-8.441242,-9.883705,0.14962578,-8.25505,-10.5966835,-7.2994757,-13.236884,-11.151612,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,8695
-6.818326,-7.8663454,-8.091108,-8.568818,-9.063053,-9.006841,-10.795818,-9.078945,-0.690897,-7.6595306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,8696
-10.679394,-11.899839,-9.797325,-7.661228,-10.5680065,-2.794692,-9.040637,-11.099018,-10.093851,-11.682512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8697
-8.67409,-9.54195,-5.0335007,-4.3867607,-3.1481895,-4.699629,-3.56248,-6.152315,-9.211573,-9.4935465,0.0,0.0,0.03846154,0.01923077,0.057692308,0.0,0.88461536,0.0,0.0,0.0,8698
-11.491656,-10.689029,-7.9076977,-6.661706,0.98280334,-5.3134613,-7.650234,-6.405262,-11.414262,-10.877583,0.0,0.0,0.0,0.0,0.9811321,0.0,0.0,0.018867925,0.0,0.0,8699
-10.446499,-10.568165,-7.116275,-0.6478462,-8.004647,-5.951333,-6.324895,-8.250604,-9.6796055,-10.69084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8700
-10.863642,-10.472978,-10.750702,-11.289465,-12.41847,-11.634735,-11.176771,-11.29878,-5.0160074,-11.130693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,8701
-1.3578262,-7.150056,-8.091376,-10.199333,-10.705576,-9.989585,-10.953571,-10.43855,-7.1178007,-6.330593,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,8702
-13.88949,-13.312716,-9.811442,-10.112694,-1.380847,-8.003236,-11.257333,-9.432049,-13.78076,-12.853226,0.0,0.0,0.019607844,0.0,0.9607843,0.0,0.0,0.019607844,0.0,0.0,8703
-7.511239,-9.232481,-10.170189,-9.846381,-11.269703,-10.296816,-11.655029,-10.563299,-1.4874926,-9.212105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,8704
-8.078444,-7.6643496,-6.533021,-5.594082,-6.6724215,-6.347555,-4.728779,-6.4301386,-7.095372,-7.557173,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,0.0,0.0,0.0,8705
-14.805571,-12.519908,-11.476612,-11.012177,-9.8392725,-8.311921,-11.52441,-2.837595,-13.396311,-12.805875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8706
-10.323494,-12.492815,-1.6863394,-9.523727,-9.706091,-10.817223,-8.013148,-11.210801,-11.318676,-13.068983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8707
-13.384861,-10.884909,-9.32221,-9.857084,-9.798281,-9.1045685,-11.38065,-2.0529451,-10.619278,-10.528229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8708
-9.711633,-3.399125,-11.2563305,-10.896429,-11.5861845,-11.040628,-9.8337145,-11.596231,-11.059795,-8.267292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8709
-13.076271,-11.362747,-9.23473,-9.644823,-8.291226,-9.001893,-11.170923,-1.7438974,-12.142324,-11.346939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8710
-10.608036,-10.176643,-7.045575,-7.916375,-0.0044059753,-7.217106,-8.708329,-6.301198,-10.03413,-9.33764,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,8711
-10.271486,-3.4886436,-11.975172,-13.558186,-11.546871,-11.816257,-14.816133,-11.412367,-12.724607,-6.6920614,0.019607844,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8712
-10.174699,-11.745766,-1.4094238,-8.848885,-7.944524,-10.321661,-7.7070265,-11.064455,-11.450878,-11.737791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8713
-10.305796,-10.677093,-6.8744593,-7.323349,-0.813674,-5.706254,-8.916341,-6.270295,-10.605126,-10.612799,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0,0.0,0.0,8714
-8.751342,-10.661055,-1.5342951,-7.893448,-10.221693,-6.884365,-8.090268,-9.072445,-10.345807,-10.733421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8715
-9.19907,-11.410004,-1.1187611,-7.7368507,-7.863674,-8.845993,-7.169752,-8.53655,-11.847126,-11.499378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8716
-11.672499,-10.989596,-11.876341,-13.249652,-13.308943,-12.602911,-11.599926,-13.093797,-7.5362053,-13.062954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8717
-12.028374,-10.434902,-8.288404,-8.645706,-7.673559,-8.861734,-11.257872,-1.0588398,-11.653366,-10.436788,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,8718
