ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
19.623201,19.207706,19.623201,18.700361,18.851551,19.647596,19.480745,18.336447,18.437212,18.976303,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.9411765,0.039215688,9114
17.881027,17.869228,17.881027,18.309439,18.022758,17.78135,19.033775,17.956533,18.195583,17.742916,0.03773585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9622642,0.0,9115
19.723408,19.589882,19.723408,19.407944,19.316105,20.191456,20.608877,19.277042,19.263996,19.623655,0.0,0.0,0.0,0.02,0.96,0.02,0.0,0.0,0.0,0.0,9116
18.993149,18.928154,18.993149,18.648033,18.393438,19.210947,19.478453,18.39006,18.439262,18.874533,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,9117
18.464592,18.870861,18.464592,19.19328,18.819014,19.038755,19.867636,19.160576,18.96253,19.404879,0.0,0.0,0.0,0.0,0.9607843,0.0,0.0,0.039215688,0.0,0.0,9118
20.771841,20.946865,20.771841,20.836176,20.94964,21.20844,21.34531,20.65443,20.623241,21.21718,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.0,9119
20.697018,20.746399,20.697018,20.444849,20.001352,21.137024,21.648027,20.210085,20.345705,20.667213,0.0,0.0,0.0,0.9137931,0.0,0.0862069,0.0,0.0,0.0,0.0,9120
19.452429,19.154718,19.452429,18.282822,18.23438,20.007671,19.749556,18.014616,18.210659,18.557796,0.0,0.0,0.0,0.96153843,0.0,0.03846154,0.0,0.0,0.0,0.0,9121
20.571733,20.25702,20.571733,19.711592,19.55402,20.741505,20.337402,19.454815,19.295206,19.70233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9122
22.047356,21.747705,22.047356,21.089806,20.904882,22.462057,22.049442,20.71719,20.775679,21.369625,0.0,0.0,0.9019608,0.039215688,0.0,0.05882353,0.0,0.0,0.0,0.0,9123
19.787405,19.787636,19.787405,19.107714,19.061937,20.076965,20.00128,18.776352,18.772285,19.203644,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9124
18.969383,18.85832,18.969383,18.725624,18.607939,19.019964,18.826426,18.27558,18.436115,19.055073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9125
19.413754,19.557579,19.413754,19.831333,19.37558,19.456186,20.071598,19.352278,19.50109,19.313864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9126
19.565886,19.280249,19.565886,19.039873,19.031824,19.620184,19.508713,19.030996,19.047384,18.802217,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,9127
17.025143,17.149319,17.025143,17.494598,17.140146,17.599575,18.85726,17.18653,17.289913,17.836533,0.0,0.0,0.0,0.01923077,0.9230769,0.03846154,0.01923077,0.0,0.0,0.0,9128
20.546495,20.515396,20.546495,20.030624,19.95251,21.048943,21.1975,19.794897,19.931543,20.372713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9129
18.38617,18.12074,18.38617,18.244797,17.996508,18.325632,19.123304,17.840687,18.170528,18.032158,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.02,9130
18.26518,18.490168,18.26518,18.378098,17.785297,18.806215,19.837606,18.07059,18.399168,18.698524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9131
19.089014,19.295252,19.089014,18.770054,18.519405,19.545298,20.034897,18.388935,18.539776,18.85288,0.0,0.0,0.9807692,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,9132
20.059736,19.821154,20.059736,19.722715,19.337961,20.277313,20.297092,19.4162,19.394178,19.471199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9133
17.997047,18.003277,17.997047,18.115334,17.775017,18.525543,19.400143,17.702902,18.06722,18.395716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9134
17.077993,17.174465,17.077993,17.02204,16.727255,17.446312,18.213528,17.016243,17.117708,17.269545,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,9135
20.5531,20.62434,20.5531,20.127207,19.721794,20.902445,21.393068,19.785828,19.991932,20.338514,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,9136
19.678915,19.588,19.678915,19.535635,19.419333,20.026066,20.520868,19.304224,19.185104,19.719158,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,9137
18.093357,18.385891,18.093357,18.321148,17.932398,18.637386,19.970816,18.174517,18.212376,18.551292,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,9138
19.586843,19.564505,19.586843,19.216778,18.911888,20.057812,20.81323,18.9375,18.870003,19.580223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9139
18.643375,18.867931,18.643375,18.034094,18.047129,19.020079,19.096695,17.92445,18.008848,18.488588,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0,9140
18.967356,19.128479,18.967356,18.833044,18.425276,19.583227,19.961565,18.627037,18.76533,19.275927,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,9141
19.684786,19.422346,19.684786,18.608871,18.589252,20.138123,20.135489,18.387266,18.406687,18.911116,0.0,0.0,0.0,0.76,0.0,0.24,0.0,0.0,0.0,0.0,9142
19.0137,19.040031,19.0137,18.860296,18.847046,19.070097,19.231653,18.544441,18.724436,18.93743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9143
19.24786,19.049953,19.24786,18.336815,18.486551,19.381744,19.461666,18.063225,18.02952,18.456268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9144
19.164259,18.791857,19.164259,18.471354,18.518015,19.123854,18.971008,17.98161,18.178661,18.521101,0.0,0.93877554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06122449,9145
19.236206,19.38469,19.236206,19.39903,19.03402,19.643784,20.562084,18.994696,19.255348,19.536919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9146
19.365633,19.34101,19.365633,19.165281,18.938738,19.677998,20.206266,19.059452,18.785282,19.045444,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,9147
20.099957,19.938814,20.099957,19.807724,19.399912,20.543571,21.263243,19.55454,19.734142,19.898542,0.0,0.0,0.0,0.9607843,0.0,0.039215688,0.0,0.0,0.0,0.0,9148
20.062677,19.93435,20.062677,18.898487,18.811264,20.542877,21.088352,18.733292,18.817142,19.521132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9149
19.964067,20.00719,19.964067,19.27358,19.15438,20.33136,20.326727,18.712795,19.173252,19.325449,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,9150
20.673344,20.693298,20.673344,20.088152,20.210386,20.872683,20.543123,19.73737,19.804195,20.157293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9151
20.0673,20.35808,20.0673,20.457869,20.153185,20.539145,21.356634,20.286585,20.229788,20.522408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9152
19.978134,20.009106,19.978134,19.810953,19.321085,20.50659,21.11716,19.530937,19.578032,20.06813,0.0,0.0,0.98245615,0.0,0.0,0.0,0.01754386,0.0,0.0,0.0,9153
19.87094,20.072653,19.87094,20.061958,19.988203,20.235682,20.800837,19.962465,19.999704,20.317408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9154
19.385365,19.308691,19.385365,19.487942,19.35619,20.012665,20.77335,19.395643,19.383232,19.60637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9155
19.256653,19.53028,19.256653,19.427765,19.351063,19.322582,19.869284,19.14191,19.448027,19.258556,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,9156
17.763391,18.162298,17.763391,18.505764,17.957914,18.108038,19.41196,18.03927,18.505823,18.547216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9157
18.354847,18.072514,18.354847,18.024296,17.927063,18.349531,18.977903,17.795324,17.82624,18.22741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,9158
16.370987,15.997247,16.370987,15.222672,15.313987,16.473232,16.11561,14.937367,14.962898,15.73581,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,9159
19.006437,18.99341,19.006437,18.583347,18.263834,19.408854,20.109617,18.362091,18.548038,18.720478,0.0,0.0,0.06,0.2,0.0,0.72,0.02,0.0,0.0,0.0,9160
19.928446,19.741882,19.928446,19.22743,18.997921,20.492447,20.571785,19.046133,19.10862,19.364534,0.0,0.0,0.020408163,0.020408163,0.020408163,0.0,0.93877554,0.0,0.0,0.0,9161
20.927788,20.697432,20.927788,19.887384,19.641417,21.24061,21.033884,19.602356,19.439116,20.40916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9162
19.571844,19.563528,19.571844,19.571068,19.383835,19.957113,20.565222,19.378899,19.266657,19.499264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9163
20.351196,20.506502,20.351196,20.16373,20.213455,20.775347,21.432693,19.850063,20.11529,20.549236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9164
20.361586,20.399984,20.361586,20.339924,20.526655,20.43613,21.372023,20.250998,20.090387,20.437649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9165
18.870337,18.705256,18.870337,18.507612,18.385197,19.362957,19.802288,17.818745,18.57056,18.13625,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,0.0,0.0,0.018867925,9166
19.30393,19.052525,19.30393,18.959505,19.339254,19.385204,19.508818,18.598713,19.026796,19.204237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9167
20.112257,20.077034,20.112257,20.056166,20.11994,20.358858,20.511885,19.83297,19.874933,20.33293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9168
21.042013,20.773216,21.042013,20.171556,20.169235,21.277874,21.091125,19.997429,19.73285,20.048922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9169
19.675121,19.784737,19.675121,19.293236,18.936335,20.043264,20.091715,19.092136,19.022604,19.390894,0.9423077,0.01923077,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.01923077,9170
20.932615,21.48794,20.932615,21.877459,21.505707,21.022093,21.8037,21.610525,22.010485,22.083178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9171
19.801212,19.72968,19.801212,19.257946,19.242266,19.862055,20.122772,19.02858,18.945847,19.1823,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,9172
18.210306,18.11335,18.210306,17.819782,17.711378,18.427162,19.129848,17.779896,17.628597,17.937098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9173
20.135113,19.85836,20.135113,19.40176,19.227808,20.379885,20.330914,19.08329,19.007359,19.488249,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,9174
19.669544,19.614935,19.669544,19.102419,18.625975,20.11228,20.825138,18.99776,18.787134,19.109795,0.019607844,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.9607843,0.0,9175
19.043049,18.996183,19.043049,18.317358,17.982233,19.59052,19.529766,18.12328,18.012518,18.552666,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.96,0.0,9176
19.370409,19.0711,19.370409,18.286514,18.211514,19.598452,19.06552,17.848278,17.873716,18.49449,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.96153843,9177
20.549131,19.970764,20.549131,19.120874,19.146881,20.595562,20.287518,18.48576,18.524488,19.295546,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,9178
18.646242,18.43527,18.646242,18.627441,18.240911,18.810623,19.649647,18.191511,18.176609,17.836676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9179
19.817738,19.755877,19.817738,19.695013,19.379305,20.263826,20.601635,19.193731,19.645493,20.28162,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,9180
19.056868,18.715338,19.056868,17.62355,17.769844,19.208149,18.789698,17.246052,17.30651,18.168957,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9181
20.489012,20.357603,20.489012,19.794695,20.041903,20.56543,19.99302,19.435726,19.559172,19.851282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9182
19.231619,18.748861,19.231619,18.020388,18.279215,19.178694,19.027487,17.843151,18.035648,18.12186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9183
20.724987,20.923988,20.724987,20.382017,20.250202,20.995068,21.632425,20.734835,20.141367,20.544931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9814815,0.018518519,0.0,9184
20.697765,20.38283,20.697765,20.019323,19.789906,20.846289,20.441298,19.724022,19.945604,19.938782,0.01923077,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9185
18.69446,18.721035,18.69446,18.43963,18.188627,19.1448,19.493744,18.359076,18.392517,18.76738,0.0,0.0,0.03846154,0.0,0.0,0.057692308,0.0,0.90384614,0.0,0.0,9186
19.319918,19.425241,19.319918,19.594494,19.581184,19.532745,20.636452,19.551186,19.221355,19.84568,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,9187
19.303707,19.652699,19.303707,19.83655,19.513115,19.660292,21.166632,19.770258,19.476303,19.70266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9188
18.458841,18.375713,18.458841,18.484015,18.332485,18.95497,19.508875,18.30831,18.444702,18.747053,0.0,0.0,0.0,0.0,0.9230769,0.07692308,0.0,0.0,0.0,0.0,9189
19.037395,19.07618,19.037395,18.72823,18.367811,19.556683,19.802124,18.4195,18.797462,19.042618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9190
18.814545,19.102577,18.814545,19.153118,19.093987,19.10687,19.826105,18.789194,19.110008,19.001812,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,9191
21.140726,21.058311,21.140726,19.913824,20.094059,21.574219,21.224483,19.71632,19.559074,20.606646,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,9192
21.152636,21.522589,21.152636,21.858158,21.689697,21.161339,21.646997,21.40004,21.628677,21.915428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9193
19.651634,19.819305,19.651634,19.688232,19.215193,20.050093,20.452448,19.151154,19.485044,19.606064,0.0,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,0.0,9194
20.213718,20.180107,20.213718,19.878643,19.683535,20.403456,20.592733,19.550068,19.683306,19.974548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9195
18.690374,18.669743,18.690374,18.482367,18.389317,18.947762,19.388823,18.13889,18.147148,18.214766,0.9814815,0.018518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9196
18.958443,18.527906,18.958443,17.257853,17.1897,19.102514,18.405214,16.87155,16.895124,17.83658,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,9197
18.737244,18.589401,18.737244,18.405727,18.335901,19.080076,19.241497,18.06525,18.265535,18.650826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9198
19.23044,18.756508,19.23044,18.508282,18.427738,19.20578,19.320908,18.06488,18.19428,18.567274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9199
18.363594,17.618925,18.363594,17.107891,17.40041,18.27019,18.641502,17.414137,17.216522,16.787962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9200
19.57519,19.653297,19.57519,19.535547,19.174526,20.048504,20.768179,19.314182,19.574747,19.631773,0.0,0.0,0.019607844,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,9201
18.381065,18.213493,18.381065,17.795145,17.727291,18.397505,18.74553,17.53749,17.494902,18.05453,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.96,0.0,0.0,9202
19.501616,18.973135,19.501616,18.256102,18.367846,19.62006,19.630007,18.028568,18.15972,18.383213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,9203
19.067535,19.014338,19.067535,18.389647,18.411926,19.065542,19.025385,18.169897,18.162804,18.614761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92,9204
20.129581,20.272198,20.129581,19.896751,19.909494,20.506067,20.805065,19.694546,19.683733,20.317123,0.0,0.0,0.018867925,0.0,0.9811321,0.0,0.0,0.0,0.0,0.0,9205
18.535788,18.429049,18.535788,17.786863,17.777193,18.761957,19.150135,17.765764,17.535177,17.790003,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,9206
18.500761,18.099663,18.500761,17.516779,17.167599,18.577627,18.626062,17.088678,17.213858,17.778692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9207
21.443401,21.081118,21.443401,20.453485,20.89637,21.44832,20.63632,20.042099,20.196249,20.829506,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,9208
21.922974,21.951263,21.922974,21.795788,21.369068,22.114637,22.446602,21.694113,21.332394,21.55261,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,9209
19.108477,19.291962,19.108477,18.98851,18.7441,19.545565,20.3984,18.820312,18.92629,19.21593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9210
22.14264,21.032202,22.14264,19.557163,19.617971,22.372719,20.94701,19.050697,19.219313,20.399649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9211
18.873133,19.200209,18.873133,19.87526,19.317158,19.14754,20.563343,19.497244,19.690224,19.374815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9212
20.04481,20.226912,20.04481,19.680115,19.375525,20.446712,20.627909,19.400143,19.42641,19.942976,0.0,0.0,0.9607843,0.0,0.0,0.0,0.019607844,0.019607844,0.0,0.0,9213
18.671919,18.387873,18.671919,17.898706,17.99425,18.702084,18.395346,17.447985,17.95794,18.122595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9214
19.293686,19.344473,19.293686,19.305445,19.433691,19.735394,20.364882,19.098347,19.280222,19.56596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9215
20.135014,20.068285,20.135014,20.098701,19.549797,20.420954,20.999334,19.79539,19.842478,19.848894,0.0,0.0,0.39215687,0.039215688,0.0,0.0,0.5686275,0.0,0.0,0.0,9216
18.391695,17.93893,18.391695,17.084455,16.822735,18.676094,18.558086,16.698246,16.640778,17.06332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9217
19.4081,19.467514,19.4081,19.439339,19.046572,19.702826,20.38571,19.038351,19.373337,19.241035,0.0,0.0,0.12244898,0.5102041,0.08163265,0.20408164,0.06122449,0.020408163,0.0,0.0,9218
19.414728,19.326996,19.414728,18.866531,18.673216,19.634722,19.859547,18.884514,18.60813,18.766783,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,9219
19.46343,19.468653,19.46343,19.763624,19.66566,19.40556,20.129696,19.656954,19.450737,19.100985,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,9220
19.67309,19.527668,19.67309,18.848797,18.74728,19.80666,20.368637,19.054548,18.662714,18.89486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9221
19.45477,19.1493,19.45477,18.405153,18.602753,19.54513,19.394953,18.527052,18.280762,18.492764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9222
21.749426,21.270514,21.749426,20.71927,20.796091,21.726778,21.010754,20.393206,20.259434,20.80712,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,9223
20.303602,20.26452,20.303602,20.011496,19.695055,20.615936,20.87588,19.772238,19.700626,19.851656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9224
19.672045,19.877203,19.672045,19.840834,19.816103,19.73821,20.143658,19.60271,19.73324,19.701168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9225
18.973722,18.779186,18.973722,18.26234,17.855518,19.41736,19.299019,17.91442,18.153772,18.448677,0.0,0.0,0.0,0.9607843,0.0,0.039215688,0.0,0.0,0.0,0.0,9226
20.489714,20.449656,20.489714,20.003578,19.610794,20.872965,20.67712,19.865934,19.713722,20.03707,0.0,0.21153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78846157,9227
20.398146,20.352875,20.398146,20.047989,19.983894,20.736494,20.500118,19.523935,19.883299,20.172468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9228
19.872383,19.465544,19.872383,18.608784,18.485987,20.111727,19.234505,18.034924,18.251509,18.948006,0.019607844,0.88235295,0.039215688,0.0,0.0,0.0,0.039215688,0.0,0.0,0.019607844,9229
20.352116,20.470892,20.352116,19.743837,19.596603,20.648092,20.565779,19.44941,19.565502,20.445292,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,9230
18.304842,18.517471,18.304842,18.415073,17.978943,18.7274,19.53742,18.024277,18.481548,18.759586,0.0,0.0,0.06,0.0,0.02,0.02,0.0,0.9,0.0,0.0,9231
17.447485,17.486807,17.447485,17.517529,16.748365,17.864328,18.451502,16.850159,17.266123,17.186705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9232
17.244675,16.861467,17.244675,16.715601,16.423391,17.249807,17.522615,16.26633,16.483315,16.421722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9233
20.726189,21.065773,20.726189,20.367706,20.034616,21.092405,21.718739,20.07873,20.072863,20.694267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9234
20.274368,20.178705,20.274368,20.245583,19.97743,20.399483,20.276798,19.944042,19.990236,20.258142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9235
20.975424,20.292229,20.975424,19.743412,19.902386,20.757025,20.244078,19.36532,19.342752,19.696192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,9236
19.836046,19.921705,19.836046,19.205408,19.201965,20.353727,20.426872,19.264803,19.16112,19.630806,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,9237
17.856493,17.743034,17.856493,17.000498,16.569683,18.004263,18.652155,16.702948,16.662199,17.304363,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,9238
18.060852,17.714115,18.060852,17.331038,17.198202,18.26424,18.874058,17.199738,17.203545,17.24194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9239
19.232964,19.127285,19.232964,19.327023,19.226479,18.945486,20.047188,19.405247,19.361015,18.69388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,0.0,9240
19.894394,19.910408,19.894394,19.898314,19.480507,20.218369,21.012794,19.618202,19.600504,19.987926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9241
20.309374,20.171423,20.309374,20.058025,20.135921,20.43829,20.957582,20.224676,19.870626,19.769285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9242
18.710495,18.953533,18.710495,19.084463,18.641209,19.203716,20.057726,18.713503,19.172794,19.313713,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,9243
18.797024,18.758266,18.797024,18.651442,18.414255,18.973896,19.728842,18.692745,18.547798,18.724037,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,0.0,0.0,9244
20.875465,20.467436,20.875465,19.846804,19.785965,21.150602,20.646946,19.343758,19.515615,19.839186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9245
19.677498,19.927717,19.677498,19.089191,18.411116,20.53924,20.758993,19.197779,19.089325,19.366518,0.0,0.0,0.04,0.44,0.44,0.02,0.02,0.04,0.0,0.0,9246
18.420399,17.579782,18.420399,16.31836,16.422762,18.422312,17.470331,15.695761,15.934552,16.968945,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,0.9807692,9247
19.398645,19.475416,19.398645,19.03678,18.916754,19.702291,19.875229,18.58149,18.839779,19.171389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9248
18.046865,17.773216,18.046865,18.102425,17.595968,18.225061,18.773594,17.850554,17.928596,17.69562,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,9249
18.059061,18.355932,18.059061,18.627457,18.067463,18.37797,19.714033,18.306976,18.679651,18.54441,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,9250
20.481548,20.351606,20.481548,19.574327,19.472591,21.022896,20.832342,19.17455,19.484262,19.911287,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,9251
19.50394,19.414028,19.50394,18.51282,18.426683,20.137526,20.293184,18.579428,18.572899,19.19882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9252
18.911427,19.108946,18.911427,18.78735,18.694838,19.123089,19.633507,18.630596,18.791862,18.84531,0.0,0.0,0.962963,0.018518519,0.0,0.0,0.0,0.018518519,0.0,0.0,9253
20.01943,19.950218,20.01943,19.534695,19.376072,20.510017,21.142023,19.645273,19.525173,19.87545,0.0,0.0,0.0,0.0,0.0,0.039215688,0.0,0.9607843,0.0,0.0,9254
20.872438,20.711027,20.872438,20.384727,20.102217,21.113338,21.301281,20.09847,20.125038,20.454077,0.0,0.0,0.1764706,0.74509805,0.0,0.0,0.0,0.0,0.078431375,0.0,9255
19.6777,19.419018,19.6777,19.004917,18.987713,19.700956,19.64147,18.640368,18.60293,19.06441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9256
18.07548,18.06867,18.07548,17.943596,17.657923,18.684376,19.435858,17.777264,17.837765,18.157635,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0,9257
17.804585,17.807804,17.804585,17.422964,17.134151,17.965237,18.227179,17.07587,17.123383,17.832644,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,9258
19.127464,18.87723,19.127464,18.529684,18.46343,19.402275,19.557325,18.400093,18.523226,18.975357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9259
