actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-9.966558,-6.4794755,-9.784717,-7.1055923,-7.505352,-10.1466055,-8.790617,5.0,1937
-9.595612,-6.6422367,-8.636008,-5.605375,-6.5753417,-8.158709,-9.546915,5.0,1938
-7.290474,-3.6879005,-5.8709087,-2.5386486,-1.300211,-2.2743225,-9.721378,5.0,1939
-11.622755,-10.892303,-12.353123,-11.391353,-12.7438,-12.729761,-12.282418,1.0,1940
-8.512081,-6.568871,-8.261139,-5.1562915,-6.0520163,-6.403341,-11.060512,5.0,1941
-8.885074,-4.294462,-7.564189,-4.7843447,-5.5098057,-7.7717466,-6.132098,5.0,1942
-11.33493,-10.876604,-11.596914,-9.9153,-10.096535,-10.105646,-13.279881,2.0,1943
-7.8691916,-4.962048,-7.0674486,-4.9871407,-5.2456803,-6.080624,-9.105436,4.0,1944
-8.80337,-4.9297514,-9.074615,-6.8737946,-6.8668475,-10.2853775,-6.7498097,5.0,1945
-8.808279,-5.270387,-8.023985,-5.670693,-7.5826364,-10.449426,-5.7388263,5.0,1946
-8.394022,-5.979311,-8.288418,-4.6408377,-4.945639,-5.5472574,-10.633263,5.0,1947
-10.407391,-8.1853485,-9.313926,-5.4808083,-6.839973,-6.2174892,-12.109437,5.0,1948
-8.528133,-5.8248296,-8.722463,-6.500061,-5.406185,-8.687849,-7.6011796,5.0,1949
-10.974283,-10.757561,-11.631378,-10.53178,-13.516477,-14.505962,-12.266881,4.0,1950
-10.119931,-7.706196,-9.823858,-7.609552,-9.0679035,-11.650892,-7.147347,5.0,1951
-9.470335,-7.35367,-9.570709,-6.070102,-5.4188294,-6.3679066,-11.996102,5.0,1952
-8.831717,-7.327892,-7.56929,-5.3525114,-3.0946846,-4.5715733,-10.736944,5.0,1953
-10.201578,-10.337479,-11.076057,-10.345001,-9.592862,-11.841647,-10.179526,5.0,1954
-5.6494336,-0.90286064,-3.4872847,-1.9583025,-0.25386238,-0.9298897,-7.09666,5.0,1955
-9.641485,-6.156125,-9.018636,-7.7344904,-6.1522856,-8.2927265,-9.013687,4.0,1956
-9.582614,-8.336315,-9.801876,-8.108986,-9.203813,-8.749588,-11.413668,5.0,1957
-12.673668,-9.762371,-11.793308,-8.251497,-10.44404,-13.629493,-10.9057255,5.0,1958
-7.2791667,-5.371983,-8.893773,-6.1276183,-7.713306,-10.9605055,-8.376616,4.0,1959
-13.160553,-12.155618,-13.1847515,-11.388823,-14.193718,-15.648378,-11.389281,5.0,1960
-9.956624,-6.4928083,-9.534536,-6.7703886,-7.196684,-9.449912,-9.046237,5.0,1961
-4.316146,-0.10947704,-4.3584785,-2.1775036,-2.3939676,-4.9069233,-4.521846,6.0,1962
-11.052405,-10.217916,-11.5504675,-10.02282,-12.194782,-12.881731,-11.891195,1.0,1963
-10.137657,-9.277788,-10.322877,-8.047427,-9.658643,-10.00276,-11.805324,5.0,1964
-7.9443045,-4.1264257,-8.224512,-7.278956,-5.061442,-8.590306,-8.218819,5.0,1965
-8.346327,-5.921162,-8.19297,-5.9157047,-5.9147778,-7.701436,-9.442955,4.0,1966
-10.686977,-8.265124,-10.188894,-7.776677,-9.007046,-10.275707,-9.534336,5.0,1967
-9.622041,-8.135966,-9.37715,-7.8761296,-10.4497385,-11.034342,-9.994549,1.0,1968
-9.1105795,-5.266469,-7.8660545,-4.788458,-4.5204906,-6.8402576,-7.2702837,5.0,1969
-11.481389,-10.667407,-10.938956,-10.463704,-11.692981,-11.037008,-13.096564,0.0,1970
-9.745524,-9.723533,-8.98744,-7.852462,-4.8825235,-6.996333,-14.716544,5.0,1971
-8.619439,-5.871911,-9.774711,-5.6003733,-6.6932583,-8.679815,-8.4046,5.0,1972
-9.48748,-7.7549477,-10.515114,-7.753581,-10.43256,-13.020618,-9.0331745,5.0,1973
-11.879263,-11.5364685,-12.710878,-10.533556,-12.566645,-13.622652,-11.586079,5.0,1974
-10.704458,-8.858515,-9.788222,-6.217048,-5.186577,-5.3062243,-13.762526,5.0,1975
-9.40264,-7.480776,-9.748255,-7.190749,-8.7661705,-10.666941,-8.125942,5.0,1976
-9.293514,-7.4194794,-9.93951,-8.805734,-5.854689,-9.288872,-9.442863,5.0,1977
-10.875007,-9.5679455,-11.104427,-9.087208,-10.647282,-11.400965,-11.488043,4.0,1978
-11.810061,-9.298541,-10.82139,-8.478462,-7.0543814,-8.313704,-14.506095,5.0,1979
-10.4163265,-8.927677,-10.366498,-8.878866,-9.6883545,-9.335625,-11.364672,5.0,1980
-8.005314,-4.929863,-8.227686,-5.93289,-6.0511208,-8.281174,-7.5566278,5.0,1981
-10.722103,-8.187477,-11.051249,-7.785359,-10.256098,-9.911508,-10.715267,4.0,1982
-10.003509,-7.2961636,-10.233694,-8.723826,-6.7492976,-9.710178,-9.509703,4.0,1983
-9.405937,-6.228842,-8.792614,-3.664754,-6.2063684,-8.159165,-9.86211,6.0,1984
-9.681612,-5.8994994,-9.352821,-6.216433,-8.689175,-10.371702,-7.269992,5.0,1985
-11.512414,-9.537459,-11.770952,-9.933184,-10.028416,-12.39382,-9.8350525,5.0,1986
-11.496175,-11.403445,-12.120662,-10.312471,-6.556534,-8.426229,-16.747808,4.0,1987
-7.573484,-6.1670623,-8.305456,-7.3134713,-4.4286127,-6.2449923,-11.053628,4.0,1988
-10.849056,-11.085674,-11.414087,-9.963468,-9.142047,-8.634655,-13.020709,4.0,1989
-10.166044,-9.505379,-11.931876,-10.592793,-12.225621,-12.774876,-11.607948,2.0,1990
-9.095008,-6.4647126,-8.512036,-6.2117534,-4.830902,-5.3771687,-10.775129,5.0,1991
-5.0188446,-1.0120678,-3.838602,-0.81221676,-3.6406975,-5.549288,-4.7873983,1.0,1992
-7.9883065,-4.7034464,-7.4381256,-4.9622936,-5.3566008,-8.930009,-5.748651,5.0,1993
-9.397575,-7.9386578,-9.402052,-8.320758,-8.582451,-9.314958,-9.488321,5.0,1994
-9.604665,-7.391907,-9.260085,-5.828058,-7.7111335,-6.49331,-10.614473,4.0,1995
-8.178398,-6.1938357,-7.7589602,-5.819261,-9.123333,-10.864379,-7.0811243,5.0,1996
-9.433046,-8.113699,-9.15275,-6.984835,-9.561183,-10.377209,-9.250433,5.0,1997
-5.659412,-1.3351126,-4.2035255,-1.4213867,-3.522379,-5.730142,-3.2569475,5.0,1998
-8.345617,-4.7783146,-7.453336,-5.15608,-6.492615,-8.095973,-5.8745904,5.0,1999
-9.02747,-7.8223643,-9.099008,-8.096949,-7.788163,-7.9303474,-10.586456,2.0,2000
-5.203694,-2.768465,-5.06588,-1.2202253,-0.32898808,-3.9796438,-7.509927,5.0,2001
-7.838273,-4.1418715,-7.663445,-4.4751034,-1.8580303,-5.133999,-7.8504953,5.0,2002
-9.600247,-7.375468,-9.471071,-8.32737,-9.407693,-11.551681,-9.040972,5.0,2003
-8.699051,-8.018221,-8.056351,-6.5204716,-5.6698036,-6.4978023,-12.743739,5.0,2004
