avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,instance_id
-3.3864517,-9.279156,-6.7793875,-5.9714603,-13.022013,-8.27136,-9.697244,-9.948725,-7.78615,-8.850544,0.0,7684
-9.130767,-7.5701036,-12.156574,-7.494521,-15.176086,-10.957235,-12.09975,-12.103002,-11.058076,-5.0461845,9.0,7685
-5.8348103,-8.666079,-8.5457945,-6.692731,-11.26132,-8.000945,-9.080715,-9.058749,-6.389203,-6.3966236,9.0,7686
-7.3637514,-7.7420473,-5.043214,-4.5005465,-6.123415,-5.195156,-3.7226658,-5.352912,-7.7822256,-7.66815,6.0,7687
-7.4946527,-7.7933445,-7.715029,-5.65532,-9.609587,-7.872573,-8.290655,-8.137753,-3.1159887,-8.412592,8.0,7688
-3.5432434,-9.308754,-6.9681597,-6.0720835,-11.361123,-8.264338,-9.358185,-9.076063,-3.1013117,-9.453541,0.0,7689
-10.455746,-10.709442,-7.423871,-5.5081635,-10.321232,-7.339487,0.32006645,-9.15774,-11.47161,-12.090274,6.0,7690
-8.15516,-8.604495,-5.292762,-4.810895,-5.9112597,-4.959036,-3.9176426,-5.827716,-8.850906,-9.413498,6.0,7691
-3.2723856,-10.780269,-8.173785,-6.939048,-13.05679,-8.514086,-9.845068,-10.7997875,-8.884174,-11.456799,0.0,7692
-11.024206,-11.946945,-9.231377,-7.5536413,-10.574293,-7.307931,-12.193251,-3.7494707,-12.503994,-12.758432,7.0,7693
-8.086638,-7.238741,-10.290588,-6.3848495,-13.05338,-9.091097,-10.639436,-10.720451,-9.1087055,-2.904169,9.0,7694
-7.8088655,-9.500624,-8.998062,-6.5572195,-10.867292,-8.878598,-10.06087,-9.494977,-2.596612,-7.577076,8.0,7695
-2.1989508,-8.991263,-5.9444485,-5.5582113,-10.653011,-8.3792095,-7.8231297,-9.027529,-8.136626,-9.769848,0.0,7696
-10.188261,-11.448779,-8.267333,-6.054323,-9.819735,-3.6800575,-13.291225,-7.5901794,-12.505128,-11.28341,5.0,7697
-1.3419552,-9.741935,-7.7523346,-6.3412275,-11.9498415,-10.011607,-10.9005575,-10.839233,-9.669699,-9.822924,0.0,7698
-8.809347,-7.864214,-10.914398,-7.503749,-12.758162,-10.143175,-11.599155,-11.385193,-10.196733,-1.6093168,9.0,7699
-10.283098,-10.495594,-6.403041,-5.452361,-7.306652,-6.512247,-0.3264675,-8.416972,-10.770679,-11.544749,6.0,7700
-2.075056,-10.497498,-7.8085594,-7.08739,-10.422697,-9.845601,-12.394664,-10.148159,-9.859449,-10.11923,0.0,7701
-8.204308,-9.8730135,-7.7248554,-4.766451,-2.2817202,-5.217579,-7.755582,-5.8158665,-9.094258,-9.436413,4.0,7702
-9.673505,-8.992928,-6.5802126,-5.178383,-9.83286,-6.771099,-11.121906,-1.210352,-9.590683,-9.44363,7.0,7703
-9.012321,-3.3930063,-10.207613,-8.049093,-11.408274,-9.636692,-10.711872,-10.377826,-10.165428,-6.466175,1.0,7704
-10.664401,-10.727053,-7.836775,-5.892393,-8.031193,-7.364889,-9.303851,-2.9440098,-10.899927,-10.90282,7.0,7705
-8.602406,-10.187315,-9.587098,-7.9577675,-11.080103,-9.270295,-11.4812565,-10.470532,-2.5203533,-9.42898,8.0,7706
-8.04378,-9.203713,-8.463938,-7.576826,-10.343704,-8.569012,-9.961117,-9.691467,-5.8150063,-9.351735,8.0,7707
-8.02396,-10.191765,-1.973278,-4.7941895,-6.3476877,-6.2694216,-7.091634,-6.7788877,-9.961462,-10.7503605,2.0,7708
-7.168808,-8.717024,-5.400856,-3.5995092,-6.6637707,-3.3021889,-4.630579,-5.9661646,-8.747472,-9.304796,3.0,7709
-8.595298,-6.069681,-9.991741,-6.379425,-10.334777,-9.177356,-10.212325,-9.861311,-8.979504,-1.5299702,9.0,7710
-10.294672,-10.990414,-7.2501297,-6.6141405,-10.117941,-8.077415,-1.3993082,-9.626088,-10.302137,-11.242818,6.0,7711
-10.418205,-11.796908,-9.286091,-5.8291454,-12.542265,-3.0074902,-9.426489,-9.263338,-11.545385,-12.949393,5.0,7712
-8.08483,-9.447109,-7.293315,-4.7338724,-9.25861,-2.717061,-6.7077456,-8.473954,-6.7151337,-10.194072,5.0,7713
-10.030806,-9.67606,-6.98501,-2.4605408,-11.251902,-4.3764296,-8.364683,-7.963273,-9.592268,-10.914988,3.0,7714
-9.553553,-4.0158644,-10.462081,-6.402237,-10.94997,-9.797614,-10.6061325,-11.085425,-10.179167,-8.071789,1.0,7715
-8.486383,-9.456335,-5.881153,-5.0204287,-8.2856045,-2.699544,-7.2790155,-4.3115025,-8.74976,-10.750291,5.0,7716
-9.566593,-9.29111,-7.3037987,-1.9815149,-9.291602,-4.66508,-7.2577486,-7.980047,-8.15859,-9.5905285,3.0,7717
-2.306611,-8.309355,-7.259494,-7.148836,-9.725635,-8.736397,-10.810226,-8.157487,-7.65261,-8.319947,0.0,7718
-7.853156,-9.910294,-1.8921604,-3.4639664,-7.467227,-6.30735,-6.824683,-7.141135,-9.445232,-9.993027,2.0,7719
-7.2385216,-8.970169,-5.9219007,-3.1231956,-8.143721,-2.8781948,-5.61722,-6.045515,-8.211475,-9.572924,5.0,7720
-8.278112,-11.051794,-1.3362703,-4.506954,-8.05266,-7.785345,-7.715127,-7.851962,-11.638168,-12.031945,2.0,7721
-10.021099,-10.23089,-6.3166046,-5.0376434,-5.755105,-3.2608547,-10.042061,-1.773385,-10.421686,-10.642775,7.0,7722
-9.1307335,-9.353103,-6.0079384,-2.1923437,-8.037667,-4.843877,-7.3538446,-6.8944006,-9.1360445,-9.714426,3.0,7723
-7.856201,-9.03219,-9.684134,-6.849,-12.197376,-9.364791,-10.389919,-9.742834,-2.1267424,-9.970764,8.0,7724
-8.5197,-9.170305,-6.734956,-5.1038065,0.44190598,-6.367098,-9.601828,-6.3959427,-9.470491,-9.033697,4.0,7725
-9.084465,-10.868885,-7.7384834,-5.82479,-4.347701,-6.73736,-9.3001995,-5.6766148,-10.764322,-10.486292,4.0,7726
-6.36594,-7.402467,-5.228554,-4.8518305,-6.8459682,-5.4835844,-3.6165295,-5.775036,-6.6414604,-7.790146,6.0,7727
-7.8266068,-2.8367548,-9.027252,-5.4336853,-10.767124,-8.6358385,-9.4801445,-9.174463,-7.926879,-5.799736,1.0,7728
-9.129425,-6.188159,-10.484508,-7.217289,-10.228103,-9.430458,-9.686436,-9.758114,-9.546478,-1.8621683,9.0,7729
-8.122647,-8.586835,-5.6134806,-3.387949,-5.0229397,-3.335906,-3.9209366,-4.7019196,-8.435677,-9.464841,4.0,7730
-9.909136,-3.8679152,-11.454813,-7.102378,-13.031049,-11.105305,-10.985422,-10.986293,-10.757277,-8.995892,1.0,7731
-8.997538,-9.454698,-6.849737,-5.300931,-8.19424,-6.8465652,-11.280918,-1.6042786,-9.592829,-9.530077,7.0,7732
-2.0978756,-10.301392,-8.493795,-6.8476143,-12.009239,-9.767143,-12.209474,-10.197332,-9.315804,-10.546779,0.0,7733
-10.359369,-4.5255165,-12.457739,-8.402132,-13.125921,-9.8997135,-11.988504,-11.490364,-9.959875,-7.003089,1.0,7734
-7.3036394,-8.487868,-6.4195986,-4.4439716,-2.6149883,-5.3874664,-7.888155,-5.857686,-9.09927,-8.921923,4.0,7735
-7.094653,-7.3884687,-6.896741,-3.5931005,-8.268825,-5.515167,-6.925522,-6.9806433,-6.9002895,-7.5692625,3.0,7736
-1.8815765,-9.954086,-7.7854576,-6.190013,-11.917322,-9.229055,-10.485309,-10.608731,-8.159575,-9.4557085,0.0,7737
-8.661048,-10.426832,-1.329958,-5.9501915,-8.387589,-8.297348,-7.5843782,-8.004754,-11.027584,-11.644524,2.0,7738
-8.290645,-7.417902,-10.572018,-7.437422,-11.443981,-9.70927,-11.347382,-10.184107,-8.8717,-1.5684156,9.0,7739
-6.6792784,-8.701358,-4.691704,-5.185211,-2.8991652,-4.3075037,-5.545245,-4.8598175,-8.161308,-9.020346,4.0,7740
-10.098167,-11.196102,-8.310619,-3.6656876,-9.140193,-4.1514425,-7.8717527,-9.169238,-11.238131,-11.460548,5.0,7741
-1.789628,-9.528929,-8.0264015,-6.6456203,-12.744131,-8.581358,-9.832026,-8.817336,-9.081189,-11.572339,0.0,7742
-8.584487,-9.414267,-7.150919,-2.886096,-9.258188,-5.7316704,-8.565319,-7.629877,-9.095555,-10.2410145,3.0,7743
-8.867268,-9.424055,-6.6631813,-5.087188,-1.3505259,-5.768119,-8.031762,-6.814993,-7.5853024,-8.602266,4.0,7744
-10.086948,-9.421438,-8.704185,-5.898177,-9.322266,-6.9392014,-9.803203,-3.2486343,-8.911194,-9.953227,7.0,7745
-7.4004135,-10.025707,-1.3537197,-4.544775,-11.061451,-7.2600603,-9.039067,-8.585993,-9.87897,-11.656257,2.0,7746
-11.036045,-10.339922,-7.448595,-4.937503,-7.5748568,-4.684452,-9.475449,-7.3528852,-10.997732,-10.804664,3.0,7747
-1.2408762,-10.331264,-7.649415,-5.610985,-12.0269985,-9.077203,-11.934462,-10.310509,-9.795891,-10.663515,0.0,7748
-9.73781,-4.0241346,-9.636164,-7.3411474,-12.182159,-10.670182,-12.620628,-10.510905,-11.86451,-8.130212,1.0,7749
-9.393295,-9.45547,-6.8515577,-2.8123627,-6.6037664,-4.467428,-6.024664,-7.130995,-9.74707,-10.426771,3.0,7750
-11.996127,-10.528742,-8.0879545,-6.498702,-10.652934,-7.9429636,-11.76996,-3.1667967,-10.804792,-11.625935,7.0,7751
-8.124298,-6.3833923,-10.251091,-6.5293427,-10.01717,-9.254177,-9.059404,-9.586068,-9.874395,-1.4252653,9.0,7752
-9.110313,-7.9656525,-11.635903,-7.717615,-12.953802,-10.507368,-11.700113,-11.419455,-10.805143,-1.9901857,9.0,7753
-3.1306953,-9.572504,-6.681961,-6.5315294,-10.34676,-8.286188,-10.783197,-9.142752,-8.016384,-9.693659,0.0,7754
-10.092157,-9.808534,-7.6676025,-5.0320673,-9.878353,-7.3021336,-11.840649,-1.2002897,-10.48806,-10.528699,7.0,7755
-9.970718,-10.662899,-7.994972,-7.225806,-12.719255,-3.1382856,-8.798439,-7.3788176,-11.156075,-11.611464,5.0,7756
-9.811728,-10.109884,-6.1114616,-5.248687,-8.2681,-6.619506,0.30548096,-7.770237,-10.3614855,-11.173418,6.0,7757
-10.411669,-9.815029,-7.5032606,-5.4622965,-9.922254,-7.416032,-11.605913,-1.7462254,-10.660544,-10.968962,7.0,7758
-9.12726,-2.6417398,-10.653992,-6.1423073,-12.816212,-9.602732,-11.199864,-9.983023,-10.791068,-7.9101334,1.0,7759
-7.2317095,-9.241541,-2.5696,-5.517064,-10.018677,-7.1113462,-5.8812666,-7.2178535,-8.437515,-9.353294,2.0,7760
-9.819857,-10.366627,-6.375806,-3.9727907,-7.63303,-5.385434,-6.0492306,-8.258365,-10.757296,-11.815187,2.0,7761
-11.356435,-10.585006,-8.575615,-6.3886557,-10.666392,-7.455865,-10.96068,-3.1196184,-10.8001585,-12.470382,7.0,7762
-10.511617,-10.889364,-7.5661306,-5.434717,-2.8060102,-6.280299,-8.809849,-6.8316793,-10.859865,-11.149391,4.0,7763
-10.238331,-10.671221,-6.661744,-6.2554493,-9.278498,-7.018797,-1.478591,-8.391251,-10.078541,-11.2562895,6.0,7764
-6.6807775,-7.61872,-7.448697,-4.496951,-9.669487,-6.5885735,-8.191569,-7.37613,-0.6864624,-8.387781,8.0,7765
-10.820332,-10.927331,-7.7756853,-6.4263763,-0.8882017,-7.703864,-9.5067215,-8.409187,-10.668121,-12.20779,4.0,7766
-8.333465,-6.637006,-9.9303665,-6.349228,-11.583345,-8.636506,-9.707235,-8.630084,-8.452994,-2.5475445,9.0,7767
-7.659212,-9.074989,-9.202419,-7.637205,-11.052435,-9.435532,-9.979124,-10.00869,-3.4476414,-9.266369,8.0,7768
-10.074334,-10.272187,-6.5731707,-4.348893,-2.5457783,-6.29655,-11.98301,-2.8210688,-10.707256,-10.65681,4.0,7769
-9.519255,-8.898754,-11.302462,-8.182189,-13.232769,-11.0525465,-12.691912,-12.11666,-10.4947815,-3.904399,9.0,7770
-7.4805355,-8.025231,-3.9486284,-5.854789,-7.2435503,-6.8799343,-8.266254,-6.7834167,-8.621736,-8.894194,2.0,7771
-8.356322,-8.526508,-6.3510447,-1.8732128,-9.958216,-5.4468374,-8.002116,-7.8418226,-8.43172,-9.554247,3.0,7772
-8.657702,-9.443906,-6.2406597,-4.7383585,-1.4445934,-6.2213707,-7.0598087,-6.1196947,-8.603032,-9.755886,4.0,7773
-1.2540569,-9.915491,-8.364308,-6.6480255,-12.815287,-9.908162,-11.991045,-11.081551,-9.85676,-10.36751,0.0,7774
-8.503202,-10.664667,-2.367753,-4.78753,-9.232054,-7.5145044,-9.394284,-7.714937,-10.411334,-11.290993,2.0,7775
-9.108222,-9.640696,-6.318177,-4.4421034,-8.467478,-2.5824623,-7.4662485,-5.63745,-9.070986,-10.815235,5.0,7776
-7.863737,-8.822565,-5.6986637,-3.49547,-7.1123,-3.9050713,-0.8960371,-6.309182,-8.846634,-9.565083,6.0,7777
-1.9211664,-8.240149,-7.2388124,-6.593296,-10.774384,-8.234878,-7.6131506,-9.897816,-8.475717,-9.144139,0.0,7778
-10.088786,-10.028297,-8.074436,-6.0085106,-8.782413,-2.2676258,-7.6827345,-7.392874,-10.287939,-11.143747,5.0,7779
-7.967602,-8.836361,-6.098548,-2.2994394,-9.263611,-4.6216574,-6.153122,-7.304739,-7.966447,-8.917077,3.0,7780
-9.510166,-11.172986,-8.270056,-4.2633324,-8.219355,-2.301714,-8.71656,-8.121576,-11.61133,-11.76161,5.0,7781
-7.623912,-8.5127945,-8.718322,-6.423252,-10.253525,-8.537992,-10.027988,-9.382075,-2.0387468,-7.5572433,8.0,7782
-9.738956,-9.872244,-7.60256,-2.0269022,-11.114887,-5.5861254,-9.148471,-8.177127,-9.517931,-10.915132,3.0,7783
-7.126233,-7.449129,-5.548766,-3.8744755,-6.821025,-5.0523195,-5.9109592,-5.933304,-7.279274,-7.2160873,7.0,7784
-11.002853,-10.748816,-7.8849792,-7.365094,-3.6750708,-7.277076,-11.124571,-7.229973,-10.560501,-11.045251,4.0,7785
-8.387338,-6.634431,-10.168199,-7.5783052,-11.370264,-9.593962,-10.396741,-9.891943,-9.756686,-1.1616154,9.0,7786
-9.46883,-11.491785,-9.784375,-5.8199005,-10.393469,-3.5420942,-9.836683,-9.016332,-11.827541,-11.697105,5.0,7787
-8.837423,-9.56418,-5.200756,-4.662545,-7.2147474,-5.711508,-0.17068672,-7.174591,-9.095806,-10.05932,6.0,7788
-7.5230007,-8.403386,-4.3967714,-3.5795813,-6.4983006,-4.5301056,-5.629628,-6.616418,-8.056493,-8.758071,3.0,7789
-7.5942984,-9.71293,-9.867691,-7.3175144,-12.205605,-9.687002,-11.541066,-10.51125,-2.8517218,-8.581837,8.0,7790
-6.5798683,-7.2633095,-5.0771904,-2.536622,-6.3447466,-3.4332352,-4.481386,-5.7657986,-7.201042,-7.9831553,6.0,7791
-10.97455,-6.8205986,-11.759899,-7.3957453,-12.063711,-10.16287,-12.756735,-10.765981,-11.925913,-3.2777681,9.0,7792
-7.5143805,-8.653141,-9.991283,-7.2659664,-11.98815,-9.655796,-10.945839,-9.943968,-2.3509407,-8.977383,8.0,7793
-8.277491,-9.879904,-7.1743546,-4.6916075,-8.499453,-1.4803743,-8.115332,-8.454848,-10.471815,-10.355405,5.0,7794
-9.070227,-10.2783985,-8.800278,-4.6234245,-10.353125,-2.4838104,-10.222856,-9.973143,-11.311472,-10.597124,5.0,7795
-8.8575945,-9.561207,-10.017588,-7.923559,-11.360855,-10.35318,-11.210224,-10.440483,-3.0130205,-9.970127,8.0,7796
-8.686536,-9.330994,-6.6905737,-4.1971207,-7.127968,-4.344412,-7.352607,-6.8819304,-9.073059,-9.418584,3.0,7797
-8.756358,-9.194864,-6.992325,-3.6523638,-8.605758,-2.4543056,-7.229912,-6.687807,-8.925068,-9.459977,5.0,7798
-8.292899,-5.088376,-10.303097,-5.98357,-10.79199,-8.402826,-8.254187,-9.062806,-9.323772,-2.663948,9.0,7799
-1.806674,-9.856803,-7.8272953,-6.4621096,-12.346428,-9.198926,-11.325916,-10.414756,-7.9290733,-9.548664,0.0,7800
-6.5945883,-8.931747,-6.488984,-6.0374994,-5.190093,-7.1396246,-7.9748974,-6.882128,-7.1562557,-9.060736,4.0,7801
-6.971389,-6.798172,-3.468073,-3.7343178,-7.1385717,-4.9782734,-5.526181,-4.420079,-8.320879,-7.8661585,2.0,7802
0.03866577,-6.918644,-4.23178,-3.7291412,-7.8776627,-5.722686,-5.2867823,-6.352022,-5.765045,-7.411601,0.0,7803
-9.634854,-10.165859,-7.2999763,-3.9138212,-9.576952,-2.402213,-8.982876,-7.5900793,-10.325777,-10.210048,5.0,7804
-8.689304,-6.4876585,-10.031669,-6.5722256,-11.419968,-9.169369,-8.800011,-10.722777,-9.067511,-3.3055,9.0,7805
-9.210281,-4.7444344,-11.487783,-7.4105787,-11.781654,-10.0197525,-11.213038,-10.144568,-10.785547,-3.4999952,9.0,7806
-8.868599,-9.583239,-6.7567177,-2.1640491,-9.142908,-5.0181637,-6.991108,-7.79593,-9.089149,-10.148436,3.0,7807
-6.7884474,-7.694131,-7.7200546,-5.9663496,-9.39629,-7.696953,-8.893778,-8.560913,-1.5123148,-6.746377,8.0,7808
-4.0190115,-8.863218,-5.69841,-7.0256004,-11.154568,-8.464329,-9.760136,-10.112825,-8.66063,-9.598272,0.0,7809
-10.03249,-10.023761,-7.3264446,-5.4885607,-8.692914,-6.743636,0.1152153,-8.834518,-11.311724,-11.989399,6.0,7810
-1.7769127,-10.770592,-9.281603,-7.8012476,-13.647226,-10.681255,-13.1467705,-11.869327,-10.592512,-10.253628,0.0,7811
-10.80509,-11.840128,-3.6531525,-6.4528294,-6.735839,-8.285697,-10.1296835,-8.013725,-11.547071,-11.662922,2.0,7812
-8.925217,-9.675768,-6.5846825,-3.2588825,-9.526175,-5.392479,-6.8743773,-8.501233,-9.910623,-9.952898,3.0,7813
-10.38809,-9.818103,-8.855199,-6.580698,-9.086336,-7.706973,-9.837221,-3.9571629,-9.104904,-10.193721,7.0,7814
-3.8878632,-8.380163,-7.9988394,-5.883398,-10.466316,-8.47031,-9.319035,-9.144417,-6.4246607,-8.502621,0.0,7815
-5.2432566,-7.4358273,-6.321598,-5.236438,-8.123035,-7.304077,-8.562782,-6.9599714,-6.380007,-8.422258,0.0,7816
-9.831956,-10.449087,-6.274931,-5.642642,-8.435939,-6.7254934,-1.021677,-7.876914,-10.267007,-10.97319,6.0,7817
-10.417707,-7.477482,-10.830067,-7.0654917,-11.044924,-9.881521,-9.325194,-10.371145,-9.881832,-2.294629,9.0,7818
-8.991788,-2.775137,-9.239321,-5.4387846,-10.764217,-8.161624,-11.036539,-7.5003424,-8.886732,-6.3079853,1.0,7819
-9.62196,-11.0778885,-6.9493017,-4.092637,-10.150791,-2.759698,-9.830737,-9.104548,-10.246734,-10.996,5.0,7820
-6.724207,-9.783233,-3.5399685,-5.544142,-7.5087786,-8.077176,-6.2713213,-7.0901546,-7.1013308,-10.3499,2.0,7821
-8.180756,-10.781351,-1.9928007,-4.3906193,-8.8017645,-7.6983547,-7.7741423,-8.032407,-11.518229,-11.66752,2.0,7822
-11.709531,-11.04836,-8.272439,-6.540983,-10.796383,-8.481614,-11.1833515,-3.6102037,-10.875389,-11.544038,7.0,7823
-7.9189005,-6.544859,-9.860324,-6.0144434,-10.88015,-9.094952,-9.460948,-9.526596,-8.227124,-1.6634054,9.0,7824
-9.480716,-9.4150715,-7.614316,-3.2298117,-10.805315,-6.326248,-8.73365,-8.55074,-9.486112,-10.72751,3.0,7825
-8.467923,-7.001561,-11.864473,-7.930586,-12.740222,-11.262755,-12.290845,-11.573147,-11.257492,-1.9578056,9.0,7826
-9.422598,-10.5653305,-8.295596,-3.9595652,-11.240274,-2.7930355,-9.83008,-6.5955772,-10.447056,-11.028419,3.0,7827
-9.907347,-10.499199,-7.5359354,-4.4168396,-10.837586,-1.6024046,-9.603949,-9.262674,-10.928977,-11.891804,5.0,7828
-8.069681,-10.802717,-1.8678312,-4.810401,-10.172716,-7.6957874,-7.6906996,-8.279608,-10.732861,-12.722144,2.0,7829
-9.1381855,-10.228688,-3.8018417,-5.3739586,-6.5550356,-7.2262535,-8.915009,-6.7761974,-10.327679,-10.902686,2.0,7830
-7.398591,-8.861686,-5.2767057,-4.966858,-6.4226894,-6.1913605,-7.251932,-6.365736,-8.521211,-9.84188,2.0,7831
-8.056451,-9.282278,-9.289368,-7.2867155,-11.372532,-9.579657,-10.54259,-9.531551,-2.3300333,-9.956188,8.0,7832
-5.863677,-6.545192,-7.471525,-4.5770416,-9.823431,-7.5139227,-9.026115,-7.97579,-1.1968737,-7.223749,8.0,7833
-10.597425,-11.869712,-9.810136,-6.0235567,-9.947399,-3.1302147,-10.598393,-7.6171055,-11.450367,-12.445753,5.0,7834
-5.038642,-6.9833097,-5.353239,-4.4784384,-7.023266,-6.5260277,-5.4670134,-6.794221,-4.8609753,-8.350079,0.0,7835
-2.7987118,-9.628271,-6.0146303,-5.6507607,-11.093176,-8.227224,-8.286465,-9.733849,-7.5835886,-10.035288,0.0,7836
-9.579409,-9.0133915,-6.7339487,-4.9310427,-10.023234,-6.9271336,-10.567371,-1.2205524,-9.726408,-9.773487,7.0,7837
-2.814519,-8.904683,-8.212474,-8.86759,-10.814349,-8.9656925,-9.895726,-9.025631,-8.509254,-9.658409,0.0,7838
-9.022429,-9.073669,-6.743062,-3.4284754,-7.9284334,-2.6780453,-6.779545,-6.818698,-9.201122,-9.924011,3.0,7839
-9.939001,-3.854844,-10.886259,-8.1262665,-10.786477,-10.877063,-11.798331,-11.081253,-11.287169,-8.628497,1.0,7840
-7.9881983,-8.432001,-4.919943,-4.265815,-5.8480787,-5.007777,-1.0637131,-6.280307,-8.8033495,-8.952023,6.0,7841
-7.8054543,-8.818737,-7.0042553,-3.1515818,-6.638489,-2.604617,-6.6468115,-5.8806696,-8.867094,-9.028434,5.0,7842
-5.612294,-9.55229,-5.517864,-5.8542833,-7.1091022,-7.724169,-8.010888,-6.775877,-7.1482105,-9.032625,0.0,7843
-8.452115,-6.97727,-10.2530155,-6.8716583,-10.646725,-9.214397,-9.699899,-9.386929,-9.579018,-1.148983,9.0,7844
-8.402889,-9.908751,-2.9549818,-5.203576,-7.602909,-6.782419,-7.9697304,-7.071643,-10.023844,-10.872526,2.0,7845
-8.809525,-8.885686,-5.3586216,-3.668723,-7.2415924,-5.638034,-2.5034952,-7.674245,-8.352107,-9.410634,6.0,7846
-9.996632,-9.08769,-7.3262415,-4.1897774,-8.505189,-6.5477524,-10.1677,-1.5142508,-9.616589,-10.092198,7.0,7847
-9.737486,-10.124866,-6.4620514,-4.8272123,-1.2614069,-5.6979628,-9.023762,-6.331587,-10.110738,-10.484711,4.0,7848
-6.0080414,-10.769169,-2.3068752,-5.8551655,-9.316616,-8.360363,-9.796992,-8.833229,-9.155716,-11.544079,2.0,7849
-2.0769281,-8.685635,-7.611203,-6.0729465,-11.107204,-8.000604,-9.204609,-9.71827,-8.935124,-9.399355,0.0,7850
-1.865963,-7.6931705,-6.1907425,-5.1692343,-9.119605,-6.678935,-8.720594,-7.647621,-6.5156326,-8.179336,0.0,7851
-9.463929,-10.711372,-7.7922735,-5.3600426,-5.032653,-3.5133514,-9.284462,-5.7455873,-11.176483,-10.147632,5.0,7852
-7.657089,-8.207901,-3.8046532,-4.626151,-3.1880589,-3.8358078,-7.2178144,-4.1196213,-8.319316,-9.030758,3.0,7853
-8.178407,-8.850033,-6.3627453,-1.6102533,-8.570465,-4.47174,-7.299711,-7.056739,-8.33923,-9.6417675,3.0,7854
-7.1223164,-8.530119,-3.5612812,-3.4924612,-5.695657,-4.0963593,-4.4299145,-5.1773214,-7.909918,-9.187038,2.0,7855
-10.55842,-10.600597,-6.315895,-5.536824,-7.9986887,-6.930825,0.43536568,-8.787821,-11.092381,-12.028797,6.0,7856
-9.511181,-9.911526,-6.333248,-4.7891445,-2.156664,-4.4360094,-8.149118,-5.816039,-8.949618,-9.889835,4.0,7857
-7.833987,-9.141624,-5.328763,-4.290059,-5.2505665,-3.8492737,-7.0653515,-6.1876564,-8.513427,-8.873933,2.0,7858
-12.222124,-11.460616,-9.467108,-6.7097816,-11.816168,-8.31107,-12.486225,-3.7798872,-11.482256,-12.136341,7.0,7859
-7.420829,-9.19685,-9.446631,-6.9604836,-11.598265,-9.134095,-8.787664,-10.72481,-3.1229048,-8.932524,8.0,7860
-1.9002256,-9.085555,-8.057784,-7.4329844,-12.575748,-8.565742,-9.793628,-9.68318,-8.799724,-10.874284,0.0,7861
-9.439966,-3.5703716,-10.145737,-6.4096575,-10.83772,-9.912659,-9.827232,-10.443167,-10.284578,-8.077205,1.0,7862
-1.7612162,-10.026063,-7.4463844,-6.405308,-11.407114,-8.892736,-10.575249,-9.654333,-8.717132,-11.1158695,0.0,7863
-7.8421,-4.131564,-9.631218,-6.7592735,-10.380486,-8.487529,-11.961294,-9.160892,-9.70311,-5.689397,1.0,7864
-9.125946,-9.909563,-7.4130163,-2.0173292,-10.665981,-6.012333,-8.2332,-8.894318,-9.435265,-10.768654,3.0,7865
-8.869371,-9.287422,-5.7692766,-4.0151367,-8.024165,-5.355136,-0.25159645,-7.1430044,-9.64353,-10.377378,6.0,7866
-8.121417,-9.042074,-5.7166386,-4.81026,-2.7374687,-5.5070314,-9.778218,-4.8863907,-8.734609,-8.683497,4.0,7867
-7.001275,-7.838278,-8.315407,-6.336997,-9.729662,-8.73031,-9.012897,-9.253262,-2.8015194,-6.402116,8.0,7868
-2.6906424,-10.294404,-6.0039215,-6.501375,-10.363203,-7.7468033,-8.870133,-8.67961,-8.757883,-10.921871,0.0,7869
-9.804461,-10.023921,-6.240673,-5.0479193,-7.255316,-6.5768614,-0.12399292,-8.607858,-10.158352,-11.656411,6.0,7870
-2.4595509,-10.850799,-8.436915,-7.5810814,-12.65357,-9.939903,-10.841997,-11.3223095,-10.1436405,-11.701762,0.0,7871
-8.485021,-7.0927534,-10.284292,-7.567441,-11.505951,-10.001665,-10.8154,-10.486763,-9.673971,-0.655344,9.0,7872
-9.574425,-3.66953,-10.231457,-8.036428,-11.24169,-9.415146,-9.765081,-10.512699,-10.04538,-5.5309763,1.0,7873
-8.221161,-9.107897,-5.7368393,-4.5080624,-5.7422695,-4.72011,-4.140377,-6.6208286,-8.5968895,-9.372787,6.0,7874
-7.452773,-9.739757,-1.6519251,-3.377018,-8.262615,-5.8008356,-6.685213,-7.032296,-9.940237,-10.256872,2.0,7875
-9.748442,-3.606163,-11.702024,-6.9449873,-11.892969,-10.169228,-11.690926,-9.835726,-10.520792,-7.70726,1.0,7876
-1.4041824,-8.088854,-6.7278814,-5.943117,-9.912102,-7.630334,-9.42275,-8.842659,-8.288897,-8.038723,0.0,7877
-8.475026,-3.577837,-9.331945,-5.5768557,-12.361906,-9.319495,-9.244049,-10.127706,-9.181929,-5.4512367,1.0,7878
-8.485636,-8.416681,-5.464819,-1.7680702,-7.7189636,-4.299679,-6.244524,-6.5048857,-8.205832,-9.327553,3.0,7879
-2.5570574,-9.454902,-6.786705,-5.879532,-9.41828,-7.5923634,-7.468066,-9.01099,-8.986004,-10.115356,0.0,7880
