airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
25.030865,20.159851,21.83032,18.740932,16.059834,16.928438,26.874958,21.899359,27.68741,20.585466,8.0,7250
26.471914,24.13419,30.647577,26.683973,23.196915,23.25166,30.04427,24.65915,28.033165,21.673054,7.0,7251
19.641247,15.826455,19.725222,17.5737,12.995209,13.967439,20.049469,17.855919,21.210516,14.5653515,8.0,7252
13.334415,11.527412,25.152946,26.12173,20.537422,23.30174,21.23702,20.929008,21.253185,16.611412,4.0,7253
9.8286295,10.017657,28.97978,26.85867,19.667162,22.868723,23.140886,21.516275,13.973452,8.021457,2.0,7254
18.982077,18.992767,22.026455,22.941427,17.51117,20.498077,22.773882,20.263994,16.02674,15.640719,3.0,7255
16.98834,16.390314,34.192226,24.392763,26.674358,23.811659,37.256416,25.587982,16.990725,18.989147,4.0,7256
28.92428,21.78097,30.236311,23.012165,22.193039,20.831318,29.736477,23.315376,25.76201,22.367868,0.0,7257
17.228611,16.234528,26.283098,24.5925,21.698053,21.413055,26.903595,22.678604,17.376122,18.627535,5.0,7258
15.582069,15.577769,32.7702,23.319443,26.662237,22.587454,34.043304,26.149038,16.787481,19.215467,4.0,7259
32.78296,26.965069,21.71785,24.282372,20.549507,20.51094,18.612549,20.256767,32.221912,23.198318,1.0,7260
23.271582,15.915411,18.429855,13.244106,11.328227,9.89966,16.881275,13.102316,27.020567,13.892546,8.0,7261
21.944014,19.301191,28.167145,22.831566,21.4513,19.048819,33.574997,21.901592,20.398256,17.783497,2.0,7262
19.619081,20.775011,24.196943,25.0455,16.038944,17.273817,29.864136,19.223726,21.943336,14.939998,5.0,7263
18.49554,16.882544,33.960842,20.777481,24.937656,20.999756,37.99065,26.698368,17.343145,20.539976,4.0,7264
16.63114,15.730866,19.814398,25.805328,19.944078,23.242643,25.765415,19.46305,15.251317,15.274858,5.0,7265
15.114808,18.905476,29.991934,23.262365,25.782444,22.551851,38.48662,26.171343,14.528927,21.762144,2.0,7266
17.488064,18.037397,33.148746,30.266283,30.238235,29.708958,37.389484,29.175587,14.866919,18.76372,5.0,7267
12.87305,12.231686,23.97257,22.707857,16.035309,18.888971,22.046114,19.457514,14.814895,15.775952,3.0,7268
13.777802,13.958448,24.939152,21.23127,14.307309,15.520312,19.690807,14.485507,17.366695,11.994554,7.0,7269
26.841665,30.176903,25.423885,21.881351,19.583326,18.780592,21.805386,20.719126,30.169077,27.566246,9.0,7270
15.967149,16.301016,32.742485,26.677973,30.93996,26.72273,28.16283,29.190908,18.004696,17.87835,7.0,7271
29.95151,26.240637,30.8836,24.829853,23.808542,23.823431,23.92557,23.687494,28.920738,26.659403,1.0,7272
24.312414,21.454138,33.48918,27.079668,26.992916,23.99931,36.902493,26.34268,19.029867,22.345724,4.0,7273
25.862652,23.72822,27.885548,23.779581,19.943663,21.664679,18.964289,21.858679,27.843163,23.57985,1.0,7274
18.56575,16.956947,27.671165,28.626709,26.256187,29.77696,31.939991,26.516373,20.996002,18.694265,3.0,7275
22.38658,19.559216,22.358973,25.059263,20.509851,23.063696,28.569,19.824944,18.82475,20.804827,1.0,7276
16.94238,15.72091,31.737238,21.397902,23.89684,20.877596,37.933517,24.068266,16.0028,20.177658,4.0,7277
20.693993,16.392302,20.705393,23.741524,21.606226,24.64716,22.252127,23.259499,19.533728,19.12898,5.0,7278
18.67942,15.773223,27.973568,29.579042,24.589474,27.823835,27.338509,25.513931,19.082127,15.632278,5.0,7279
24.285646,19.218845,19.040813,20.220535,19.973118,19.296875,22.68919,16.995775,24.596106,21.33714,1.0,7280
24.71268,24.057114,27.84403,20.751635,23.90658,23.703217,25.796373,27.488691,23.301228,19.336212,7.0,7281
25.557343,26.543516,22.366415,17.239073,20.193933,16.864923,22.083319,19.626957,26.096304,28.85712,1.0,7282
22.351568,17.357368,33.114887,27.332476,28.617748,28.54469,34.709755,29.605772,19.213362,21.382927,3.0,7283
25.055075,20.117744,24.49459,20.194067,16.336597,17.371141,19.589115,18.418476,26.18161,14.216211,0.0,7284
21.593325,16.19107,17.17684,19.79478,19.575203,17.342342,19.741066,17.819393,23.521833,15.669545,1.0,7285
20.292717,17.733738,25.581583,20.796116,24.147005,21.950888,28.183117,21.528008,19.597666,21.962234,2.0,7286
13.023339,9.921074,26.432396,26.285116,16.873003,22.948679,23.396767,19.766954,15.662036,11.997807,5.0,7287
18.982395,19.133913,33.71565,26.652466,30.800623,29.706957,28.254469,30.792027,18.286247,18.825918,7.0,7288
16.837631,13.408428,25.573364,21.510742,16.817867,18.3673,23.47003,20.776659,20.328032,14.830398,0.0,7289
12.715599,10.283514,25.200178,18.5731,13.178084,13.894624,30.082895,10.385235,11.896559,11.16113,6.0,7290
19.406994,15.894532,30.815933,26.79765,20.649431,23.640882,26.361065,23.814276,21.726067,15.855038,3.0,7291
22.996925,19.267275,27.099459,26.51458,19.844912,21.068295,28.712265,18.147614,21.57337,17.020445,5.0,7292
23.801136,21.574644,33.12066,29.829674,33.519512,31.463556,31.518044,33.025978,22.627596,20.340944,7.0,7293
21.735529,20.762482,32.765068,29.859781,33.007023,31.48279,27.885153,30.68816,22.19057,18.945906,5.0,7294
19.242767,16.915482,24.126993,26.476585,26.525578,24.896212,25.501186,24.857285,19.794622,19.43423,5.0,7295
24.31809,19.44166,20.813332,21.19504,16.821936,22.288769,19.661499,20.978073,25.537865,16.537048,8.0,7296
27.93821,26.422928,24.682007,20.549433,24.945314,22.97688,25.729996,24.477736,25.668741,28.147955,9.0,7297
17.142355,15.449651,31.2117,24.601109,26.871292,24.162529,37.812305,26.792496,14.519919,18.927576,4.0,7298
18.033161,19.230001,34.2341,27.869043,25.86057,25.392944,32.33983,27.923395,18.790066,20.484457,6.0,7299
19.163254,16.658344,24.320906,23.785408,23.23322,25.580462,12.349907,28.013039,20.445549,14.043222,3.0,7300
18.541351,17.89655,32.773445,22.901064,23.2738,19.784227,33.87265,25.31201,17.598202,18.60884,6.0,7301
10.899783,11.04607,25.342304,18.110281,14.974066,14.045259,23.745169,14.207313,18.336048,17.198217,6.0,7302
19.483202,11.862073,20.308332,17.149025,14.239621,15.617988,21.169024,16.371376,14.994346,8.936265,8.0,7303
8.779147,6.8701186,17.55039,16.367796,11.55811,12.905241,23.23223,10.742429,8.447313,10.460157,2.0,7304
15.936758,14.5208235,23.817934,19.520475,14.399985,14.455471,27.541082,17.34972,15.878644,14.50132,6.0,7305
19.644459,14.282465,34.66515,21.766178,32.528587,26.852009,26.89461,29.00315,17.282639,21.433876,4.0,7306
16.914736,15.230735,21.876616,18.667707,11.545571,16.133938,17.543753,14.002207,20.671299,13.900973,8.0,7307
16.501823,16.883457,33.58606,26.782866,28.714142,26.627113,35.27806,27.747541,18.169413,20.54288,4.0,7308
25.573912,24.00016,29.255486,26.763622,25.243795,24.618916,27.611473,25.2265,26.869926,24.472633,1.0,7309
20.2511,17.8834,28.671566,23.243439,23.310453,22.663303,29.6397,24.197035,20.772274,21.542536,3.0,7310
34.93527,32.361244,23.814552,21.942743,24.00297,23.844427,23.278034,27.87778,28.666725,32.517765,1.0,7311
14.069917,15.948504,26.796242,25.146107,21.547153,22.922184,24.815216,23.939144,17.62661,16.00134,2.0,7312
18.983337,15.757912,21.982222,23.250921,17.284307,19.599352,20.49858,20.490894,24.576597,16.104605,3.0,7313
21.376799,19.345484,30.28547,29.643854,26.81392,26.172089,31.983633,28.045347,20.082788,21.524492,3.0,7314
15.682965,20.282536,23.450068,22.725365,18.533365,19.1974,21.57343,20.656994,10.5444,19.409298,0.0,7315
25.239292,25.766897,28.608858,21.298807,17.991121,14.193741,22.986229,18.463417,25.288551,19.639797,1.0,7316
12.235427,15.158339,28.119764,23.748276,16.924934,16.905857,29.878708,18.67066,16.84925,12.910014,6.0,7317
19.280193,21.76646,37.548832,26.596432,33.746582,27.866018,37.48866,32.10128,15.6095295,22.729986,4.0,7318
15.258064,18.207512,28.200155,21.40383,19.227934,18.842377,28.954975,22.878448,15.853002,17.162325,2.0,7319
24.471972,18.862785,30.014963,19.328396,20.762465,19.88282,22.339111,21.087036,23.880585,18.993635,8.0,7320
19.536274,21.654354,28.85819,24.806393,22.905716,23.030256,33.607136,27.583399,13.516917,19.832603,2.0,7321
15.733633,16.198027,27.839949,25.973629,22.424702,22.855158,31.766943,23.152311,17.724916,14.562029,4.0,7322
20.417358,15.150963,28.245047,29.897617,27.343533,28.24499,29.816896,25.650177,18.893335,21.997656,3.0,7323
30.464262,21.912613,25.706669,22.888336,22.459791,20.47546,24.203657,21.158785,26.938194,25.376318,1.0,7324
14.769015,15.64034,21.735556,19.314154,20.064388,19.454351,27.007067,21.963627,13.4372,17.051147,4.0,7325
12.668077,11.819162,24.968948,20.091059,18.375322,17.577356,27.337494,19.650652,11.214607,17.058691,4.0,7326
18.583271,17.209742,31.701029,23.665379,26.936066,24.714952,34.99155,28.747305,17.424046,19.010607,4.0,7327
19.80037,13.840038,26.804552,19.326357,21.904284,20.482725,25.114431,23.264433,20.254986,19.140392,4.0,7328
30.876665,28.405127,30.383469,23.42436,25.331821,22.67884,22.47119,23.694452,27.48689,25.742376,1.0,7329
18.007204,16.976183,30.085499,30.989328,26.181713,28.289434,24.874084,26.165018,20.229652,14.288037,5.0,7330
10.818217,15.56881,27.446815,22.939138,13.993415,16.540384,19.151608,19.99243,15.869102,10.926031,5.0,7331
25.295507,19.28831,25.078463,20.560593,23.868671,22.048922,25.157215,23.796467,23.850658,25.619684,7.0,7332
18.745363,16.924994,29.563507,30.290646,28.397348,25.697227,34.62924,26.776833,17.746515,18.80893,6.0,7333
16.694508,14.031415,21.394438,22.837992,19.415083,22.428205,23.41702,21.915524,17.238476,15.228762,5.0,7334
21.60171,14.99574,29.408665,19.908941,23.545362,21.244219,20.438866,25.140047,16.264713,18.3594,4.0,7335
20.352345,17.770584,33.34553,23.72359,26.975,25.600548,33.652447,26.65162,17.272827,21.404902,5.0,7336
16.606783,17.563623,30.003529,21.888433,20.353676,16.188498,32.841537,19.229097,16.930176,15.531623,6.0,7337
15.887274,16.44359,33.354126,27.563507,27.459133,27.35287,32.01943,27.650856,16.587233,16.933275,5.0,7338
13.718409,15.488937,30.30667,20.310541,18.708952,17.080664,33.469833,20.609423,17.174799,16.638395,6.0,7339
20.047043,16.409582,31.648716,27.451576,22.92517,21.40613,33.114742,24.152384,17.878643,15.83685,2.0,7340
13.76837,13.988475,28.376783,20.354546,19.552887,16.505356,33.051674,19.423672,13.279515,16.8667,4.0,7341
19.232964,17.341164,27.031734,23.53716,17.647442,19.780724,23.788033,19.813236,27.28014,13.678629,7.0,7342
26.758776,20.263424,28.568232,26.14065,25.4212,26.407446,26.268343,27.310114,21.94753,21.344666,7.0,7343
21.289665,17.449564,29.290234,27.025938,30.020658,29.659334,31.505396,31.116352,21.361076,21.116215,4.0,7344
16.720814,16.033422,29.72629,24.976826,19.518549,18.03398,30.193216,20.122143,18.54077,12.70602,6.0,7345
15.18334,8.824366,15.180115,18.845123,13.883771,15.222771,18.847836,16.285128,13.387969,11.542966,5.0,7346
16.622826,15.356717,22.817266,22.661625,15.265246,19.595345,20.462042,15.871325,27.504364,16.163774,0.0,7347
14.194117,13.991929,29.04444,23.515423,20.919764,20.825056,31.820738,20.722034,15.427554,18.27174,2.0,7348
21.389322,17.31882,24.081215,28.762356,19.606548,22.655273,26.26258,18.968353,18.906801,13.121368,3.0,7349
25.879204,22.821844,22.808609,21.871332,19.211817,19.770678,19.051952,18.440374,27.296934,22.144135,9.0,7350
18.286146,16.154537,27.4919,21.148476,22.391178,18.923717,31.147837,23.021317,17.536245,20.093918,2.0,7351
18.45609,13.306907,20.733103,22.908154,20.787397,24.117718,24.017685,23.459745,19.53891,16.016077,3.0,7352
22.08463,15.330897,19.471132,20.314302,10.335439,16.575417,21.757568,16.981253,27.170164,15.209614,8.0,7353
25.917778,24.243908,23.621881,18.007107,11.817596,12.32364,22.36477,13.879883,22.805334,14.771046,0.0,7354
19.350304,14.896501,28.801676,24.502354,24.486212,21.996437,28.825031,23.31626,19.532888,20.381634,7.0,7355
21.086819,17.950151,24.026834,21.459475,19.967499,20.471352,20.866724,23.72881,22.616074,21.816595,0.0,7356
15.679726,18.63517,35.65593,25.235376,23.251825,20.604425,34.69827,22.29218,20.237265,19.7361,6.0,7357
22.198177,17.131199,25.465712,19.190044,13.775895,13.214588,21.334875,15.3525715,22.669762,17.275717,8.0,7358
21.33364,22.925179,23.637587,23.849247,24.875439,23.669443,22.538847,23.05508,18.252163,18.544441,1.0,7359
20.956263,21.877562,29.774181,23.429214,24.629572,22.948748,23.947948,28.09194,22.745445,23.939302,2.0,7360
22.258703,15.20551,20.805044,21.738005,16.154436,17.912107,23.013094,18.24205,23.884148,15.4899,8.0,7361
26.297188,24.153986,25.013172,23.003647,23.422228,23.035503,23.906868,23.334326,25.156633,26.393438,9.0,7362
14.277449,12.66156,18.93878,17.803411,8.005554,13.6330805,16.43537,9.795687,14.085063,6.290117,1.0,7363
22.62162,20.626137,29.40825,28.568378,28.010342,28.96642,29.400446,26.803919,17.549847,18.465855,5.0,7364
18.23871,19.893915,33.829113,23.188484,27.093538,23.814062,36.94778,29.096512,17.311274,20.359678,4.0,7365
24.734713,24.822912,26.834702,29.503351,21.587893,27.17666,30.085405,25.653667,23.667496,21.84916,2.0,7366
13.992172,10.622921,16.561295,20.494314,16.774433,20.745977,19.84469,18.335958,11.976693,12.885523,3.0,7367
18.989649,14.865408,22.356699,24.359129,15.267817,19.361761,25.515486,16.465572,17.195562,15.832335,5.0,7368
22.410036,18.561075,29.988558,28.754736,25.16358,27.095226,27.725424,25.798162,16.112558,11.636977,5.0,7369
28.086637,23.586609,28.878525,26.112663,23.827436,23.9756,26.787376,23.721502,27.221184,21.085613,3.0,7370
16.239407,17.652311,32.75818,31.367317,27.955431,25.139616,36.91832,25.92819,14.458284,14.429903,6.0,7371
13.883636,10.836342,24.001322,23.784918,16.773703,18.360723,21.993189,18.219204,15.794821,8.11829,5.0,7372
19.127417,15.069469,18.980421,13.526029,10.88562,11.340738,18.11849,16.040876,23.034897,13.097961,0.0,7373
15.74488,16.665703,30.255255,29.031893,17.08073,22.42863,26.357607,18.466188,22.520975,14.953209,3.0,7374
19.97086,18.318834,23.32115,17.35482,19.382383,19.028234,22.504307,21.832273,22.938845,20.897945,2.0,7375
20.429956,21.081097,23.102135,22.625595,21.530457,21.428743,22.967602,18.627974,23.959127,21.142908,1.0,7376
11.718352,11.842725,19.748243,25.347874,16.40429,19.391249,22.952887,15.869446,16.838137,11.520568,3.0,7377
20.87274,15.167098,25.325815,22.867926,20.937527,21.538885,28.384464,20.374538,20.89823,18.67772,3.0,7378
19.694029,17.188002,32.36591,27.986238,33.19894,30.712894,28.53842,32.37672,18.236418,19.35486,7.0,7379
21.04297,23.657291,36.28254,27.778078,28.829134,26.855276,38.962044,30.938717,22.789864,22.984354,7.0,7380
15.333655,15.9863,30.944326,25.763939,23.702028,23.234072,33.834415,25.578356,15.470471,19.48224,4.0,7381
32.097275,26.153786,14.686637,15.087208,17.061853,16.915884,8.137328,18.246824,26.783792,25.597353,9.0,7382
19.770214,18.27977,30.501032,19.488678,27.051382,22.4277,28.66515,27.614359,16.688334,17.545368,4.0,7383
21.441164,18.737995,22.96238,24.53676,19.633606,20.731855,26.612175,19.400652,18.416904,17.143208,3.0,7384
25.138548,20.391397,21.63494,22.770031,22.621412,23.95503,25.344337,22.386011,25.012371,24.463366,9.0,7385
27.889912,25.165104,24.243149,24.495728,24.733013,23.978817,24.966095,25.677341,27.564676,26.690615,5.0,7386
23.946924,22.993662,25.910372,23.469036,16.537476,18.047312,25.586697,18.109573,28.943186,18.492075,1.0,7387
18.863071,17.44086,32.658268,31.736708,28.326563,28.50055,26.390253,27.583954,23.86954,19.268394,7.0,7388
18.230093,16.16915,35.644436,28.385036,26.717325,26.063725,35.673042,28.305635,17.454931,17.31012,6.0,7389
15.381255,14.36294,25.127813,23.75414,18.258423,17.07498,33.767216,13.441025,18.690155,16.138163,6.0,7390
15.529191,15.68052,34.646458,23.541533,27.79299,23.13497,37.37855,26.602428,14.7313595,19.345354,4.0,7391
20.794455,19.71274,20.82954,21.497396,20.310385,22.876749,17.160326,26.060507,24.016136,18.664759,8.0,7392
21.312372,16.477606,27.588963,22.568434,20.743269,24.009987,21.922424,25.14972,18.413698,13.22599,5.0,7393
26.003849,25.022356,25.705194,22.165403,19.719656,19.303814,26.705315,19.673798,24.007282,18.534142,1.0,7394
20.543318,18.66094,30.60445,33.262985,29.526653,30.00649,32.788834,27.562706,16.323471,18.6574,2.0,7395
22.367119,19.21626,18.104666,18.94881,18.444271,20.154089,17.73002,21.953585,16.805504,16.75291,8.0,7396
16.663755,20.19176,30.282442,23.843943,24.525911,22.616928,30.70025,26.070185,16.65979,20.25088,4.0,7397
23.220337,18.551815,26.719301,25.443546,23.65638,26.89435,23.255571,25.03349,24.277706,20.320517,5.0,7398
20.491636,22.056112,22.680658,25.799135,22.827366,21.527597,25.010456,22.209164,20.930836,21.666294,3.0,7399
17.21479,13.136096,21.939995,24.581644,21.375628,25.89026,23.90945,24.546795,14.5752735,14.405908,3.0,7400
13.481372,10.761201,24.375843,23.531702,21.303255,22.312483,26.130224,25.255426,13.259484,12.310757,3.0,7401
25.957067,19.667595,15.349784,17.67839,19.61233,20.752712,13.214057,21.635649,27.186543,20.409218,0.0,7402
17.803896,18.99649,35.024883,26.889664,31.202682,28.249313,35.13659,31.054205,15.396937,22.462126,4.0,7403
20.743748,16.09786,16.948235,18.876493,15.476913,17.257696,13.042276,19.256311,18.881187,16.63344,8.0,7404
23.859186,23.456196,34.664124,29.510696,35.804268,33.11775,31.32854,35.307533,23.528067,25.266052,7.0,7405
18.477709,16.64253,25.799448,23.918467,27.753603,26.177767,30.13946,28.317272,17.155537,21.501717,7.0,7406
27.373417,23.034641,22.296194,17.51255,19.37403,17.458052,22.32914,21.798283,22.257837,22.219664,9.0,7407
18.350851,18.20587,26.100786,24.11051,18.78035,20.170492,24.553392,22.644384,24.917162,20.806541,4.0,7408
19.354523,10.764667,18.54948,14.923796,11.96099,15.721659,10.137789,15.324652,18.270645,13.611436,8.0,7409
20.647728,18.91994,32.699745,28.902645,27.834925,25.590067,31.786331,26.30094,25.99219,23.128317,4.0,7410
12.378365,14.76044,28.708862,26.434725,24.719383,24.121735,30.755667,26.189148,11.115204,16.186602,5.0,7411
23.505457,20.609028,19.582415,17.364594,15.882277,17.732433,10.682512,17.349854,26.48628,21.250626,9.0,7412
18.046167,15.621259,28.290266,20.88423,18.966324,17.878042,36.55442,21.538557,16.250233,18.218828,1.0,7413
26.358042,26.813667,24.95706,27.113157,23.850235,25.146044,17.733051,25.7182,24.768696,20.975868,8.0,7414
20.119024,18.613535,20.175198,19.161257,16.080803,17.418453,18.321861,19.405647,22.233955,10.967508,3.0,7415
20.127625,17.676231,21.497753,24.573505,21.07331,22.681555,23.856253,20.55478,19.135689,16.660149,1.0,7416
21.520496,17.310333,28.404865,25.790737,20.979143,24.170818,26.452768,23.96538,19.018438,17.12216,3.0,7417
25.179571,17.019812,18.013945,21.10276,20.736347,22.20499,16.82047,24.000463,25.08423,22.829731,8.0,7418
22.375021,23.208279,32.949398,25.242075,23.406454,21.801392,33.713486,22.663044,20.313187,24.541164,0.0,7419
21.20114,17.680689,27.92672,21.954302,22.809572,21.503838,30.342981,26.482197,18.212086,15.082261,3.0,7420
24.46357,16.247437,21.563194,19.891531,19.771986,17.994238,25.105894,21.808277,26.300373,18.929026,5.0,7421
11.005341,9.354963,17.477018,10.224394,11.923206,9.515795,11.500894,10.553066,14.556683,10.650592,4.0,7422
16.315035,15.8432,30.160616,24.0487,18.104776,18.823633,32.11686,19.185583,16.849016,17.412598,6.0,7423
26.42989,23.180326,27.41496,20.794756,24.905716,20.889252,27.52704,24.366917,26.184946,25.958168,9.0,7424
19.061644,14.788704,33.17381,24.94826,23.700876,23.238932,33.545605,23.495184,18.068552,17.423344,2.0,7425
20.75623,20.208223,31.021002,24.848652,30.800209,27.070782,30.355284,29.38513,18.863579,21.472134,7.0,7426
