avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
27.176365,23.579424,28.34166,24.393848,25.006094,24.236116,22.710438,23.716482,26.388737,21.830215,0.92156863,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,9495
21.233078,26.532364,19.931702,20.813452,20.34496,20.039303,18.46818,19.999617,21.451216,21.36694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9496
23.44662,22.933731,25.081863,25.927296,26.443123,24.695547,24.51052,23.269453,22.339764,20.071953,0.018867925,0.0,0.0754717,0.7169811,0.094339624,0.0,0.094339624,0.0,0.0,0.0,9497
22.105925,22.91028,23.279654,26.659737,23.15037,23.911116,22.261698,22.6659,22.731771,19.81731,0.0,0.0,0.15384616,0.8269231,0.0,0.0,0.01923077,0.0,0.0,0.0,9498
27.028496,24.80134,24.230637,23.808884,22.471031,22.823883,22.159,23.590742,24.449474,22.294262,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,9499
20.737686,26.273111,21.071445,20.300333,21.406263,20.96633,17.889416,22.177052,22.255625,29.865683,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.9607843,9500
25.505775,23.75018,26.97088,25.936592,26.266235,25.637346,27.485645,23.34179,25.528744,21.55769,0.0,0.0,0.039215688,0.0,0.0,0.019607844,0.92156863,0.0,0.019607844,0.0,9501
25.059628,25.02098,26.304916,24.822552,27.454403,26.178905,27.214151,24.944548,23.903687,22.94903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9502
21.849571,22.350502,28.2305,24.985353,25.916254,24.76674,23.53376,23.340284,22.45497,19.438759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9503
25.016108,22.976816,24.0464,22.006279,23.639643,22.583422,23.436062,22.074839,23.66016,20.778502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9504
22.244987,22.84101,23.844353,26.705208,27.202171,25.99554,21.95587,22.885847,22.46807,20.96594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9505
25.125387,25.084978,26.24729,24.448896,26.826385,25.380198,21.946436,29.327366,24.385197,22.67698,0.0,0.0,0.0,0.0,0.86,0.1,0.0,0.04,0.0,0.0,9506
28.007559,24.168896,23.98852,22.30633,22.258545,21.887783,20.259716,22.448177,27.717888,23.47413,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215688,0.0,9507
23.81175,24.266048,22.164228,20.19801,21.829971,22.048042,18.036331,22.496014,28.135077,23.956293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16,9508
22.391819,23.248096,24.808285,24.02855,28.322277,26.165306,20.942734,25.924873,22.755661,20.265337,0.0,0.0,0.0,0.016666668,0.9166667,0.06666667,0.0,0.0,0.0,0.0,9509
22.571396,26.782331,20.875172,22.091848,20.428314,21.458,19.811646,21.407907,20.658722,23.821648,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,9510
22.360546,23.388119,24.826464,23.345835,28.367754,25.433537,17.082731,29.734787,23.376183,21.740694,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.12,0.0,0.0,9511
28.8081,22.771254,24.886873,23.18023,24.261341,22.563961,19.510355,21.277367,22.834972,21.587532,0.96,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,9512
22.496717,23.257238,24.304272,26.12469,24.58957,26.372316,23.634544,23.371367,22.60682,21.431879,0.0,0.0,0.0,0.07692308,0.0,0.15384616,0.7692308,0.0,0.0,0.0,9513
22.902714,23.831297,24.916277,25.043648,24.026026,27.480867,23.152864,23.486795,23.142986,21.381804,0.0,0.0,0.0,0.03773585,0.0,0.9622642,0.0,0.0,0.0,0.0,9514
24.528214,23.557571,24.299757,20.814617,21.190538,22.812162,20.455755,24.149532,25.532755,22.495522,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9515
21.388256,25.151842,20.691753,20.072475,19.461718,20.922066,21.08144,21.55212,21.94875,29.54947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9516
23.801003,25.378857,22.724234,24.070082,21.371733,22.707397,20.819483,23.627155,24.962252,26.86986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9517
22.001978,25.967995,21.747824,23.079117,21.64554,22.672606,20.822878,24.083433,23.494102,26.904297,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,9518
21.151512,24.764538,19.880455,19.450268,21.532625,20.468157,19.070793,21.990059,21.337837,25.498768,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,9519
21.756817,29.269419,22.463297,21.382713,21.643173,21.669357,20.732447,22.483053,22.77128,23.839281,0.0,0.9811321,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9520
22.633488,22.700817,28.757057,24.396769,24.341879,23.896894,20.816916,21.279118,21.323399,19.99553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9521
23.400356,25.856194,25.498114,25.585932,24.697853,25.529936,24.930109,23.6301,25.244349,22.7539,0.0,0.0,0.13461539,0.6923077,0.0,0.057692308,0.07692308,0.0,0.01923077,0.01923077,9522
23.419014,24.39972,25.964996,25.756063,26.96709,28.98453,22.398619,25.95295,24.609045,23.051245,0.0,0.0,0.0,0.1764706,0.0,0.8235294,0.0,0.0,0.0,0.0,9523
21.186775,21.26233,23.386332,21.245361,29.982954,23.820164,17.366291,23.95323,20.906868,18.998747,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,0.0,0.019607844,9524
23.926023,24.058718,29.634958,25.29014,25.372856,25.833073,24.0057,23.611149,23.328722,21.530142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9525
21.119118,24.531836,20.110842,19.399137,19.255772,19.763296,16.945375,20.750294,23.32798,28.68823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9526
22.048656,23.397278,26.349064,24.092665,26.425388,24.373354,29.681093,23.186876,23.660936,20.198776,0.0,0.0,0.11764706,0.019607844,0.0,0.0,0.8627451,0.0,0.0,0.0,9527
25.623045,24.7002,24.254921,23.205654,21.446623,23.08005,21.967646,22.258244,27.422247,21.646149,0.63265306,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.3469388,0.0,9528
23.8149,25.266766,22.60429,22.243687,22.632847,22.927567,19.744364,22.840284,25.118113,26.573381,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88,9529
23.38808,23.719482,25.491581,23.88621,27.190273,25.889265,28.687424,23.675009,23.238771,22.406437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9530
23.196981,24.671082,25.647917,24.302372,25.885397,26.465134,28.542578,23.946894,23.473547,21.268517,0.0,0.0,0.0,0.016949153,0.0,0.0,0.9830508,0.0,0.0,0.0,9531
24.147303,24.10734,21.946217,20.827866,21.266232,21.762938,19.245014,22.73766,26.786047,20.250399,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,9532
27.633568,23.567108,25.356445,23.20627,24.364851,22.864298,20.840136,22.486631,24.141485,21.028856,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,9533
23.245537,24.048138,26.131756,24.77854,26.763334,25.969755,25.718996,25.49167,23.237795,21.399815,0.0,0.0,0.0,0.0,0.04,0.0,0.94,0.0,0.02,0.0,9534
22.514084,25.86056,21.200363,24.18519,21.648272,22.889717,20.2459,22.359922,22.369736,25.189949,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,9535
21.910759,23.341373,25.53365,23.08624,27.20969,24.400394,21.543726,23.847769,22.837578,20.075315,0.0,0.0,0.094339624,0.0,0.8867925,0.0,0.018867925,0.0,0.0,0.0,9536
21.462904,22.10283,24.328835,21.409023,24.37212,23.532913,25.801891,23.622025,22.579271,20.331284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9537
21.305386,21.922947,21.062057,20.345354,20.350245,21.179653,18.854158,20.674442,25.689152,20.450594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9538
26.600536,24.151644,22.65207,20.586946,22.098946,21.724796,20.713606,22.481682,25.064602,21.395893,0.9411765,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9539
23.379118,23.11736,22.935766,23.948492,23.990715,27.818293,20.532227,22.401756,22.242212,20.814762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9540
23.143208,23.20145,25.624142,24.405293,29.853634,25.843603,21.051283,26.790169,23.188126,20.543905,0.0,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,9541
23.34234,27.750942,22.07838,22.355589,22.035168,22.77043,20.236032,23.362879,22.122522,24.77032,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,9542
22.103987,22.514748,27.709522,24.479242,23.741575,23.442326,22.625225,21.132895,22.771294,20.549925,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,9543
28.695723,23.503042,27.39306,23.04981,25.51552,23.630274,22.290628,22.763954,24.715508,22.26015,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9544
19.674522,25.106668,20.164349,18.485933,19.240799,19.67145,17.461224,21.126694,20.74232,29.648808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9545
21.960072,22.827618,23.545322,23.517988,25.817608,24.83717,23.976532,24.186893,20.8906,20.159573,0.0,0.0,0.018867925,0.0,0.0,0.0,0.9811321,0.0,0.0,0.0,9546
22.658655,23.15773,24.700033,24.784353,30.004608,25.68877,20.498259,25.098738,22.984882,20.673468,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0,9547
22.718332,22.770964,29.255781,24.128695,25.48246,24.290562,24.231375,23.204338,23.95667,20.254742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9548
22.54004,23.040892,23.983774,25.023731,29.705984,25.670084,18.515604,25.702703,22.81566,21.324009,0.0,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,9549
23.565348,24.773388,25.425503,23.691269,26.045996,24.949337,27.697922,23.795433,23.718666,22.321112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9550
22.449558,22.999048,24.379898,25.495493,24.969069,26.208664,22.491821,23.227135,22.352526,21.854248,0.0,0.0,0.0,0.13725491,0.0,0.8627451,0.0,0.0,0.0,0.0,9551
21.240585,24.423595,21.225006,20.452885,21.795923,20.877138,19.070524,22.26938,22.052305,28.83784,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,9552
22.68221,24.341879,24.282988,23.134699,26.640139,26.24335,19.408474,29.280113,23.243319,23.04367,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,9553
21.891489,22.987633,22.821697,23.370665,23.061567,23.54317,18.618902,28.190649,22.371267,21.124846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9554
23.71003,24.748528,26.673096,25.775719,25.288088,26.149841,26.899662,23.682323,24.979347,21.1245,0.0,0.0,0.019607844,0.23529412,0.54901963,0.039215688,0.15686275,0.0,0.0,0.0,9555
22.766758,23.909912,25.136189,25.723722,25.157665,26.807266,30.307722,23.123377,24.770714,21.443825,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,9556
22.789885,23.215649,24.335081,25.029696,24.965166,27.796278,23.348402,23.700113,22.864046,21.586075,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,9557
26.385778,20.648727,23.165306,20.360023,22.308886,19.574707,18.04265,19.766195,21.673574,18.32835,0.93877554,0.0,0.06122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9558
23.39514,27.246332,22.079279,21.528702,21.454117,21.987244,21.27662,21.885736,22.1485,24.745485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9559
22.77608,26.77533,20.660007,21.958927,20.34265,21.823769,19.468313,21.824692,22.560204,25.683435,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,9560
27.251085,24.628696,22.962606,22.183605,22.023886,21.474924,19.121187,21.907986,24.65917,24.533203,0.9411765,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,9561
23.48911,24.090782,24.940552,26.73264,24.303415,27.117989,24.946234,24.166801,25.19482,20.73396,0.0,0.0,0.0,0.6603774,0.0,0.33962265,0.0,0.0,0.0,0.0,9562
21.773281,26.992592,21.601145,21.727674,23.392715,21.806675,20.950943,22.335094,21.645187,23.542915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9563
19.413734,24.2735,20.218851,18.993395,20.839573,20.209541,18.672258,21.04393,21.251284,27.974514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9564
27.616613,23.653833,24.704927,23.227287,22.264364,21.945805,19.912643,21.742687,24.010931,21.069986,0.9814815,0.018518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9565
21.919638,24.856005,20.483688,20.811733,20.852962,21.224798,19.022877,22.438643,22.622332,27.506495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9566
22.6172,23.188786,22.321636,23.840782,23.69883,23.381227,17.229786,27.692764,22.712746,22.164743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9567
24.050234,21.834738,21.912558,20.96517,19.789661,21.69777,17.883266,21.659464,27.036646,20.479225,0.020408163,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.9591837,0.0,9568
22.755375,23.26966,25.283321,24.115028,24.87099,23.497818,25.350237,23.93922,23.234093,20.789852,0.0,0.0,0.040816326,0.020408163,0.0,0.0,0.93877554,0.0,0.0,0.0,9569
21.473627,23.451775,22.771582,23.157843,23.98938,23.643484,17.441313,27.904606,21.589836,21.932299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9570
23.58379,24.359495,25.157923,22.890694,26.705574,26.057693,24.7846,24.503891,21.668152,21.744453,0.0,0.0,0.0,0.08,0.0,0.0,0.92,0.0,0.0,0.0,9571
21.210688,20.959993,20.03932,18.861675,19.199293,20.124096,16.30406,19.662071,25.928482,19.613882,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,9572
22.836847,23.314907,27.99935,24.918491,26.03292,26.939472,20.425625,26.074059,23.251984,21.563812,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,9573
20.135897,21.04851,22.088028,20.265366,21.804472,21.184378,19.377848,21.819557,21.303793,19.612349,0.0,0.0,0.03846154,0.01923077,0.9423077,0.0,0.0,0.0,0.0,0.0,9574
21.65292,21.821125,21.931513,23.608412,23.428871,26.87674,18.608341,22.628572,21.51776,20.085676,0.0,0.0,0.0,0.03846154,0.0,0.96153843,0.0,0.0,0.0,0.0,9575
23.239653,23.90196,24.852808,25.578588,24.20483,25.380554,22.683748,24.795025,24.35546,20.958626,0.01923077,0.0,0.0,0.90384614,0.0,0.07692308,0.0,0.0,0.0,0.0,9576
25.334532,21.15943,21.838804,19.260267,19.885902,18.569359,17.396072,18.69814,22.415499,18.371088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9577
23.065626,24.17707,24.921871,28.269625,25.698439,26.003658,22.567211,23.74287,23.282236,20.054821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9578
22.0104,21.592918,27.742136,23.47226,26.054901,23.89821,23.253149,21.964613,21.292582,20.921139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9579
22.21417,29.031673,22.986912,22.671492,21.980839,22.242588,20.761847,22.312891,23.214853,21.25607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9580
22.81658,23.445011,23.590212,24.079268,24.948593,24.738405,18.853594,28.531408,22.921675,22.000969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9581
23.304365,23.23969,25.723705,25.98685,26.061567,27.981943,22.631224,26.763975,24.028515,20.737848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9582
21.594305,25.246208,19.859268,22.52222,20.16256,20.705935,19.858147,21.193323,22.433392,27.169073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,9583
22.310764,23.346148,23.940252,24.862654,23.88814,25.565428,23.1787,22.901814,22.783146,19.826056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9584
21.636723,23.108818,24.733217,23.471813,29.887068,25.362352,19.757687,24.224514,22.410757,19.122591,0.0,0.0,0.0,0.0,0.97959185,0.020408163,0.0,0.0,0.0,0.0,9585
22.730429,23.38789,24.76431,25.145832,24.230215,28.064528,21.936544,26.75732,23.539347,21.323057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9586
22.513788,23.338272,22.24781,23.243195,24.696136,25.851381,18.872158,23.975811,22.633768,23.357735,0.0,0.0,0.0,0.06122449,0.0,0.1632653,0.0,0.7755102,0.0,0.0,9587
22.41041,27.613874,21.765366,22.51564,21.562824,21.461412,19.848814,22.138277,21.60685,21.651127,0.02,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,9588
22.867138,23.228748,24.763723,24.315422,23.637508,26.503859,23.256182,23.387142,24.71045,21.70558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9589
27.554932,23.183327,23.784729,20.827982,22.109495,20.491299,18.791288,20.387112,22.700811,20.041046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9590
22.278938,27.502361,21.285625,21.69714,22.790237,21.427155,19.863432,21.2365,21.815523,20.955505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9591
22.353586,27.640083,22.726034,21.12419,21.584482,22.569149,20.460133,21.922865,21.264946,22.766708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9592
21.191319,26.15002,20.940239,20.337654,20.620459,20.665558,20.733007,21.934755,20.626406,23.316427,0.0,0.88461536,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.09615385,9593
22.323847,26.357014,22.219158,22.755775,21.275385,22.26439,19.764187,23.12313,24.666414,28.725996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9594
21.117054,21.51632,22.02103,22.27666,23.612642,22.494432,15.524212,26.327757,21.986984,20.522947,0.0,0.0,0.0,0.0,0.019607844,0.09803922,0.0,0.88235295,0.0,0.0,9595
22.403622,23.069515,22.97429,24.217354,24.28269,28.304535,21.969778,23.511227,22.746641,20.677813,0.0,0.0,0.0,0.16981132,0.0,0.8301887,0.0,0.0,0.0,0.0,9596
21.982525,22.630894,24.968609,22.50282,30.309612,25.21081,19.136297,26.25362,22.529783,20.391481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9597
21.471779,23.643818,20.02859,20.502584,20.763449,20.798601,19.702847,21.88693,20.495678,23.482735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9598
22.604866,23.037746,22.989237,22.248274,24.772863,24.26923,17.208744,28.762352,22.454878,22.361315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9599
23.559189,23.056196,22.120514,20.771917,22.0369,22.065304,18.253378,21.477104,28.217957,20.653679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9600
24.625523,26.246702,23.66736,21.906519,21.860123,23.624962,21.83039,25.352764,24.496017,24.22822,0.0,0.96153843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846154,9601
26.509312,21.808664,22.890768,20.38909,21.654194,20.712843,16.773363,21.232754,22.496908,18.43292,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9602
23.784279,24.79603,29.126696,24.476294,25.687334,26.525736,22.89641,26.064201,24.267082,21.907536,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0,9603
23.6493,24.708614,22.65681,21.090857,20.62524,22.585747,20.449457,22.836634,28.440147,22.284729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9604
23.146656,23.172054,24.03887,24.082102,25.882822,28.014347,22.405796,24.049107,22.85742,20.167154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9605
22.60409,22.488836,25.173357,23.338846,25.112623,23.696272,26.541185,22.802383,22.102598,21.265558,0.0,0.0,0.1764706,0.0,0.0,0.0,0.8235294,0.0,0.0,0.0,9606
21.223793,22.386274,22.54803,24.849874,22.9121,23.880812,18.676498,26.292362,22.933702,20.198004,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.9411765,0.0,0.0,9607
29.168991,23.262886,26.9245,24.151648,23.2487,23.148453,22.20015,22.057594,25.824715,21.86457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9608
21.74768,25.844622,20.278097,22.221148,20.77341,20.817734,20.802526,21.13661,21.491919,24.18675,0.02,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,9609
23.058733,22.533932,26.166899,23.330734,29.785496,25.613815,19.960302,25.017387,24.255415,20.24884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9610
25.114477,24.19389,23.598564,22.654305,21.525135,22.868677,20.511967,22.950396,29.23087,21.558578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9611
23.100311,22.48589,24.009533,21.095701,26.118723,22.656294,20.218061,23.965784,22.69692,19.995308,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,9612
23.09745,24.09697,25.876347,25.252834,30.258924,26.716688,21.680828,25.776646,23.593348,21.528786,0.0,0.0,0.0,0.078431375,0.8627451,0.019607844,0.0,0.039215688,0.0,0.0,9613
22.688457,23.766191,25.673584,25.111147,26.782557,25.836628,29.2559,23.782753,22.820946,20.857412,0.01923077,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,9614
24.371841,23.89165,24.88533,22.891895,25.725641,24.154345,26.1455,23.21695,22.691607,20.24334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9615
22.798489,22.767426,23.193281,23.077492,24.454079,27.736292,20.004549,25.476435,22.138487,21.697845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9616
22.632513,23.126135,22.53599,22.7994,20.396973,22.817833,19.35309,21.709467,27.574226,19.341383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9617
21.28866,25.75355,20.054811,20.14699,22.144106,19.99798,18.180727,20.677912,19.443993,20.009771,0.01923077,0.9423077,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.01923077,9618
22.64563,21.798643,21.587137,19.99229,20.673143,21.681293,17.96476,21.765951,26.982794,20.217535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,0.018867925,9619
22.591368,23.621565,26.319635,24.500147,28.319338,27.620857,20.622362,27.823643,23.557268,21.896038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9620
22.299168,23.113426,24.65583,25.246656,25.059673,26.667542,24.544306,23.373745,21.960897,19.748333,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,0.0,9621
22.314106,22.139723,22.698948,24.84369,23.378803,27.45637,20.115833,23.362064,22.618961,20.679392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9622
22.252039,25.426012,21.274416,21.53472,21.999546,21.825773,19.474283,23.061892,21.999853,26.155916,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,9623
25.31556,24.737013,29.213232,26.261803,25.754908,25.392815,24.509535,22.644447,23.456045,22.06777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9624
28.166544,22.837368,26.933592,25.12997,26.401222,24.406044,24.919485,22.820148,25.381365,23.384302,0.04,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9625
22.45011,27.269386,22.308674,22.589045,22.416006,22.902044,21.24587,22.967854,22.565195,22.446991,0.0,0.92,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.04,9626
22.351032,23.03764,25.59815,24.376669,32.986034,26.321953,20.648777,25.53934,22.239473,20.002712,0.0,0.0,0.0,0.0,0.88235295,0.039215688,0.0,0.078431375,0.0,0.0,9627
20.01189,23.80587,20.21454,19.335356,20.89016,19.614061,19.311258,21.029009,20.491018,27.47912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9628
20.20654,25.537209,19.885595,19.055212,16.753363,20.29865,15.799639,22.309477,21.20207,25.795681,0.0,0.9423077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692308,9629
22.803345,23.20146,23.69051,22.428759,24.538624,23.796053,23.709349,23.620382,21.66224,20.588789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9630
22.003035,23.024923,22.99076,21.882782,24.532314,23.709415,15.988475,29.299194,21.924824,22.11693,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,9631
22.859842,22.505539,28.467802,24.127123,25.911484,24.493052,22.293392,21.255905,22.680483,21.968655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9632
24.216475,24.755007,24.519037,22.222284,22.403864,22.793587,20.91389,24.636171,25.039381,22.876415,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9633
22.210213,27.297365,21.800068,21.902588,21.8257,22.739908,19.616974,22.927856,22.423223,25.618393,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,9634
21.083822,22.92265,21.998999,22.034784,22.645126,22.71917,18.801828,26.484304,21.36895,21.061348,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,9635
23.362999,24.594133,25.272945,24.74813,25.936934,26.013214,29.854006,22.855648,23.919731,21.135464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9636
22.385565,21.938688,23.491693,24.812702,21.6796,25.707176,21.547361,20.419546,21.678188,20.349916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9637
22.86611,23.87201,27.864328,25.154928,26.9461,26.680353,23.470556,25.397268,24.299809,21.800013,0.0,0.0,0.9591837,0.020408163,0.0,0.020408163,0.0,0.0,0.0,0.0,9638
22.936638,22.52189,28.538292,24.779541,23.58263,24.655182,22.216467,23.578306,24.891855,20.862259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9639
22.430138,23.147024,22.868244,24.272398,23.495443,27.85137,21.23515,24.384645,23.040714,21.250113,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,9640
