airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
20.156395,24.104973,19.53687,19.095367,18.089842,19.548174,18.88794,20.709652,21.531883,25.106167,9.0,8000
20.188438,25.820717,20.111292,20.36444,19.012577,20.74614,18.78335,19.337656,20.965797,22.081827,1.0,8001
20.831547,20.769997,23.173267,22.374584,22.479818,22.202633,25.038345,21.527058,22.125847,21.82029,6.0,8002
20.804214,21.119652,22.969952,21.729486,28.51961,22.381166,20.343697,23.538666,20.11812,20.353123,4.0,8003
20.543974,21.673431,21.710503,21.696451,21.956795,22.128342,18.847584,27.503382,20.199636,20.163664,7.0,8004
19.404818,26.258862,19.547453,20.07737,19.1968,20.311016,18.818535,18.847816,19.923443,21.63128,1.0,8005
18.915203,23.028934,19.22695,18.98191,17.748436,19.433216,18.443491,19.858356,20.189632,22.192537,9.0,8006
25.585165,21.241278,20.968264,19.014296,18.205135,19.831741,18.393658,19.009775,22.002195,18.945318,0.0,8007
27.08851,21.899734,23.02662,19.952734,19.317684,20.817331,19.877304,20.097395,21.719362,19.985561,0.0,8008
20.948912,21.990173,22.011238,22.87656,22.832293,27.552958,21.41192,23.90606,20.593279,21.497465,5.0,8009
23.128119,22.479572,27.548378,23.293642,23.356833,24.42475,23.504644,25.477295,22.215908,22.061972,2.0,8010
19.745586,19.922838,19.910484,19.178823,18.180597,19.910753,17.60649,19.353523,23.320658,18.114658,8.0,8011
19.516832,21.108768,21.403234,28.331383,20.636604,23.552336,21.2271,21.823124,20.969551,18.808357,3.0,8012
23.593254,21.90882,21.304728,20.785587,18.719181,20.08601,19.230425,19.36728,27.291914,19.605927,8.0,8013
23.636137,22.33216,29.43778,26.643171,26.018017,25.910439,23.951895,24.768957,22.026802,21.51194,2.0,8014
20.86215,21.91982,20.09027,18.685587,18.867311,20.003159,18.335924,20.255726,23.41302,20.371105,8.0,8015
20.324457,21.2666,23.454372,23.294548,30.675459,25.075298,21.816206,23.543324,19.781752,20.783604,4.0,8016
28.368002,25.32281,27.810263,25.10563,23.036148,24.567165,24.425344,25.771338,25.50421,24.641914,0.0,8017
21.704306,20.906895,20.457872,19.238485,18.732695,19.695166,17.960081,19.670876,27.696194,19.286366,8.0,8018
20.153757,22.256966,22.863234,28.202827,20.90184,24.601334,21.462166,21.530138,21.475695,19.966116,3.0,8019
21.034517,21.378828,23.521082,24.575445,23.06797,23.769066,23.641977,23.039316,21.477186,20.417284,6.0,8020
19.255432,25.772589,20.061491,19.71247,18.748892,19.994184,18.386831,18.864527,19.604391,20.821667,1.0,8021
22.052412,22.317307,28.16271,23.329967,23.76687,23.702045,23.62799,24.78028,21.95872,22.307877,2.0,8022
17.411507,18.287924,18.408165,21.880625,16.70134,18.421448,18.145084,17.993065,17.717514,16.412567,3.0,8023
26.337515,21.023142,21.728693,18.767267,19.972824,19.505558,18.382019,19.45489,22.217728,20.531425,0.0,8024
20.73325,21.107607,21.480274,22.421337,21.064837,26.452166,21.309334,21.509966,20.239252,20.156338,5.0,8025
27.296581,22.56663,21.070843,18.822092,17.61531,19.555798,17.55146,19.042868,21.567019,20.802223,0.0,8026
19.574474,21.198816,19.908081,19.707605,21.996723,20.850666,19.081663,24.453703,19.178816,20.099514,4.0,8027
19.863623,25.703592,20.477325,19.972399,19.666027,20.602905,17.989967,20.517279,20.26343,21.605614,1.0,8028
20.154247,21.401798,21.052746,22.316303,19.820272,22.189337,20.301016,22.868536,21.936098,19.803988,7.0,8029
24.972336,22.922447,30.075373,24.355145,22.146795,23.879787,22.841154,23.417358,22.748491,23.96574,2.0,8030
27.85073,21.01511,22.541157,19.915216,19.495192,20.096462,18.614223,19.483185,21.907894,18.614077,0.0,8031
19.522217,25.512817,18.327171,18.43156,15.822854,18.789995,16.759752,18.285954,19.689802,22.487946,1.0,8032
20.581886,21.806128,22.051348,25.651155,21.145906,23.94732,21.580915,21.394798,20.950142,20.523304,3.0,8033
22.388216,23.260923,20.333279,19.433384,17.76661,19.05828,18.375685,19.752337,21.336784,22.28695,9.0,8034
19.547861,24.864,18.412798,18.742626,18.633673,19.503153,18.76777,18.691967,20.150545,25.97385,1.0,8035
21.364473,22.26229,25.586771,23.851898,22.604126,24.17648,26.643114,23.22,21.715666,21.95316,6.0,8036
19.833426,25.803473,19.759235,19.104984,18.088078,19.62458,19.224943,18.400457,19.897144,21.71102,1.0,8037
21.45722,23.44483,24.465622,23.567682,21.356009,24.298868,30.542326,21.938955,21.970257,22.104404,6.0,8038
19.166813,26.374283,18.742695,18.786707,17.853874,18.996635,18.000797,17.923334,18.884872,22.002722,1.0,8039
21.107508,20.781242,27.062815,22.31133,19.654747,21.529652,23.803553,21.179985,20.07054,20.208637,2.0,8040
20.856544,21.207779,19.67688,19.079428,17.539772,18.676842,16.523207,18.339653,27.616636,19.400698,8.0,8041
20.493542,22.976377,22.843975,22.674208,22.992163,23.713192,18.102194,28.771332,19.905516,20.498413,7.0,8042
28.255247,21.702412,22.329077,19.468039,19.37677,20.468702,17.448904,19.880148,22.957455,19.930086,0.0,8043
22.64089,23.328955,21.20148,20.447453,18.855618,20.643845,18.913,20.499462,22.979805,23.006954,9.0,8044
20.688215,21.15862,22.04898,23.15198,21.638678,26.406078,22.048578,22.720928,20.488087,20.423824,5.0,8045
23.671993,21.762047,21.768887,20.671965,20.877403,21.68248,20.437918,20.831846,22.781345,20.775887,8.0,8046
27.105915,23.313227,23.27208,20.70161,20.407862,21.687273,20.321707,21.750416,23.634697,21.798693,0.0,8047
27.637732,24.885408,22.580921,20.713945,20.392897,21.599318,20.610838,22.71086,23.980852,24.546083,0.0,8048
18.450216,25.075306,18.768988,18.597473,17.06032,19.185263,17.514078,18.01698,18.821024,20.915514,1.0,8049
20.286005,21.805502,22.395594,22.297821,23.48272,23.311743,19.171043,27.87791,20.4189,20.966002,7.0,8050
20.25576,24.045076,20.322004,20.54296,18.708294,19.733213,18.539623,20.851171,20.431215,25.355791,9.0,8051
21.802122,22.759789,21.783907,21.664637,22.658327,23.473946,19.563643,27.073294,21.892403,21.668207,7.0,8052
21.087688,26.178938,20.819685,19.798176,19.590826,20.800539,19.447027,20.07929,20.515863,24.899158,1.0,8053
21.897184,24.922327,21.09663,20.4673,19.172945,20.489304,18.888937,21.328548,23.315536,27.832064,9.0,8054
22.379267,20.83112,29.192284,22.748466,21.645655,22.978098,23.596722,21.303364,20.097876,20.38989,2.0,8055
21.587107,27.240696,21.655632,20.299717,22.47973,21.932266,21.47926,21.954004,20.98137,26.734276,1.0,8056
21.234486,26.187988,20.639818,21.64194,19.908455,21.575468,20.064867,21.048965,22.850004,27.288126,9.0,8057
22.474913,26.23774,22.629162,20.785997,25.40855,23.095978,18.346735,26.48361,20.143799,23.913534,4.0,8058
20.901487,21.484774,22.554264,27.214333,23.39407,24.48436,21.92764,22.168772,21.723536,20.612051,3.0,8059
18.324741,19.667692,21.836119,20.8986,20.264664,21.130941,25.586905,20.325195,18.974762,18.766037,6.0,8060
28.569715,21.591516,22.846752,20.033268,19.115803,20.589893,20.03991,20.094603,22.079414,20.349104,0.0,8061
21.550959,20.448917,28.87246,22.827684,20.662003,22.658602,23.316286,20.154009,20.535942,20.59337,2.0,8062
27.197744,20.643871,21.854586,19.869461,18.745752,19.639824,17.940056,18.97359,22.617199,20.04036,0.0,8063
27.249384,22.214087,23.792225,22.305449,22.663141,23.347239,22.270796,21.897308,25.39377,22.368784,0.0,8064
18.43843,22.470428,19.365992,19.082466,19.404959,19.07408,18.625069,19.453924,22.097837,26.763287,9.0,8065
19.285456,25.049927,20.121952,20.400389,19.884468,20.90385,19.257515,20.59684,20.633959,27.769732,9.0,8066
20.839474,20.420279,20.913403,19.0372,18.332478,19.548206,19.265268,18.923073,24.692554,19.816355,8.0,8067
21.279503,24.234125,20.013514,19.271364,18.566078,20.017979,19.848024,20.685127,21.19984,25.8174,9.0,8068
27.773642,24.916904,26.932951,24.119137,25.637852,24.796633,23.08713,25.062134,24.075438,23.33617,4.0,8069
22.4096,22.012028,23.255238,24.350311,23.18391,26.845074,22.886078,24.265284,21.36684,21.342636,5.0,8070
23.541306,23.4106,22.85487,22.821667,23.115479,23.016674,22.135494,22.526253,23.515652,22.8373,4.0,8071
20.056282,21.690577,22.07762,27.400248,21.63228,24.113447,20.792421,21.962376,21.794535,20.52063,3.0,8072
29.010096,22.537487,23.377525,20.818455,20.4516,21.2674,19.527674,20.85925,24.627571,21.726841,0.0,8073
21.044844,22.698563,22.646605,22.416386,22.09763,23.27989,19.7265,28.44913,20.12129,21.64234,7.0,8074
21.201117,20.44409,20.420519,18.227682,19.06288,19.356445,16.872553,19.865442,27.407652,21.660278,8.0,8075
20.860384,23.29624,22.167318,22.063261,22.093681,22.882149,18.74206,28.222267,19.87357,22.250973,7.0,8076
21.909018,23.324715,25.855639,28.174948,23.548973,24.993382,25.188892,22.570822,22.705917,21.908012,3.0,8077
22.745079,24.109661,23.153343,24.728079,25.08277,25.429546,19.377558,29.430492,23.251678,23.281868,7.0,8078
20.535118,21.694126,21.697035,22.863035,22.47249,26.120235,22.328375,23.357744,20.101381,20.738218,5.0,8079
21.014744,22.429348,24.196342,25.389858,30.976118,25.329342,22.130653,24.25041,20.764532,20.896317,4.0,8080
20.77306,21.938797,24.315933,23.776516,22.48939,22.956268,26.05039,22.19373,21.938738,20.54444,6.0,8081
21.74741,21.79063,25.791769,23.638927,22.043743,26.97465,22.556656,23.257528,21.520584,21.572498,5.0,8082
18.937143,23.069027,19.450857,19.01934,19.430288,19.794025,17.651697,20.426537,20.694954,26.883947,9.0,8083
23.200811,23.549831,24.30238,26.27098,23.595938,27.708101,23.455183,25.12587,23.136364,22.648552,5.0,8084
22.598408,22.334839,29.678871,24.702639,22.568365,23.967352,24.39393,22.048765,21.790306,22.434103,2.0,8085
20.540186,21.641848,20.814627,21.170826,23.803234,21.43596,19.260096,22.26097,20.477888,21.138674,4.0,8086
22.745693,22.309614,28.533396,23.171982,20.448286,23.655542,23.45151,22.590979,20.758858,21.898806,2.0,8087
20.27079,21.837011,21.931135,21.944658,22.618597,22.997698,17.775566,28.992167,19.32027,20.836725,7.0,8088
19.982061,24.647396,20.593063,20.518953,19.885412,20.802092,19.23389,21.70856,20.101166,27.32172,9.0,8089
20.70816,22.326344,23.703325,23.947517,24.357222,24.331577,23.347076,24.90481,21.407467,21.445581,6.0,8090
18.60108,20.956758,19.228544,19.162855,19.860214,19.708406,15.898199,25.137798,17.097311,18.678673,7.0,8091
19.617,19.663012,21.502329,20.795008,27.717625,21.575922,18.78148,21.942604,19.01836,19.92977,4.0,8092
23.71116,24.190866,22.968449,22.62062,24.171768,24.627016,19.013948,29.88372,23.530138,25.256079,7.0,8093
19.514236,26.072548,19.582235,19.004648,17.53462,19.663864,17.817764,18.503883,19.322767,22.09352,1.0,8094
22.338917,21.06431,30.066278,23.24287,21.964886,24.225704,24.87597,23.172398,21.68315,22.308815,2.0,8095
21.062548,21.853073,22.062502,27.532663,20.718607,24.33977,20.84184,22.16772,21.293648,20.038588,3.0,8096
20.578314,24.655123,19.99271,20.521713,18.964975,20.11256,19.186634,20.741318,20.620733,22.496431,1.0,8097
19.546494,27.155703,19.20934,20.231485,18.9086,20.722504,20.413702,20.05445,19.39452,23.120304,1.0,8098
21.008356,21.906725,22.82479,27.706242,21.321001,24.110708,21.10174,21.859676,21.87684,19.838915,3.0,8099
21.735708,22.065678,22.97476,22.422287,21.6775,23.096035,25.526386,22.60885,22.691292,22.039717,6.0,8100
21.284582,22.732248,21.05942,19.326555,19.017895,20.98842,19.802439,20.361973,25.325956,20.305235,8.0,8101
21.25947,21.69381,22.550379,26.43687,23.997501,24.55149,21.037859,23.075272,22.130718,21.293447,3.0,8102
21.93352,23.761845,22.290157,22.748283,24.255678,23.58375,18.640842,28.711468,20.920347,22.531263,7.0,8103
20.15211,22.353233,23.248365,23.437017,25.267967,24.467432,20.518251,28.15457,20.165154,20.48065,7.0,8104
27.187332,21.349842,21.98667,19.672123,21.265018,19.740599,20.560663,20.170778,22.251627,20.69984,0.0,8105
20.337143,20.69691,19.674606,18.711824,17.852352,18.882633,17.417065,19.117073,26.067692,20.653244,8.0,8106
21.269726,26.857256,21.684593,20.689898,21.25355,21.643167,20.583258,20.911707,19.408175,21.979979,1.0,8107
20.50811,21.129053,21.522993,22.877665,20.391518,25.594946,21.642805,21.524576,20.736698,20.693748,5.0,8108
22.122267,21.368692,27.802872,22.73372,22.583742,22.85894,24.78938,21.980896,20.220657,20.491692,2.0,8109
21.633425,21.077112,21.828682,25.474073,23.408777,26.615604,21.8041,22.620909,20.34448,20.377918,5.0,8110
20.388912,22.335493,22.413763,23.97368,23.180962,26.907818,21.459862,24.15556,20.921902,20.744205,5.0,8111
21.447758,21.962215,25.778454,27.938631,23.926292,24.309135,24.42101,22.851057,21.780848,20.580463,3.0,8112
22.291344,22.367737,25.445427,23.109854,23.164158,22.888088,26.588898,22.706299,21.644352,21.599888,6.0,8113
22.462646,24.415176,24.617855,29.709763,22.468033,26.592861,22.87055,24.37234,24.06906,22.738523,3.0,8114
18.706068,20.495968,20.476238,21.47179,20.537342,25.730495,20.022793,21.15764,18.312101,19.411356,5.0,8115
19.852247,23.469828,19.780205,19.12455,19.063232,19.330242,17.746016,20.201672,21.548805,26.685299,9.0,8116
20.02235,20.89311,20.048176,19.510004,19.085674,19.23248,16.264381,20.268522,28.980316,21.963427,8.0,8117
26.265858,22.661861,24.686703,23.114628,23.74699,23.497011,22.876144,23.10949,25.095787,22.639095,4.0,8118
23.092537,22.43499,26.358862,23.88256,25.006609,25.325623,30.016068,24.043367,23.317451,23.193254,6.0,8119
21.831993,20.099285,21.10182,19.50945,18.979336,19.969704,18.438896,19.636635,24.388252,19.149508,8.0,8120
27.158987,21.419598,22.465805,19.518827,19.290049,19.90204,17.66823,20.22908,22.010838,19.985722,0.0,8121
20.033031,20.686937,21.933846,21.971409,27.47564,22.74883,19.549604,25.595661,19.8375,20.346672,4.0,8122
21.690079,27.456821,21.652054,20.469555,19.850557,21.01058,19.476542,20.579924,21.926899,24.33002,1.0,8123
21.7343,23.191133,22.925592,22.694109,23.332024,23.595697,19.407978,29.435259,20.388647,21.877527,7.0,8124
20.924818,23.79629,20.787495,18.681597,20.039991,19.840958,20.234535,19.361744,24.370228,22.826197,8.0,8125
19.285791,22.217142,21.529835,20.87402,25.270338,22.720266,19.41028,25.470068,19.212196,22.397655,4.0,8126
20.641241,23.875986,19.86405,19.369568,18.79546,19.694307,19.397053,20.268116,20.738108,24.173395,9.0,8127
22.104277,22.697657,24.349876,23.977911,25.828903,25.410706,21.462185,28.982931,20.849812,21.7222,7.0,8128
20.396896,21.36468,28.795837,23.058044,22.220255,24.274048,19.80832,23.886747,20.273602,21.148825,2.0,8129
22.125256,22.250772,25.182968,26.362198,24.178177,24.915678,25.959927,23.424795,21.841148,20.890709,6.0,8130
19.782093,20.848766,21.465534,25.401323,20.813871,22.299057,21.481102,21.370436,20.244755,19.923635,3.0,8131
18.864235,20.297714,18.22551,17.842731,17.811014,18.106894,16.570692,18.05438,25.97356,19.877472,8.0,8132
18.10056,19.150187,18.0107,17.777445,16.837313,17.350145,16.502964,17.529558,25.389933,18.90501,8.0,8133
21.31462,23.931557,25.023918,25.088533,21.9504,24.354422,29.645742,22.377502,22.678005,21.709608,6.0,8134
21.126966,22.214329,21.711409,21.79322,22.544474,22.529457,18.35385,27.62342,19.704712,20.43854,7.0,8135
21.391905,22.184807,22.958683,27.61467,21.905712,24.562513,20.996428,22.889866,22.53838,20.99067,3.0,8136
23.810396,23.386576,23.69581,24.719738,21.557777,23.623102,22.398457,22.50954,26.062908,20.790361,8.0,8137
20.856173,23.01957,20.364996,19.458405,19.098227,20.080084,19.677698,19.563942,21.151506,21.8576,1.0,8138
20.73011,26.347353,21.271639,20.390615,19.900278,21.105314,19.407658,20.277775,20.68485,23.623928,1.0,8139
21.653532,22.40129,22.113253,23.438917,19.73573,27.433683,20.919552,23.152493,21.570234,21.164297,5.0,8140
20.760914,21.178467,22.95229,25.076069,23.627728,24.432308,21.73038,22.962652,21.253914,20.404305,3.0,8141
22.33592,23.26623,24.32127,24.214764,23.487623,23.63145,22.356144,23.677292,22.292503,21.50794,7.0,8142
21.822641,24.748688,21.010204,20.598593,20.67293,21.500427,20.887506,21.69469,23.427197,25.872202,9.0,8143
16.654194,22.493559,16.692745,16.407152,16.23408,17.162777,15.900122,17.15192,17.867794,23.514404,9.0,8144
17.742609,22.923468,18.177876,17.747059,17.590902,17.949326,16.97371,17.476433,19.341347,25.461597,9.0,8145
21.668219,21.121323,19.758228,19.152617,18.017061,19.449884,16.9076,18.802763,27.721615,20.03393,8.0,8146
20.54909,21.592562,21.90341,22.71808,22.42023,25.920166,20.21764,24.064259,20.620768,20.411148,5.0,8147
18.447382,24.124008,18.64187,18.242035,17.767847,18.438679,17.431707,19.70817,20.096931,27.17939,9.0,8148
18.63469,23.24225,17.652931,18.368656,15.98008,18.484207,18.691408,19.423344,20.023382,24.176077,9.0,8149
22.329601,22.712759,25.280153,23.176434,22.231087,23.301981,26.379635,22.659002,21.45672,20.30112,6.0,8150
20.153494,20.625668,20.374268,19.36739,18.716429,19.471035,16.305208,19.90884,27.586323,22.43173,8.0,8151
20.727768,21.132568,20.374388,20.829197,20.472351,20.591284,20.208296,19.241756,23.911032,19.964731,8.0,8152
22.920572,23.466974,23.912163,24.40934,26.938265,25.523706,21.433664,26.302107,22.174528,23.82178,4.0,8153
24.37551,23.310482,22.549429,21.435667,20.405289,21.972668,20.740143,21.41458,28.744411,22.733978,8.0,8154
22.432842,28.070976,21.302704,20.761671,21.089863,21.432295,21.318735,20.523876,21.527126,22.67114,1.0,8155
26.361097,21.42159,27.235193,22.53133,21.18963,22.112463,23.350441,22.346575,22.715187,21.380264,0.0,8156
19.886835,26.60132,19.521866,18.933096,18.414127,19.227016,19.869978,18.911152,19.905474,20.567463,1.0,8157
19.84651,20.170763,19.883963,19.15119,17.745111,19.624094,17.118198,18.912436,25.562914,20.073595,8.0,8158
18.894571,20.88177,18.396652,18.201178,18.700476,18.439795,16.944473,17.502174,24.10638,20.01436,8.0,8159
21.675135,23.538816,24.656076,27.465435,22.984873,25.526659,25.620752,24.025581,22.030424,22.277714,6.0,8160
20.0078,21.46101,22.410328,27.93378,21.790173,26.590183,20.203955,23.79067,20.916954,20.473902,5.0,8161
19.362549,23.212038,19.70115,19.450342,18.51782,19.944588,16.808664,20.531796,20.988335,23.791739,9.0,8162
28.03684,22.49497,23.55798,21.307,21.412987,21.669107,20.396015,22.159405,23.756536,20.865826,0.0,8163
22.78024,23.218605,25.170412,24.733458,24.211834,24.73988,26.572998,23.958092,22.065039,21.539507,6.0,8164
20.068045,27.13738,20.117004,19.19569,20.338137,19.840952,19.33766,19.139914,18.99468,23.016853,1.0,8165
18.913427,19.756105,21.71777,19.639591,19.462894,20.4255,22.474413,21.05645,17.61744,18.619356,2.0,8166
21.871218,22.710024,23.508366,23.580305,21.34382,23.176538,23.980543,22.238344,22.466234,21.568005,6.0,8167
22.275259,21.61143,22.817232,22.584389,21.923588,22.043804,23.284903,21.325745,22.650402,20.332642,6.0,8168
22.491112,21.626905,20.73113,19.763638,20.384472,19.640512,17.616156,19.437908,20.75195,19.67412,3.0,8169
19.520638,20.583668,20.294996,21.902191,21.234243,26.232166,20.175726,22.02642,18.883156,20.497011,5.0,8170
22.288662,21.86305,22.766714,21.260462,20.792866,21.234823,21.67457,22.069864,22.832026,20.94954,6.0,8171
22.257305,23.976149,26.175442,29.21291,24.023853,27.15913,25.15481,24.687313,22.765491,22.425325,5.0,8172
18.53119,18.730038,20.890823,21.364834,20.313704,24.059057,20.043915,20.527775,19.641764,18.322699,5.0,8173
22.026287,22.650112,23.930147,26.541613,27.798792,27.402534,22.580418,26.798569,22.369244,21.686367,3.0,8174
21.462708,22.385595,22.109875,27.87899,21.781662,24.8393,20.867447,22.222885,22.338041,21.24374,3.0,8175
19.85981,22.23662,23.728706,24.932652,24.11668,24.197378,25.862297,22.565655,20.933947,20.784266,6.0,8176
