avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-17.769508,-13.936368,-10.827603,-11.49089,-16.609997,-11.048962,-2.0402231,-13.790842,-16.967438,-16.587715,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,5683
-14.408866,-12.693164,-8.549759,-10.903302,-8.277946,-7.396753,-11.031874,-1.6756697,-15.357795,-14.880548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5684
-10.644227,-2.4247322,-11.846891,-11.576883,-11.514788,-9.836661,-13.944952,-11.435429,-9.6147785,-8.988984,0.03508772,0.94736844,0.0,0.0,0.0,0.0,0.01754386,0.0,0.0,0.0,5685
-12.099994,-10.574488,-4.579319,-9.842961,-9.349573,-7.4109573,-3.1616983,-9.697776,-11.841149,-11.622025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5686
-8.933567,-13.589062,-0.5655861,-8.588664,-13.689268,-10.42191,-10.209225,-12.475347,-12.208935,-15.553172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5687
-10.014755,-9.904687,-9.656242,-10.580867,-14.151427,-10.729671,-11.747673,-13.6626835,-2.524477,-10.234645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5688
-11.24873,-11.880681,-7.379096,-8.141903,-11.48635,-6.58419,-7.9750133,-12.069954,-11.334763,-12.892949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5689
-15.014922,-13.280693,-8.474628,-10.219782,-5.569111,-4.31336,-11.461895,-7.042704,-14.636343,-14.172073,0.0,0.0,0.0,0.0,0.28,0.7,0.0,0.0,0.02,0.0,5690
-12.767803,-12.6362295,-4.2408676,-10.103502,-9.956548,-9.954746,-11.849861,-11.348619,-13.810848,-13.959259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5691
-15.187159,-13.859387,-9.228891,-9.547939,-14.762507,-3.9342585,-12.152092,-13.232849,-15.362155,-15.537741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5692
-13.453282,-12.180526,-7.1899815,-9.786771,-9.154521,-8.702862,-9.597164,-1.3749037,-13.963424,-14.224291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5693
-12.86553,-13.824795,-6.934324,-9.604227,-13.98666,-4.3771687,-8.952648,-10.881686,-12.020403,-16.40658,0.0,0.0,0.0,0.21153846,0.0,0.78846157,0.0,0.0,0.0,0.0,5694
-13.488662,-12.841951,-7.4594574,-10.195655,-11.106033,-8.034559,-11.948918,-1.6617794,-14.677106,-14.882574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5695
-15.262636,-12.705125,-10.327233,-11.18263,-11.64416,-7.5749164,-13.513282,-3.7882147,-14.924661,-15.152606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5696
-12.816048,-3.3083487,-14.080413,-13.16229,-17.194096,-12.1601095,-16.320059,-16.10942,-12.7662,-11.624187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5697
-10.723083,-11.597145,-8.631914,-11.47352,-12.638165,-9.183025,-12.857361,-4.0246964,-11.023933,-13.053023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5698
-13.522146,-13.263362,-7.7286844,-10.072198,-4.209033,-8.392551,-9.362617,-9.653711,-13.940198,-15.039156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5699
-13.16085,-11.515883,-8.702654,-8.312203,-13.0345335,-7.02714,-10.8576565,-11.374374,-14.834376,-13.093874,0.0,0.0,0.06122449,0.877551,0.0,0.040816326,0.020408163,0.0,0.0,0.0,5700
-12.993858,-13.948459,-8.399029,-10.488079,-11.351467,-7.665642,-9.97313,-12.261372,-15.317638,-14.959389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5701
-13.938251,-12.713205,-7.5165973,-10.285397,-3.0947456,-5.851144,-9.354863,-6.027947,-13.072122,-14.922838,0.0,0.0,0.0,0.02,0.52,0.44,0.0,0.02,0.0,0.0,5702
-3.3299236,-9.180796,-8.809879,-11.488719,-14.687794,-10.551407,-13.254723,-13.896126,-11.306648,-11.843912,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5703
-16.226536,-13.542523,-7.615753,-10.209581,-2.2428713,-9.839203,-12.615517,-9.576006,-15.026129,-16.228935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5704
-12.039289,-13.495443,-1.2345734,-8.398187,-13.366142,-9.584325,-8.723988,-13.66062,-14.8350115,-15.825656,0.0,0.0,0.9807692,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,5705
-13.404087,-12.316188,-7.1099567,-9.948599,-9.95705,-8.643188,-10.501137,-1.0561705,-14.009967,-14.504483,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,5706
-1.7015963,-10.295639,-6.9157867,-7.6956034,-14.532515,-9.027884,-11.383812,-11.387777,-7.9192815,-11.362856,0.9655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448276,0.0,5707
-9.650872,-12.425421,-4.5359907,-9.5098915,-10.052924,-6.969528,-6.2996354,-9.291697,-11.73266,-14.310196,0.0,0.0,0.94,0.0,0.0,0.04,0.0,0.02,0.0,0.0,5708
-11.277921,-11.819602,-5.9538755,-9.808297,-12.074951,-8.94363,-8.603191,-10.843083,-10.746161,-11.18909,0.0,0.0,0.48076922,0.0,0.115384616,0.03846154,0.057692308,0.28846154,0.01923077,0.0,5709
-15.077142,-12.095522,-7.5716615,-11.671582,-10.388881,-6.3231044,-1.4016256,-9.877092,-14.674293,-14.316345,0.0,0.0,0.0,0.019607844,0.019607844,0.0,0.9607843,0.0,0.0,0.0,5710
-14.830787,-11.1163845,-7.3837633,-9.840006,-11.695223,-7.290911,-1.3902369,-11.011826,-13.20336,-13.428317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5711
-13.065478,-11.7482,-2.2132416,-10.405864,-12.371109,-10.32099,-13.034328,-11.229332,-13.851791,-13.743884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5712
-13.15916,-13.557407,-9.012346,-9.011359,-12.569417,-2.1952457,-11.70182,-10.523443,-14.185389,-13.382981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5713
-10.121182,-13.973266,-0.5369253,-9.735293,-9.512203,-9.108059,-8.9258795,-10.375636,-13.842487,-16.11687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5714
-15.595714,-10.976784,-8.047176,-11.083099,-15.149924,-7.4176726,0.06371975,-10.978885,-13.711722,-14.249876,0.0,0.0,0.01923077,0.01923077,0.0,0.0,0.96153843,0.0,0.0,0.0,5715
-2.4539776,-8.581415,-2.747961,-10.992236,-8.995399,-6.80951,-6.2527766,-8.245098,-7.923713,-11.856245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5716
-13.594389,-10.878819,-5.4838057,-10.087598,-8.569824,-8.441927,-3.0869503,-11.729261,-13.684462,-13.814133,0.0,0.0,0.019607844,0.05882353,0.13725491,0.0,0.78431374,0.0,0.0,0.0,5717
-8.506101,-2.3531103,-8.157461,-10.111731,-9.860471,-8.562215,-12.321722,-10.703502,-9.028722,-7.504793,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,5718
-11.787415,-14.24528,-4.2609434,-11.559959,-15.482621,-11.013595,-12.567785,-14.032857,-16.293562,-15.698396,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0,5719
-9.129193,-6.600683,-11.404951,-9.567282,-14.662463,-10.9980545,-13.418918,-11.671488,-8.682836,-3.0562782,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,5720
-5.727561,-12.300794,-3.8035688,-9.219638,-14.629454,-9.881632,-11.003972,-11.50454,-10.7112665,-14.472266,0.8,0.02,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5721
-1.4039631,-11.897812,-7.9559517,-10.447739,-15.939708,-12.027709,-14.064446,-15.133779,-11.080348,-13.144069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5722
-9.523228,-2.293294,-10.965013,-11.037424,-13.060436,-11.994747,-9.52013,-9.041807,-10.367501,-9.199557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5723
-16.22551,-13.594111,-9.88219,-10.80602,-15.951061,-5.8196754,-12.08695,-13.400297,-16.090172,-15.287299,0.0,0.0,0.04,0.1,0.0,0.86,0.0,0.0,0.0,0.0,5724
-14.146276,-12.497016,-10.114548,-8.396008,-14.660618,-3.394271,-13.009889,-11.793399,-14.022289,-13.408956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5725
-12.065553,-2.9512148,-12.427834,-12.562505,-12.928454,-12.10731,-13.876638,-12.911532,-11.666368,-10.15411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5726
-14.7761545,-14.88615,-6.7097044,-11.791266,-13.104508,-9.071454,-4.543145,-11.625376,-14.579965,-16.091883,0.01923077,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,5727
-13.626693,-12.250469,-7.876818,-10.413183,-11.391382,-8.324916,-12.266681,-2.2196379,-14.154373,-14.888135,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.9807692,0.0,0.0,5728
-6.0908284,-8.050747,-8.471559,-10.175092,-11.888065,-10.000296,-11.461441,-12.046145,-7.0233183,-10.997122,0.0,0.040816326,0.0,0.0,0.0,0.0,0.0,0.0,0.9591837,0.0,5729
-9.510183,-6.8724732,-5.7749667,-7.3940725,-6.379701,-2.930192,-7.860953,-4.6069164,-9.483592,-8.820047,0.0,0.0,0.036363635,0.34545454,0.0,0.56363636,0.0,0.018181818,0.0,0.036363635,5730
-15.843521,-11.842958,-8.561033,-10.575431,-14.9796715,-8.418826,0.10496807,-11.998885,-14.263162,-15.143883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5731
-11.38142,-12.725477,-5.0521045,-6.376413,-13.646108,-8.034138,-9.077763,-11.832639,-12.647553,-13.368312,0.0,0.0,0.020408163,0.9183673,0.0,0.06122449,0.0,0.0,0.0,0.0,5732
-11.684629,-11.563,-7.5383444,-6.3901677,-10.3277645,-6.1008472,-8.841684,-9.513505,-12.496296,-12.943637,0.0,0.0,0.019607844,0.8039216,0.019607844,0.11764706,0.019607844,0.019607844,0.0,0.0,5733
-14.224731,-13.179476,-6.4646664,-8.713285,-9.19826,-6.7208943,-4.0415726,-9.265825,-14.560314,-14.1237,0.0,0.01923077,0.23076923,0.01923077,0.13461539,0.115384616,0.44230768,0.03846154,0.0,0.0,5734
-2.592864,-11.719124,-6.550529,-13.149834,-17.832253,-12.852985,-12.966665,-15.27017,-11.943685,-14.482627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5735
-8.200987,-4.910408,-7.8938704,-8.415001,-11.268485,-7.832417,-9.717724,-9.037416,-8.552664,-4.891492,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.96153843,5736
-9.800932,-7.5664315,-9.000938,-9.73914,-13.147256,-8.696587,-11.768652,-9.450673,-8.569091,-7.3685827,0.0,0.0,0.018518519,0.0,0.0,0.0,0.0,0.0,0.0,0.9814815,5737
-14.180969,-15.557999,-2.479516,-9.724123,-12.720483,-10.3178425,-10.888416,-14.042543,-15.408634,-18.526814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5738
-12.724227,-13.523506,-0.83600616,-8.279312,-13.927238,-10.440306,-8.172308,-13.87661,-14.422784,-16.75786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5739
-12.266607,-11.235273,-5.874621,-10.847965,-10.214219,-8.222345,-0.7772293,-9.113383,-12.559659,-14.162851,0.0,0.0,0.074074075,0.0,0.018518519,0.018518519,0.8888889,0.0,0.0,0.0,5740
-10.330256,-2.4346275,-10.02086,-8.737812,-12.946141,-10.593217,-10.929371,-10.648034,-10.288912,-8.602816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5741
-13.83972,-12.834737,-6.9176307,-9.176245,-3.0955381,-8.115879,-12.1554785,-8.999428,-14.26636,-14.298897,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0,0.0,0.0,5742
-15.277383,-12.251902,-8.891693,-10.209013,-12.240319,-5.9142566,-4.9581056,-8.827751,-12.759682,-13.885826,0.0,0.0,0.0,0.039215688,0.0,0.0,0.9607843,0.0,0.0,0.0,5743
-13.275112,-16.276745,-1.2023945,-11.455554,-17.192856,-11.827552,-12.751423,-15.212265,-16.65294,-18.87851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5744
-15.002244,-14.22385,-11.193469,-9.919295,-12.346091,-3.9039383,-15.387803,-12.834268,-16.550701,-15.88842,0.0,0.0,0.01923077,0.13461539,0.0,0.84615386,0.0,0.0,0.0,0.0,5745
-14.215493,-12.497619,-7.4822636,-11.4468,-11.052098,-9.038353,-11.449951,-2.740861,-15.573483,-14.561784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5746
-5.098386,-8.930596,-7.095168,-9.341057,-11.449245,-8.73385,-7.9293847,-9.5061245,-1.9722729,-9.982118,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,5747
-10.2405815,-12.0840225,-10.463152,-10.630323,-14.195864,-13.1959505,-13.403159,-14.035269,-2.2688284,-13.051335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5748
-13.355052,-12.901879,-8.665919,-7.9374785,-13.701478,-3.1638002,-11.026819,-11.438004,-13.510751,-13.273825,0.0,0.0,0.0,0.019607844,0.0,0.9607843,0.019607844,0.0,0.0,0.0,5749
-16.0782,-12.247141,-9.131798,-10.25525,-14.97377,-9.510551,-1.1058931,-13.177275,-15.451839,-14.324553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5750
-14.65307,-13.220861,-7.9546485,-9.895565,-4.1564465,-8.623379,-11.012036,-9.17502,-14.700677,-15.935043,0.0,0.0,0.0,0.01923077,0.9423077,0.0,0.0,0.03846154,0.0,0.0,5751
-11.977076,-9.256177,-7.826277,-7.6668773,-12.973144,-8.109682,-6.3249846,-11.332503,-12.273612,-11.668854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5752
-13.966438,-15.563562,-1.6314297,-9.733666,-13.504068,-10.925983,-12.495458,-14.4741335,-16.629627,-17.446238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5753
-13.072079,-12.662244,-7.892441,-8.153339,-13.73833,-7.527161,-9.308351,-11.404576,-13.787507,-13.479546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5754
-11.770255,-10.610544,-5.728554,-9.1130295,-10.336122,-6.473846,-7.4995484,-10.243033,-11.863762,-11.445616,0.0,0.0,0.04,0.04,0.76,0.04,0.06,0.06,0.0,0.0,5755
-15.391851,-12.807567,-8.346996,-10.447326,-1.4438143,-10.013994,-12.039924,-10.256922,-14.088722,-15.486483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5756
-13.776176,-13.426504,-8.1146755,-10.414409,-0.67490864,-8.505236,-10.535732,-8.458628,-14.812995,-16.605644,0.0,0.0,0.0,0.0,0.97959185,0.020408163,0.0,0.0,0.0,0.0,5757
-11.502414,-12.912388,-11.79624,-12.987167,-15.510897,-13.7647505,-13.436939,-14.32627,-3.6308393,-13.935285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5758
-9.770237,-6.685516,-11.057661,-11.090171,-14.436415,-10.479187,-14.244406,-11.302875,-9.599774,-3.2945213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5759
-10.292887,-12.737315,-0.36893272,-8.347548,-13.166964,-8.216326,-8.223817,-11.974748,-14.474651,-15.374058,0.0,0.0,0.9811321,0.0,0.0,0.0,0.018867925,0.0,0.0,0.0,5760
-13.392073,-11.713381,-6.7466626,-9.48984,-12.589059,-8.64629,-0.89256096,-10.405727,-12.0880995,-14.009943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5761
-3.1604137,-12.615322,-4.7836456,-10.867572,-13.439036,-11.009399,-10.683792,-14.512159,-5.582429,-14.767227,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5762
-10.937079,-8.229406,-10.976762,-12.934786,-14.172161,-11.848272,-13.16142,-11.614942,-9.597899,-3.203949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5763
-13.858588,-13.230991,-8.784771,-12.252944,-12.850763,-9.978832,-13.008002,-3.1274176,-15.432778,-15.635685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5764
-9.857839,-7.238003,-9.671082,-11.195171,-12.555372,-10.411932,-12.535984,-12.281866,-10.589636,-6.8433375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5765
-9.691749,-12.663679,-10.057836,-10.597521,-13.813393,-12.422787,-12.377872,-13.722607,-2.1340008,-12.341532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5766
-13.49261,-12.772281,-8.810326,-9.323855,-10.950228,-8.610501,-11.457592,-2.5195303,-13.382702,-13.821001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5767
-13.350577,-11.70047,-8.289946,-10.258257,-11.625598,-8.238278,-11.477587,-1.2523699,-13.060715,-14.069798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,0.020408163,5768
-13.121119,-12.782669,-7.5623107,-7.309882,-13.699338,-8.0360565,-7.120712,-12.957059,-14.333592,-14.005349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5769
-9.620917,-10.35372,-9.154468,-10.4073105,-11.151219,-11.05972,-10.495999,-12.559694,-2.2245436,-9.986644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5770
-13.022513,-15.633007,-0.9283056,-9.0558605,-12.886492,-10.479164,-9.708645,-12.579119,-15.712572,-17.47463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5771
-10.672816,-7.6114697,-12.374644,-13.280724,-15.511123,-11.57483,-13.241713,-13.493243,-11.156762,-1.5993738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5772
-12.941878,-13.249997,-7.9101477,-8.497179,-11.70366,-8.293226,-8.971979,-12.373146,-14.066482,-13.908254,0.0,0.0,0.01923077,0.9230769,0.01923077,0.0,0.03846154,0.0,0.0,0.0,5773
-6.798862,-6.719618,-7.2651157,-9.183426,-10.861637,-5.4890037,-8.388933,-8.139914,-9.901062,-9.237721,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,5774
-14.227171,-12.327393,-8.502216,-10.98305,-13.340352,-9.246308,-11.915822,-1.7708187,-14.733745,-14.646174,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,0.9811321,0.0,0.0,5775
-14.867416,-13.860802,-10.408176,-9.050143,-14.287914,-3.9852505,-10.195378,-12.841152,-14.908213,-15.096083,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,5776
-8.660387,-10.675684,-12.112251,-11.152443,-14.464262,-13.610796,-14.367289,-14.698545,-1.9894896,-10.251625,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,5777
-14.746187,-13.156783,-7.9718223,-9.916976,-10.789487,-9.38604,-11.137889,-2.8281412,-15.669,-14.78873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5778
-14.514949,-13.178812,-8.430662,-9.600989,-11.817685,-7.584407,-9.123596,-10.880213,-13.936127,-14.10882,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,5779
-13.434817,-11.552593,-8.613517,-10.708102,-12.3568945,-9.938596,-12.717524,-2.78722,-13.527942,-14.969381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5780
-3.438838,-10.7957115,-2.9727688,-10.266431,-9.989184,-7.3793178,-8.59549,-9.3906,-7.6094055,-12.217263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5781
-15.664341,-14.007413,-9.966216,-10.876461,-14.894985,-10.424162,-13.752911,-3.9792204,-15.851134,-16.849606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5782
-11.740338,-3.1412907,-10.826128,-10.346298,-14.817096,-11.4677105,-12.859796,-12.577411,-12.53165,-8.9941635,0.0,0.86538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13461539,5783
-17.547012,-12.538442,-9.295204,-10.732905,-14.6901245,-9.80117,-0.76694775,-13.038827,-15.861622,-14.563552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5784
-13.416923,-14.9655,-1.1323166,-7.9803786,-13.979811,-11.207969,-11.759677,-13.341026,-15.415365,-17.00206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5785
-11.769908,-12.210614,-7.1019406,-8.585457,-7.5430408,-5.9991593,-8.387888,-4.9317465,-13.587178,-13.63172,0.0,0.0,0.01923077,0.0,0.88461536,0.0,0.01923077,0.07692308,0.0,0.0,5786
-9.798841,-10.844621,-8.060593,-11.312021,-13.778304,-10.673416,-9.778412,-12.738922,-9.983442,-12.145675,0.96,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,5787
-2.4619837,-10.86329,-5.5600877,-12.319923,-14.544227,-10.145743,-12.194776,-12.440825,-9.868635,-12.0092535,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5788
-14.204132,-13.870564,-3.1013908,-9.622182,-11.505968,-9.013526,-9.943583,-11.777578,-15.10774,-16.63418,0.0,0.0,0.9622642,0.018867925,0.0,0.0,0.0,0.018867925,0.0,0.0,5789
-10.042939,-6.7539315,-11.445841,-9.869968,-15.686288,-11.214644,-14.241136,-12.634707,-11.415503,-2.949397,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,5790
-7.6488643,-10.051527,-9.131785,-10.406061,-13.49434,-11.024357,-10.702502,-13.198898,-2.0037508,-11.71295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5791
-13.22789,-14.280294,-1.9211807,-8.729139,-10.886347,-9.209271,-9.231342,-11.769334,-14.778979,-17.407799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5792
-6.6198945,-10.707898,-7.996654,-10.525597,-12.870877,-11.08135,-10.390572,-11.680329,-0.88108253,-9.855781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5793
-7.9869742,-9.331837,-7.958531,-11.0961895,-12.796389,-10.291664,-9.781822,-10.667819,-8.001694,-11.255375,0.13461539,0.0,0.01923077,0.01923077,0.0,0.0,0.0,0.78846157,0.0,0.03846154,5794
-14.321207,-13.24728,-8.728426,-10.860498,-10.274303,-7.2442927,-10.53117,-2.3101225,-14.9734335,-15.52907,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,5795
-14.018467,-13.55732,-9.270363,-9.7078085,-12.986929,-4.240695,-10.61673,-11.608673,-15.221131,-14.491474,0.0,0.0,0.018867925,0.018867925,0.018867925,0.9245283,0.018867925,0.0,0.0,0.0,5796
-9.810897,-9.010579,-5.5892444,-6.9557905,-10.1813345,-4.8237076,-6.565071,-8.456476,-10.756052,-11.20796,0.0,0.0,0.037037037,0.037037037,0.0,0.9259259,0.0,0.0,0.0,0.0,5797
-3.7131777,-12.562677,-9.0306425,-13.41967,-15.507354,-11.410612,-14.88168,-15.037561,-11.492184,-15.073608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5798
-10.038381,-5.18856,-11.145476,-11.4927635,-15.053079,-11.842239,-11.277082,-13.624647,-9.11186,-6.784998,0.0,0.96,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,5799
-15.41517,-14.497709,-2.3394146,-11.930367,-9.760155,-11.102165,-10.801994,-11.316647,-15.246442,-16.843807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5800
-11.51936,-5.373793,-13.250582,-12.745338,-15.777044,-12.443081,-15.305006,-14.213881,-11.908828,-1.7742863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5801
-14.151836,-12.233011,-6.9374213,-9.380427,-11.921154,-7.997342,-0.27441788,-10.216759,-14.041094,-15.239981,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,5802
-9.414295,-2.3723717,-9.921534,-11.075741,-12.136196,-9.150272,-12.380458,-10.978344,-9.14456,-6.972052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5803
-1.855876,-11.543476,-5.3488817,-10.846269,-14.346307,-10.357829,-10.396416,-12.141382,-10.752905,-12.760012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5804
-8.795696,-1.016531,-10.55788,-8.962769,-9.691374,-10.328055,-11.363068,-11.630237,-10.579003,-7.1006174,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,5805
-1.1786814,-8.75806,-7.889121,-11.893787,-14.066259,-10.592144,-11.474314,-12.354223,-5.9468136,-10.113323,0.6122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877551,0.0,5806
-14.802142,-12.934341,-6.62496,-10.572856,-11.236656,-8.957747,-0.06280708,-11.903688,-13.732883,-15.34604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5807
-11.536868,-11.641257,-7.465328,-7.5007915,-10.99979,-3.3857174,-7.858355,-9.260325,-14.002531,-13.596093,0.0,0.0,0.01923077,0.25,0.0,0.71153843,0.0,0.01923077,0.0,0.0,5808
-6.392577,-8.790145,-3.573573,-9.272499,-11.714619,-8.085409,-9.765492,-9.230541,-7.2145586,-10.938751,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,5809
-14.364289,-13.867845,-10.422667,-9.756532,-14.241988,-3.4303532,-9.692881,-13.367024,-15.347168,-13.908331,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,0.0,0.0,5810
-13.562554,-12.9909115,-8.013146,-10.201658,-11.721062,-7.859655,-11.973013,-2.649643,-12.678488,-14.416948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5811
-14.439651,-13.134965,-8.314285,-9.50209,-2.2053013,-8.488105,-12.225924,-10.898181,-15.182188,-15.534395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5812
